left_feature,right_feature,date_rank_corr,absolute_date_rank_corr
jq_growth_total_asset_growth_rate,jq_valuation_pcf_ratio_own_zscore,0.08178022563929592,0.08178022563929592
jq_growth_total_asset_growth_rate,jq_valuation_pcf_ratio_percentile,0.0734811645593892,0.0734811645593892
jq_growth_total_asset_growth_rate,jq_valuation_pe_ratio_industry_percentile,-0.04140739220299955,0.04140739220299955
jq_growth_total_asset_growth_rate,jq_valuation_pe_ratio_own_percentile,-0.04053360519191451,0.04053360519191451
jq_growth_total_asset_growth_rate,jq_valuation_pe_ratio_own_zscore,-0.034406822214453556,0.034406822214453556
jq_growth_total_asset_growth_rate,jq_valuation_pe_ratio_percentile,0.23113274871522038,0.23113274871522038
jq_growth_total_asset_growth_rate,jq_valuation_ps_ratio_industry_percentile,-0.015311377595026628,0.015311377595026628
jq_growth_total_asset_growth_rate,jq_valuation_ps_ratio_own_percentile,0.05100762934496181,0.05100762934496181
jq_growth_total_asset_growth_rate,jq_valuation_ps_ratio_own_zscore,0.061158320507158664,0.061158320507158664
jq_growth_total_asset_growth_rate,jq_valuation_ps_ratio_percentile,0.27582615612142647,0.27582615612142647
jq_hkhold_share_number,jq_hkhold_share_ratio,0.4086209995207158,0.4086209995207158
jq_hkhold_share_number,jq_momentum_price1m,0.052350128860135306,0.052350128860135306
jq_hkhold_share_number,jq_momentum_price3m,0.16038985935185038,0.16038985935185038
jq_hkhold_share_number,jq_momentum_rank1m,-0.06254157685174631,0.06254157685174631
jq_hkhold_share_number,jq_momentum_roc20,0.06434973697929035,0.06434973697929035
jq_hkhold_share_number,jq_quality_debt_to_asset_ratio,0.29390388408066154,0.29390388408066154
jq_hkhold_share_number,jq_quality_net_operate_cash_flow_to_asset,0.07692486699277276,0.07692486699277276
jq_hkhold_share_number,jq_quality_roe_ttm,-0.021261021595402798,0.021261021595402798
jq_hkhold_share_number,jq_quality_roic_ttm,-0.06096991064148376,0.06096991064148376
jq_hkhold_share_number,jq_risk_kurtosis20,-0.0569181123402462,0.0569181123402462
jq_hkhold_share_number,jq_risk_skewness20,0.09614394017892613,0.09614394017892613
jq_hkhold_share_number,jq_risk_variance20,-0.08006948315989945,0.08006948315989945
jq_hkhold_share_number,jq_risk_variance60,-0.09507548192174121,0.09507548192174121
jq_hkhold_share_ratio,jq_momentum_price1m,0.0684564456643323,0.0684564456643323
jq_hkhold_share_ratio,jq_momentum_price3m,0.21421549564933515,0.21421549564933515
jq_hkhold_share_ratio,jq_momentum_rank1m,-0.07931784112505386,0.07931784112505386
jq_hkhold_share_ratio,jq_momentum_roc20,0.08090497062902414,0.08090497062902414
jq_hkhold_share_ratio,jq_quality_debt_to_asset_ratio,-0.06496267242730319,0.06496267242730319
jq_hkhold_share_ratio,jq_quality_net_operate_cash_flow_to_asset,0.38011736290126913,0.38011736290126913
jq_hkhold_share_ratio,jq_quality_roe_ttm,0.3829607751740736,0.3829607751740736
jq_hkhold_share_ratio,jq_quality_roic_ttm,0.33878177615842553,0.33878177615842553
jq_hkhold_share_ratio,jq_risk_kurtosis20,-0.1450208259328274,0.1450208259328274
jq_hkhold_share_ratio,jq_risk_skewness20,0.043099963510114796,0.043099963510114796
jq_hkhold_share_ratio,jq_risk_variance20,0.034869861700712,0.034869861700712
jq_hkhold_share_ratio,jq_risk_variance60,0.07392160081155551,0.07392160081155551
jq_industry_801010,jq_industry_801030,-0.029160592175990183,0.029160592175990183
jq_industry_801010,jq_industry_801040,-0.02040816326530611,0.02040816326530611
jq_industry_801010,jq_industry_801050,-0.04212627318711333,0.04212627318711333
jq_industry_801010,jq_industry_801080,-0.042126273187113435,0.042126273187113435
jq_industry_801010,jq_industry_801110,-0.03609222518856509,0.03609222518856509
jq_industry_801010,jq_industry_801120,-0.04212627318711335,0.04212627318711335
jq_industry_801010,jq_industry_801150,-0.04761904761904756,0.04761904761904756
jq_industry_801010,jq_industry_801170,-0.02916059217599025,0.02916059217599025
jq_industry_801010,jq_industry_801180,-0.029160592175990204,0.029160592175990204
jq_industry_801010,jq_industry_801710,-0.02040816326530609,0.02040816326530609
jq_industry_801010,jq_industry_801730,-0.029160592175990215,0.029160592175990215
jq_industry_801010,jq_industry_801740,-0.0291605921759902,0.0291605921759902
jq_industry_801010,jq_industry_801750,-0.04212627318711358,0.04212627318711358
jq_industry_801010,jq_industry_801760,-0.020408163265306208,0.020408163265306208
jq_industry_801010,jq_industry_801770,-0.020408163265306083,0.020408163265306083
jq_industry_801010,jq_industry_801780,-0.029160592175990218,0.029160592175990218
jq_industry_801010,jq_industry_801790,-0.036092225188564975,0.036092225188564975
jq_industry_801010,jq_industry_801880,-0.02916059217599012,0.02916059217599012
jq_industry_801010,jq_industry_801890,-0.029160592175990128,0.029160592175990128
jq_industry_801010,jq_industry_801950,-0.020408163265306138,0.020408163265306138
jq_industry_801010,jq_industry_801960,-0.020408163265306017,0.020408163265306017
jq_industry_801010,jq_momentum_price1m,-0.04137954745517831,0.04137954745517831
jq_industry_801010,jq_momentum_price3m,-0.06692003368349402,0.06692003368349402
jq_industry_801010,jq_momentum_rank1m,0.04415140437103906,0.04415140437103906
jq_industry_801010,jq_momentum_roc20,-0.04395350043528361,0.04395350043528361
jq_industry_801010,jq_quality_debt_to_asset_ratio,0.13463202042833167,0.13463202042833167
jq_industry_801010,jq_quality_net_operate_cash_flow_to_asset,0.01837933179482676,0.01837933179482676
jq_industry_801010,jq_quality_roe_ttm,-0.1193869239974767,0.1193869239974767
jq_industry_801010,jq_quality_roic_ttm,-0.18437512725216343,0.18437512725216343
jq_industry_801010,jq_risk_kurtosis20,0.035241911229769225,0.035241911229769225
jq_industry_801010,jq_risk_skewness20,-0.007127577552088158,0.007127577552088158
jq_industry_801010,jq_risk_variance20,-0.13443403216299596,0.13443403216299596
jq_industry_801010,jq_risk_variance60,-0.1306723806173602,0.1306723806173602
jq_industry_801010,jq_valuation_market_cap_industry_percentile,0.14607493082509165,0.14607493082509165
jq_industry_801010,jq_valuation_market_cap_own_percentile,-0.09853369556031188,0.09853369556031188
jq_industry_801010,jq_valuation_market_cap_own_zscore,-0.10457103841201995,0.10457103841201995
jq_industry_801010,jq_valuation_market_cap_percentile,-0.22234082197208313,0.22234082197208313
jq_industry_801010,jq_valuation_pb_ratio_industry_percentile,0.14607493082509176,0.14607493082509176
jq_industry_801010,jq_valuation_pb_ratio_own_percentile,-0.07178613587207693,0.07178613587207693
jq_industry_801010,jq_valuation_pb_ratio_own_zscore,-0.07465616887287019,0.07465616887287019
jq_industry_801010,jq_valuation_pb_ratio_percentile,-0.035835876025776654,0.035835876025776654
jq_industry_801010,jq_valuation_pcf_ratio_industry_percentile,0.14607493082509188,0.14607493082509188
jq_industry_801010,jq_valuation_pcf_ratio_own_percentile,0.008100388302723848,0.008100388302723848
jq_industry_801010,jq_valuation_pcf_ratio_own_zscore,-0.003232573936217825,0.003232573936217825
jq_industry_801010,jq_valuation_pcf_ratio_percentile,-0.10612171021997906,0.10612171021997906
jq_industry_801010,jq_valuation_pe_ratio_industry_percentile,0.14607493082509185,0.14607493082509185
jq_industry_801010,jq_valuation_pe_ratio_own_percentile,0.032117142299715254,0.032117142299715254
jq_industry_801010,jq_valuation_pe_ratio_own_zscore,0.05727969565673459,0.05727969565673459
jq_industry_801010,jq_valuation_pe_ratio_percentile,0.02692640408566622,0.02692640408566622
jq_industry_801010,jq_valuation_ps_ratio_industry_percentile,0.14607493082509163,0.14607493082509163
jq_industry_801010,jq_valuation_ps_ratio_own_percentile,-0.10821825265870913,0.10821825265870913
jq_industry_801010,jq_valuation_ps_ratio_own_zscore,-0.11860086817842297,0.11860086817842297
jq_industry_801010,jq_valuation_ps_ratio_percentile,-0.22887443472816402,0.22887443472816402
jq_industry_801030,jq_industry_801040,-0.02916059217599016,0.02916059217599016
jq_industry_801030,jq_industry_801050,-0.06019292654288453,0.06019292654288453
jq_industry_801030,jq_industry_801080,-0.06019292654288446,0.06019292654288446
jq_industry_801030,jq_industry_801110,-0.0515710623129396,0.0515710623129396
jq_industry_801030,jq_industry_801120,-0.06019292654288452,0.06019292654288452
jq_industry_801030,jq_industry_801150,-0.06804138174397706,0.06804138174397706
jq_industry_801030,jq_industry_801170,-0.041666666666666526,0.041666666666666526
jq_industry_801030,jq_industry_801180,-0.04166666666666649,0.04166666666666649
jq_industry_801030,jq_industry_801710,-0.02916059217599014,0.02916059217599014
jq_industry_801030,jq_industry_801730,-0.0416666666666665,0.0416666666666665
jq_industry_801030,jq_industry_801740,-0.041666666666666546,0.041666666666666546
jq_industry_801030,jq_industry_801750,-0.060192926542884495,0.060192926542884495
jq_industry_801030,jq_industry_801760,-0.029160592175990162,0.029160592175990162
jq_industry_801030,jq_industry_801770,-0.02916059217599018,0.02916059217599018
jq_industry_801030,jq_industry_801780,-0.04166666666666648,0.04166666666666648
jq_industry_801030,jq_industry_801790,-0.051571062312939696,0.051571062312939696
jq_industry_801030,jq_industry_801880,-0.04166666666666666,0.04166666666666666
jq_industry_801030,jq_industry_801890,-0.04166666666666659,0.04166666666666659
jq_industry_801030,jq_industry_801950,-0.029160592175990218,0.029160592175990218
jq_industry_801030,jq_industry_801960,-0.02916059217599018,0.02916059217599018
jq_industry_801030,jq_momentum_price1m,0.08826458097392038,0.08826458097392038
jq_industry_801030,jq_momentum_price3m,0.147390534254527,0.147390534254527
jq_industry_801030,jq_momentum_rank1m,-0.09830755325920346,0.09830755325920346
jq_industry_801030,jq_momentum_roc20,0.0984491920745742,0.0984491920745742
jq_industry_801030,jq_quality_debt_to_asset_ratio,-0.23636236347343126,0.23636236347343126
jq_industry_801030,jq_quality_net_operate_cash_flow_to_asset,0.284347088634819,0.284347088634819
jq_industry_801030,jq_quality_roe_ttm,0.21882260699784467,0.21882260699784467
jq_industry_801030,jq_quality_roic_ttm,0.2474723802392957,0.2474723802392957
jq_industry_801030,jq_risk_kurtosis20,-0.013296267005686764,0.013296267005686764
jq_industry_801030,jq_risk_skewness20,0.06365234204850029,0.06365234204850029
jq_industry_801030,jq_risk_variance20,0.06294509380351708,0.06294509380351708
jq_industry_801030,jq_risk_variance60,0.047244228137516706,0.047244228137516706
jq_industry_801030,jq_valuation_market_cap_industry_percentile,0.022363065295863974,0.022363065295863974
jq_industry_801030,jq_valuation_market_cap_own_percentile,0.19337047990852688,0.19337047990852688
jq_industry_801030,jq_valuation_market_cap_own_zscore,0.1930167049202535,0.1930167049202535
jq_industry_801030,jq_valuation_market_cap_percentile,0.05926740292960375,0.05926740292960375
jq_industry_801030,jq_valuation_pb_ratio_industry_percentile,0.02236306529586405,0.02236306529586405
jq_industry_801030,jq_valuation_pb_ratio_own_percentile,0.17459231552465862,0.17459231552465862
jq_industry_801030,jq_valuation_pb_ratio_own_zscore,0.17971446389690227,0.17971446389690227
jq_industry_801030,jq_valuation_pb_ratio_percentile,0.10820898148245083,0.10820898148245083
jq_industry_801030,jq_valuation_pcf_ratio_industry_percentile,0.022363065295863946,0.022363065295863946
jq_industry_801030,jq_valuation_pcf_ratio_own_percentile,0.02097858888644181,0.02097858888644181
jq_industry_801030,jq_valuation_pcf_ratio_own_zscore,0.05542709689687683,0.05542709689687683
jq_industry_801030,jq_valuation_pcf_ratio_percentile,0.1396108035597105,0.1396108035597105
jq_industry_801030,jq_valuation_pe_ratio_industry_percentile,0.022363065295864022,0.022363065295864022
jq_industry_801030,jq_valuation_pe_ratio_own_percentile,0.132518071045185,0.132518071045185
jq_industry_801030,jq_valuation_pe_ratio_own_zscore,0.13777994110419933,0.13777994110419933
jq_industry_801030,jq_valuation_pe_ratio_percentile,-0.0884060306229172,0.0884060306229172
jq_industry_801030,jq_valuation_ps_ratio_industry_percentile,0.02236306529586402,0.02236306529586402
jq_industry_801030,jq_valuation_ps_ratio_own_percentile,0.1961937087849367,0.1961937087849367
jq_industry_801030,jq_valuation_ps_ratio_own_zscore,0.19205564172037917,0.19205564172037917
jq_industry_801030,jq_valuation_ps_ratio_percentile,0.22250029787175807,0.22250029787175807
jq_industry_801040,jq_industry_801050,-0.042126273187113275,0.042126273187113275
jq_industry_801040,jq_industry_801080,-0.04212627318711345,0.04212627318711345
jq_industry_801040,jq_industry_801110,-0.036092225188565065,0.036092225188565065
jq_industry_801040,jq_industry_801120,-0.042126273187113296,0.042126273187113296
jq_industry_801040,jq_industry_801150,-0.04761904761904765,0.04761904761904765
jq_industry_801040,jq_industry_801170,-0.029160592175990197,0.029160592175990197
jq_industry_801040,jq_industry_801180,-0.02916059217599015,0.02916059217599015
jq_industry_801040,jq_industry_801710,-0.020408163265306152,0.020408163265306152
jq_industry_801040,jq_industry_801730,-0.02916059217599022,0.02916059217599022
jq_industry_801040,jq_industry_801740,-0.02916059217599026,0.02916059217599026
jq_industry_801040,jq_industry_801750,-0.04212627318711347,0.04212627318711347
jq_industry_801040,jq_industry_801760,-0.0204081632653062,0.0204081632653062
jq_industry_801040,jq_industry_801770,-0.020408163265306006,0.020408163265306006
jq_industry_801040,jq_industry_801780,-0.029160592175990242,0.029160592175990242
jq_industry_801040,jq_industry_801790,-0.03609222518856496,0.03609222518856496
jq_industry_801040,jq_industry_801880,-0.02916059217599003,0.02916059217599003
jq_industry_801040,jq_industry_801890,-0.029160592175990124,0.029160592175990124
jq_industry_801040,jq_industry_801950,-0.020408163265306107,0.020408163265306107
jq_industry_801040,jq_industry_801960,-0.020408163265305982,0.020408163265305982
jq_industry_801040,jq_momentum_price1m,0.03524191122976917,0.03524191122976917
jq_industry_801040,jq_momentum_price3m,0.07008784592886685,0.07008784592886685
jq_industry_801040,jq_momentum_rank1m,-0.04969507846246994,0.04969507846246994
jq_industry_801040,jq_momentum_roc20,0.04969517391556842,0.04969517391556842
jq_industry_801040,jq_quality_debt_to_asset_ratio,0.043953394904543655,0.043953394904543655
jq_industry_801040,jq_quality_net_operate_cash_flow_to_asset,0.12672453027362102,0.12672453027362102
jq_industry_801040,jq_quality_roe_ttm,0.0797892709303199,0.0797892709303199
jq_industry_801040,jq_quality_roic_ttm,-0.012351561508975645,0.012351561508975645
jq_industry_801040,jq_risk_kurtosis20,0.024550544901636932,0.024550544901636932
jq_industry_801040,jq_risk_skewness20,-0.06632606888748707,0.06632606888748707
jq_industry_801040,jq_risk_variance20,-0.011483319389475334,0.011483319389475334
jq_industry_801040,jq_risk_variance60,-0.020788787825489083,0.020788787825489083
jq_industry_801040,jq_valuation_market_cap_industry_percentile,0.14607493082509157,0.14607493082509157
jq_industry_801040,jq_valuation_market_cap_own_percentile,0.11787398704425736,0.11787398704425736
jq_industry_801040,jq_valuation_market_cap_own_zscore,0.11144140615309957,0.11144140615309957
jq_industry_801040,jq_valuation_market_cap_percentile,-0.07899731786897712,0.07899731786897712
jq_industry_801040,jq_valuation_pb_ratio_industry_percentile,0.14607493082509126,0.14607493082509126
jq_industry_801040,jq_valuation_pb_ratio_own_percentile,0.12178187021702716,0.12178187021702716
jq_industry_801040,jq_valuation_pb_ratio_own_zscore,0.11951048413613738,0.11951048413613738
jq_industry_801040,jq_valuation_pb_ratio_percentile,-0.07503755256226137,0.07503755256226137
jq_industry_801040,jq_valuation_pcf_ratio_industry_percentile,0.14607493082509157,0.14607493082509157
jq_industry_801040,jq_valuation_pcf_ratio_own_percentile,-0.04040068665983514,0.04040068665983514
jq_industry_801040,jq_valuation_pcf_ratio_own_zscore,-0.05101405743093767,0.05101405743093767
jq_industry_801040,jq_valuation_pcf_ratio_percentile,0.10889354593468,0.10889354593468
jq_industry_801040,jq_valuation_pe_ratio_industry_percentile,0.14607493082509165,0.14607493082509165
jq_industry_801040,jq_valuation_pe_ratio_own_percentile,0.09401378679505229,0.09401378679505229
jq_industry_801040,jq_valuation_pe_ratio_own_zscore,0.08566698750777965,0.08566698750777965
jq_industry_801040,jq_valuation_pe_ratio_percentile,-0.14730326940982205,0.14730326940982205
jq_industry_801040,jq_valuation_ps_ratio_industry_percentile,0.1460749308250915,0.1460749308250915
jq_industry_801040,jq_valuation_ps_ratio_own_percentile,0.12449167411114673,0.12449167411114673
jq_industry_801040,jq_valuation_ps_ratio_own_zscore,0.1231468980489756,0.1231468980489756
jq_industry_801040,jq_valuation_ps_ratio_percentile,-0.16155842451399816,0.16155842451399816
jq_industry_801050,jq_industry_801080,-0.08695652173913027,0.08695652173913027
jq_industry_801050,jq_industry_801110,-0.0745011159729913,0.0745011159729913
jq_industry_801050,jq_industry_801120,-0.08695652173913021,0.08695652173913021
jq_industry_801050,jq_industry_801150,-0.09829463743659789,0.09829463743659789
jq_industry_801050,jq_industry_801170,-0.06019292654288459,0.06019292654288459
jq_industry_801050,jq_industry_801180,-0.06019292654288442,0.06019292654288442
jq_industry_801050,jq_industry_801710,-0.04212627318711327,0.04212627318711327
jq_industry_801050,jq_industry_801730,-0.06019292654288449,0.06019292654288449
jq_industry_801050,jq_industry_801740,-0.06019292654288438,0.06019292654288438
jq_industry_801050,jq_industry_801750,-0.08695652173913015,0.08695652173913015
jq_industry_801050,jq_industry_801760,-0.042126273187113386,0.042126273187113386
jq_industry_801050,jq_industry_801770,-0.042126273187113365,0.042126273187113365
jq_industry_801050,jq_industry_801780,-0.06019292654288434,0.06019292654288434
jq_industry_801050,jq_industry_801790,-0.07450111597299092,0.07450111597299092
jq_industry_801050,jq_industry_801880,-0.06019292654288445,0.06019292654288445
jq_industry_801050,jq_industry_801890,-0.060192926542884474,0.060192926542884474
jq_industry_801050,jq_industry_801950,-0.042126273187113296,0.042126273187113296
jq_industry_801050,jq_industry_801960,-0.04212627318711334,0.04212627318711334
jq_industry_801050,jq_momentum_price1m,0.12505757325414743,0.12505757325414743
jq_industry_801050,jq_momentum_price3m,0.21026837071653107,0.21026837071653107
jq_industry_801050,jq_momentum_rank1m,-0.14089418000715903,0.14089418000715903
jq_industry_801050,jq_momentum_roc20,0.1407922791679853,0.1407922791679853
jq_industry_801050,jq_quality_debt_to_asset_ratio,-0.31713946681443916,0.31713946681443916
jq_industry_801050,jq_quality_net_operate_cash_flow_to_asset,0.14515098251187117,0.14515098251187117
jq_industry_801050,jq_quality_roe_ttm,0.19657742723936247,0.19657742723936247
jq_industry_801050,jq_quality_roic_ttm,0.2321073305629249,0.2321073305629249
jq_industry_801050,jq_risk_kurtosis20,-0.054252917808784544,0.054252917808784544
jq_industry_801050,jq_risk_skewness20,0.008071526378331428,0.008071526378331428
jq_industry_801050,jq_risk_variance20,0.3074332009164455,0.3074332009164455
jq_industry_801050,jq_risk_variance60,0.3289916442905025,0.3289916442905025
jq_industry_801050,jq_valuation_market_cap_industry_percentile,-0.10230347434370322,0.10230347434370322
jq_industry_801050,jq_valuation_market_cap_own_percentile,0.23674788114080017,0.23674788114080017
jq_industry_801050,jq_valuation_market_cap_own_zscore,0.2371789467929616,0.2371789467929616
jq_industry_801050,jq_valuation_market_cap_percentile,-0.11014057513723127,0.11014057513723127
jq_industry_801050,jq_valuation_pb_ratio_industry_percentile,-0.10230347434370317,0.10230347434370317
jq_industry_801050,jq_valuation_pb_ratio_own_percentile,0.22946887161336516,0.22946887161336516
jq_industry_801050,jq_valuation_pb_ratio_own_zscore,0.2275593254093261,0.2275593254093261
jq_industry_801050,jq_valuation_pb_ratio_percentile,0.20842928875691236,0.20842928875691236
jq_industry_801050,jq_valuation_pcf_ratio_industry_percentile,-0.10230347434370302,0.10230347434370302
jq_industry_801050,jq_valuation_pcf_ratio_own_percentile,0.10837116233612032,0.10837116233612032
jq_industry_801050,jq_valuation_pcf_ratio_own_zscore,0.047229768278611625,0.047229768278611625
jq_industry_801050,jq_valuation_pcf_ratio_percentile,0.061813588087221635,0.061813588087221635
jq_industry_801050,jq_valuation_pe_ratio_industry_percentile,-0.10230347434370327,0.10230347434370327
jq_industry_801050,jq_valuation_pe_ratio_own_percentile,0.13925264955651434,0.13925264955651434
jq_industry_801050,jq_valuation_pe_ratio_own_zscore,0.14534481411811148,0.14534481411811148
jq_industry_801050,jq_valuation_pe_ratio_percentile,0.11208182831682975,0.11208182831682975
jq_industry_801050,jq_valuation_ps_ratio_industry_percentile,-0.10230347434370322,0.10230347434370322
jq_industry_801050,jq_valuation_ps_ratio_own_percentile,0.201810780496025,0.201810780496025
jq_industry_801050,jq_valuation_ps_ratio_own_zscore,0.20832163685388255,0.20832163685388255
jq_industry_801050,jq_valuation_ps_ratio_percentile,0.04761178851015745,0.04761178851015745
jq_industry_801080,jq_industry_801110,-0.07450111597299133,0.07450111597299133
jq_industry_801080,jq_industry_801120,-0.08695652173913021,0.08695652173913021
jq_industry_801080,jq_industry_801150,-0.09829463743659798,0.09829463743659798
jq_industry_801080,jq_industry_801170,-0.060192926542884606,0.060192926542884606
jq_industry_801080,jq_industry_801180,-0.060192926542884495,0.060192926542884495
jq_industry_801080,jq_industry_801710,-0.04212627318711344,0.04212627318711344
jq_industry_801080,jq_industry_801730,-0.06019292654288452,0.06019292654288452
jq_industry_801080,jq_industry_801740,-0.06019292654288467,0.06019292654288467
jq_industry_801080,jq_industry_801750,-0.08695652173913042,0.08695652173913042
jq_industry_801080,jq_industry_801760,-0.042126273187113344,0.042126273187113344
jq_industry_801080,jq_industry_801770,-0.042126273187113504,0.042126273187113504
jq_industry_801080,jq_industry_801780,-0.06019292654288439,0.06019292654288439
jq_industry_801080,jq_industry_801790,-0.07450111597299106,0.07450111597299106
jq_industry_801080,jq_industry_801880,-0.06019292654288458,0.06019292654288458
jq_industry_801080,jq_industry_801890,-0.060192926542884564,0.060192926542884564
jq_industry_801080,jq_industry_801950,-0.04212627318711334,0.04212627318711334
jq_industry_801080,jq_industry_801960,-0.0421262731871135,0.0421262731871135
jq_industry_801080,jq_momentum_price1m,0.019003846916071387,0.019003846916071387
jq_industry_801080,jq_momentum_price3m,0.0011238834197676434,0.0011238834197676434
jq_industry_801080,jq_momentum_rank1m,-0.013077922437212777,0.013077922437212777
jq_industry_801080,jq_momentum_roc20,0.012056232904080045,0.012056232904080045
jq_industry_801080,jq_quality_debt_to_asset_ratio,0.015223511776852942,0.015223511776852942
jq_industry_801080,jq_quality_net_operate_cash_flow_to_asset,0.08757603643630765,0.08757603643630765
jq_industry_801080,jq_quality_roe_ttm,-0.21466173317562423,0.21466173317562423
jq_industry_801080,jq_quality_roic_ttm,-0.2059560289221346,0.2059560289221346
jq_industry_801080,jq_risk_kurtosis20,-0.03157090697347349,0.03157090697347349
jq_industry_801080,jq_risk_skewness20,0.022375497175374476,0.022375497175374476
jq_industry_801080,jq_risk_variance20,0.06968077202559532,0.06968077202559532
jq_industry_801080,jq_risk_variance60,0.0656961575399979,0.0656961575399979
jq_industry_801080,jq_valuation_market_cap_industry_percentile,-0.10230347434370313,0.10230347434370313
jq_industry_801080,jq_valuation_market_cap_own_percentile,0.07727005395121306,0.07727005395121306
jq_industry_801080,jq_valuation_market_cap_own_zscore,0.07622677955843271,0.07622677955843271
jq_industry_801080,jq_valuation_market_cap_percentile,0.030957879653600372,0.030957879653600372
jq_industry_801080,jq_valuation_pb_ratio_industry_percentile,-0.10230347434370315,0.10230347434370315
jq_industry_801080,jq_valuation_pb_ratio_own_percentile,0.016026564195575074,0.016026564195575074
jq_industry_801080,jq_valuation_pb_ratio_own_zscore,0.015327019855748535,0.015327019855748535
jq_industry_801080,jq_valuation_pb_ratio_percentile,-0.005721588318817214,0.005721588318817214
jq_industry_801080,jq_valuation_pcf_ratio_industry_percentile,-0.10230347434370334,0.10230347434370334
jq_industry_801080,jq_valuation_pcf_ratio_own_percentile,-0.07466846238105872,0.07466846238105872
jq_industry_801080,jq_valuation_pcf_ratio_own_zscore,-0.04806384807161141,0.04806384807161141
jq_industry_801080,jq_valuation_pcf_ratio_percentile,0.0023499380595141876,0.0023499380595141876
jq_industry_801080,jq_valuation_pe_ratio_industry_percentile,-0.10230347434370332,0.10230347434370332
jq_industry_801080,jq_valuation_pe_ratio_own_percentile,-0.08580690571542655,0.08580690571542655
jq_industry_801080,jq_valuation_pe_ratio_own_zscore,-0.10030251878165258,0.10030251878165258
jq_industry_801080,jq_valuation_pe_ratio_percentile,0.27351235588345885,0.27351235588345885
jq_industry_801080,jq_valuation_ps_ratio_industry_percentile,-0.10230347434370318,0.10230347434370318
jq_industry_801080,jq_valuation_ps_ratio_own_percentile,0.020522240617411196,0.020522240617411196
jq_industry_801080,jq_valuation_ps_ratio_own_zscore,0.013502328314603492,0.013502328314603492
jq_industry_801080,jq_valuation_ps_ratio_percentile,-0.1271009976537251,0.1271009976537251
jq_industry_801110,jq_industry_801120,-0.07450111597299142,0.07450111597299142
jq_industry_801110,jq_industry_801150,-0.08421519210665197,0.08421519210665197
jq_industry_801110,jq_industry_801170,-0.05157106231293978,0.05157106231293978
jq_industry_801110,jq_industry_801180,-0.051571062312939786,0.051571062312939786
jq_industry_801110,jq_industry_801710,-0.03609222518856507,0.03609222518856507
jq_industry_801110,jq_industry_801730,-0.05157106231293962,0.05157106231293962
jq_industry_801110,jq_industry_801740,-0.05157106231293969,0.05157106231293969
jq_industry_801110,jq_industry_801750,-0.07450111597299125,0.07450111597299125
jq_industry_801110,jq_industry_801760,-0.03609222518856515,0.03609222518856515
jq_industry_801110,jq_industry_801770,-0.03609222518856511,0.03609222518856511
jq_industry_801110,jq_industry_801780,-0.051571062312939626,0.051571062312939626
jq_industry_801110,jq_industry_801790,-0.06382978723404258,0.06382978723404258
jq_industry_801110,jq_industry_801880,-0.051571062312939696,0.051571062312939696
jq_industry_801110,jq_industry_801890,-0.05157106231293957,0.05157106231293957
jq_industry_801110,jq_industry_801950,-0.03609222518856508,0.03609222518856508
jq_industry_801110,jq_industry_801960,-0.0360922251885651,0.0360922251885651
jq_industry_801110,jq_momentum_price1m,0.02170905297975052,0.02170905297975052
jq_industry_801110,jq_momentum_price3m,0.03863277707686786,0.03863277707686786
jq_industry_801110,jq_momentum_rank1m,-0.020191763273867114,0.020191763273867114
jq_industry_801110,jq_momentum_roc20,0.020308517676545797,0.020308517676545797
jq_industry_801110,jq_quality_debt_to_asset_ratio,0.0420175218962915,0.0420175218962915
jq_industry_801110,jq_quality_net_operate_cash_flow_to_asset,0.21487015854647318,0.21487015854647318
jq_industry_801110,jq_quality_roe_ttm,0.2741643303733021,0.2741643303733021
jq_industry_801110,jq_quality_roic_ttm,0.1936526451354268,0.1936526451354268
jq_industry_801110,jq_risk_kurtosis20,0.007353066331851,0.007353066331851
jq_industry_801110,jq_risk_skewness20,-0.02649438186238384,0.02649438186238384
jq_industry_801110,jq_risk_variance20,-0.09465613960525675,0.09465613960525675
jq_industry_801110,jq_risk_variance60,-0.08765330347009222,0.08765330347009222
jq_industry_801110,jq_valuation_market_cap_industry_percentile,-0.049206913445604045,0.049206913445604045
jq_industry_801110,jq_valuation_market_cap_own_percentile,0.007560812062727679,0.007560812062727679
jq_industry_801110,jq_valuation_market_cap_own_zscore,0.0073259620737551375,0.0073259620737551375
jq_industry_801110,jq_valuation_market_cap_percentile,0.36917061599436074,0.36917061599436074
jq_industry_801110,jq_valuation_pb_ratio_industry_percentile,-0.04920691344560396,0.04920691344560396
jq_industry_801110,jq_valuation_pb_ratio_own_percentile,-0.018307952739341292,0.018307952739341292
jq_industry_801110,jq_valuation_pb_ratio_own_zscore,-0.018461689336615246,0.018461689336615246
jq_industry_801110,jq_valuation_pb_ratio_percentile,0.10854526489875312,0.10854526489875312
jq_industry_801110,jq_valuation_pcf_ratio_industry_percentile,-0.04920691344560399,0.04920691344560399
jq_industry_801110,jq_valuation_pcf_ratio_own_percentile,-0.022622653543249105,0.022622653543249105
jq_industry_801110,jq_valuation_pcf_ratio_own_zscore,-0.03180008123032282,0.03180008123032282
jq_industry_801110,jq_valuation_pcf_ratio_percentile,-0.0072363509932501955,0.0072363509932501955
jq_industry_801110,jq_valuation_pe_ratio_industry_percentile,-0.04920691344560402,0.04920691344560402
