jq_feature,gen2_feature,correlation_dates,pooled_date_rank_corr,median_daily_rank_corr,p90_abs_daily_rank_corr,conditioned_pooled_date_rank_corr,conditioned_median_daily_rank_corr,sufficient_observations
jq_emotion_turnover_volatility,roic_change_rank,248,0.0020041923555743943,0.003897095226881861,0.1603842544192994,-0.09230970515198271,-0.08317740401870728,True
jq_emotion_turnover_volatility,debt_ratio_change_rank,248,0.0070383908399613395,0.01443063459512694,0.1801393728222996,0.008323560983062866,0.07347529996313208,True
jq_emotion_turnover_volatility,revenue_growth_change_rank,248,0.043827643865225765,0.037195121951219476,0.16297191180912113,-0.10669221387318537,-0.1043674833001431,True
jq_emotion_turnover_volatility,profit_growth_change_rank,248,-0.06686781255887102,-0.06885584636577266,0.17684142289927882,-0.15327960195531143,-0.14764548410471312,True
jq_emotion_turnover_volatility,operating_cash_margin_change_rank,248,-0.009290226350597971,-0.030461162962581053,0.25360918151615836,-0.07249036021108511,-0.06378872934611167,True
jq_emotion_turnover_volatility,gross_margin_change_rank,248,-0.08998422412628942,-0.09499606739196423,0.26061797235528367,-0.1413634696626654,-0.14498352606321552,True
jq_emotion_turnover_volatility,fundamental_freshness_rank,248,-0.020995697505817635,-0.03151592144036483,0.13159773282551981,0.06225826013517763,0.060113745900099484,True
jq_emotion_turnover_volatility,benchmark_weight_rank,248,0.06765687747064042,0.07057038253861848,0.25392915097966823,-0.0716646245419221,-0.08722599868588293,True
jq_emotion_turnover_volatility,momentum_120_rank,248,0.19031716921594688,0.1986136382052434,0.4588783876361872,0.10127616419191159,0.0743404782958003,True
jq_emotion_turnover_volatility,volatility_60_rank,248,-0.6215624321382971,-0.6341085271317831,0.7050555797010705,-0.5645051342229442,-0.5722384770294848,True
jq_emotion_turnover_volatility,downside_volatility_60_rank,248,-0.5769968758439871,-0.5909577093354745,0.6930383569918454,-0.5119357742610496,-0.5147247234550414,True
jq_emotion_turnover_volatility,drawdown_120_rank,248,-0.31702878561634673,-0.35196556056010053,0.5253520784377278,-0.3199355879256199,-0.3520041952245401,True
jq_emotion_turnover_volatility,price_position_120_rank,248,0.0904435138211509,0.04264977790218853,0.3386534905820216,0.0094081846035506,-0.006114136592943306,True
jq_emotion_turnover_volatility,volume_trend_60_rank,248,0.3154279213961317,0.3500023421022385,0.5921812730661287,0.3079093955073402,0.33756627232458003,True
jq_emotion_turnover_volatility,intraday_strength_20_rank,248,0.20335888253049667,0.239806704922984,0.49873470545336684,0.22652168847941953,0.23276902171643082,True
jq_emotion_turnover_volatility,overnight_gap_20_rank,248,-0.026811153304712804,-0.05259236887143866,0.4363643730064604,-0.1565863782161327,-0.14556256113895283,True
jq_emotion_turnover_volatility,technology_momentum_rank,248,0.08249261976254663,0.09396248692742995,0.35051101449000754,0.13087905003815684,0.14089053030942364,True
jq_emotion_turnover_volatility,technology_growth_rank,248,0.12440910243893068,0.15863515443254045,0.28307196901479414,0.03978374254959555,0.061833597798602084,True
jq_emotion_turnover_volatility,technology_quality_rank,248,-0.24034805352891817,-0.2464041782637114,0.3707752189444401,-0.1466943667248151,-0.13294860303697936,True
jq_emotion_turnover_volatility,technology_valuation_rank,248,-0.05924437593951744,-0.07076244798062714,0.21013666239592932,0.006589066398630779,-0.00044508672534893096,True
jq_emotion_turnover_volatility,deducted_profit_growth_rank,248,-0.022952585512455274,-0.02216878413702008,0.1402005510088324,-0.20223529459592898,-0.20571047090974093,True
jq_emotion_turnover_volatility,gross_margin_yoy_rank,248,-0.0853611283223466,-0.11206588899343385,0.2479184992719985,-0.11677836764915926,-0.17224252983861868,True
jq_emotion_turnover_volatility,receivables_turnover_rank,248,-0.28994885694456396,-0.3217276953144844,0.427986833535731,-0.12147732209518695,-0.15510535166982284,True
jq_emotion_turnover_volatility,inventory_turnover_rank,248,-0.10678072000751516,-0.10691665743081286,0.21257985360914014,-0.2565102416871532,-0.2631992439544263,True
jq_emotion_turnover_volatility,fixed_asset_turnover_rank,248,0.1163961521689914,0.12226097471013003,0.20644119211458375,0.07358733515294379,0.0704975375328468,True
jq_emotion_turnover_volatility,cash_ratio_rank,248,-0.1003234034500903,-0.11628522621000058,0.19155687782615494,-0.05961836787530792,-0.08588115190987253,True
jq_emotion_turnover_volatility,interest_debt_ratio_rank,248,-0.01727792558231454,-0.020815684599008476,0.12806498662993274,0.0692180344069228,0.07000581006728299,True
jq_emotion_turnover_volatility,operating_cycle_rank,248,-0.1561444493944098,-0.17345067462094946,0.26272848445344615,-0.2965096501528531,-0.3170481642714439,True
jq_emotion_turnover_volatility,staff_average_revenue_rank,104,0.0076687686879875604,0.032676802593765555,0.20837608055379284,-0.011423557379704342,0.004096410365663499,True
jq_emotion_turnover_volatility,staff_average_profit_rank,104,-0.11427318600952431,-0.21704135192427054,0.300773787079331,-0.0655931158956008,-0.1255970567473201,True
jq_emotion_turnover_volatility,fcff_back_rank,248,-0.2785663116143681,-0.3245390372592948,0.523194970555961,-0.18834776664690994,-0.2299428545588386,True
jq_emotion_turnover_volatility,deducted_profit_growth_change_rank,248,0.010097559927113146,-0.0015555440966671566,0.148626675143625,-0.07673589521000425,-0.09403871425527377,True
jq_emotion_turnover_volatility,gross_margin_yoy_change_rank,248,-0.07807283242865846,-0.16351106465422685,0.2796475323531141,-0.1299304159787205,-0.1936419308689864,True
jq_emotion_turnover_volatility,receivables_turnover_change_rank,248,-0.0008001410301630132,-0.02346463242742629,0.3612810892903103,0.008881903483901348,-0.007794821199862687,True
jq_emotion_turnover_volatility,inventory_turnover_change_rank,248,0.02391925410281463,0.028769793616638128,0.18290771430046598,-0.024956434751659047,-0.02905105333003264,True
jq_emotion_turnover_volatility,fixed_asset_turnover_change_rank,248,0.06369390862442155,0.07400159633998958,0.2718576129407367,-0.007344982600710201,0.0032269184377714116,True
jq_emotion_turnover_volatility,cash_ratio_change_rank,248,-0.040343899746336266,-0.02722779833259595,0.14346764451853494,-0.09623476548849702,-0.10536862006171832,True
jq_emotion_turnover_volatility,interest_debt_ratio_change_rank,248,-0.03902618588501865,-0.09285876492314316,0.310314749478067,-0.05165257546030631,-0.09119765961445832,True
jq_emotion_turnover_volatility,operating_cycle_change_rank,248,0.047424570910773595,0.025095270428661526,0.31065674072524707,0.007995727930773041,0.0008593375275285898,True
jq_emotion_turnover_volatility,staff_average_revenue_change_rank,0,0.0010472305014482429,,,,,False
jq_emotion_turnover_volatility,staff_average_profit_change_rank,0,0.0010472305014482429,,,,,False
jq_emotion_turnover_volatility,fcff_back_change_rank,248,-0.16779253241909922,-0.1628833375773595,0.43226465127247554,-0.1410971719534779,-0.14556474896208738,True
jq_emotion_vroc12,roe_rank,248,-0.017209594292712044,-0.023327073362846843,0.29538492342657946,-0.014501867257119274,-0.003668510499272951,True
jq_emotion_vroc12,roic_rank,248,-0.007010332054667138,-0.00784461236005936,0.30044344188246663,-0.007808937959285817,-0.017883520988097888,True
jq_emotion_vroc12,debt_ratio_rank,248,0.02487754625147248,0.013552386354428334,0.28584979116175946,0.019318023174603165,0.006201177647205792,True
jq_emotion_vroc12,revenue_growth_rank,248,-0.011587694526674918,-0.018094157685762915,0.3567883477838103,-0.01258178568213743,-0.015464337151447896,True
jq_emotion_vroc12,profit_growth_rank,248,-0.013127350185964748,-0.003699788583509456,0.2851797040169134,-0.022601183031785915,-0.025132469004691016,True
jq_emotion_vroc12,operating_cash_margin_rank,248,-0.0011256774893669938,-0.026578291947351618,0.3235517970401691,0.011070100736900864,0.007463244273940949,True
jq_emotion_vroc12,gross_margin_rank,248,0.006031464602533768,0.003523784004423776,0.25945385329916776,0.007414966419593173,0.006116609018877048,True
jq_emotion_vroc12,fundamental_coverage,248,0.016763528186385882,0.02492872570746324,0.29101280174634697,0.00342357441490907,0.002416126006787458,True
jq_emotion_vroc12,book_to_price_rank,248,0.015383796487731315,0.011911514463981879,0.2703346568349404,0.019006117297986548,0.020207810805657207,True
jq_emotion_vroc12,earnings_yield_rank,248,0.009757967055811634,0.015856236786469313,0.23516560958421423,0.013941779362569014,0.014050083185545726,True
jq_emotion_vroc12,quality,248,-0.0016134651141748457,-0.0031712473572938875,0.28743618831537143,0.0010533733745306017,-0.005173781622901271,True
jq_emotion_vroc12,growth,248,-0.009260236369530165,-0.01584518714410943,0.31946678269439727,-0.0168207348016975,-0.022299659553995762,True
jq_emotion_vroc12,momentum,248,0.17458221268848237,0.19016518450219774,0.4123593310646448,0.1410030175916983,0.1491296426051046,True
jq_emotion_vroc12,short_reversal,248,-0.26033812140607615,-0.2880653817378126,0.5020839625490789,-0.23874076438087566,-0.24817579161423187,True
jq_emotion_vroc12,volume_attention,248,0.760540937657962,0.7705225007550589,0.8565071712178917,0.7514709965053613,0.7577064044843376,True
jq_emotion_vroc12,low_volatility,248,0.016690141852791964,0.020223864152814332,0.33050885019688214,0.029519542106592404,0.05399491569188485,True
jq_emotion_vroc12,liquidity,248,0.12088517071613593,0.1268498942917548,0.3616273913267673,0.11932782908215009,0.1297054551960941,True
jq_emotion_vroc12,industry_momentum,248,0.04636911652414073,0.04835415289225367,0.2793671956774638,0.0726239478795527,0.07983147764630677,True
jq_emotion_vroc12,roe_change_rank,248,-0.00215243951285531,-0.0014588623950137184,0.262363837712675,0.005641645190047616,0.019270667787065092,True
jq_emotion_vroc12,roic_change_rank,248,0.004586078432427528,0.010433192300102683,0.2644762146584343,0.0068609700987547545,0.017512660258548918,True
jq_emotion_vroc12,debt_ratio_change_rank,248,0.005289035666988387,0.015187023153974136,0.2721154735729817,0.0009596221446014441,0.004959748652244661,True
jq_emotion_vroc12,revenue_growth_change_rank,248,-0.0146794607140866,-0.014018312940604485,0.2756023528371798,-0.020969225244539032,-0.024319790149019485,True
jq_emotion_vroc12,profit_growth_change_rank,248,-0.010190512636083228,-0.01162790697674419,0.29315916641498035,-0.02031567526304032,-0.021064898922849677,True
jq_emotion_vroc12,operating_cash_margin_change_rank,248,-0.00857266348579872,-0.012005436424041012,0.24604983699547692,-0.006285654126642652,-0.0049867801695020544,True
jq_emotion_vroc12,gross_margin_change_rank,248,-0.008476305849843577,-0.0180527243028192,0.23664931063068007,-0.012297722278373072,-0.019414056399678692,True
jq_emotion_vroc12,fundamental_freshness_rank,248,0.02148698317058865,0.02816466033408493,0.2738780328932851,0.03635179973300097,0.03453758045650566,True
jq_emotion_vroc12,benchmark_weight_rank,248,-0.0245590887831334,-0.03714587393310695,0.27525292107791277,-0.02400151742082303,-0.017150625438335926,True
jq_emotion_vroc12,momentum_120_rank,248,-0.02394022460878149,-0.021225033813507016,0.3238850174216028,-0.03907271925860186,-0.019391921717103397,True
jq_emotion_vroc12,volatility_60_rank,248,0.02880593150971724,0.030506036787942614,0.3550196315312595,0.039616265508811296,0.04257500571686183,True
jq_emotion_vroc12,downside_volatility_60_rank,248,0.044191862535695896,0.04599424842094206,0.37625692137320044,0.055157191723682705,0.062337031496989825,True
jq_emotion_vroc12,drawdown_120_rank,248,0.08943497157934388,0.11106916339474475,0.3809091645733733,0.07369211780670094,0.09030541146678628,True
jq_emotion_vroc12,price_position_120_rank,248,0.07877959442593208,0.07825725040699517,0.3440972810513367,0.051716707980998936,0.05795134784912792,True
jq_emotion_vroc12,volume_trend_60_rank,248,0.010190933595328685,0.0022688598979013117,0.3081999395952885,-0.003985706620279071,-0.022579201826507283,True
jq_emotion_vroc12,intraday_strength_20_rank,248,0.12031480067975352,0.12347422855080253,0.3484316505955757,0.10069683202082505,0.09885458493452487,True
jq_emotion_vroc12,overnight_gap_20_rank,248,0.06925001890638385,0.07107117688513034,0.3323786196786764,0.05944150242245607,0.05291093106843402,True
jq_emotion_vroc12,technology_momentum_rank,248,0.09952142631035085,0.10235371612468866,0.318015241624178,0.11158762762557375,0.10730319171497518,True
jq_emotion_vroc12,technology_growth_rank,248,0.00459772718571654,-0.0017512752770696299,0.27480016317647976,0.012789607975838753,0.006535344617003506,True
jq_emotion_vroc12,technology_quality_rank,248,-0.010328519078763594,-0.009844231622066726,0.29536393342068096,-0.010653859014350162,-0.009422359938555813,True
jq_emotion_vroc12,technology_valuation_rank,248,0.0102006455461296,0.0034798334852587007,0.256157996670398,0.012711266367190914,0.00967119764887566,True
jq_emotion_vroc12,deducted_profit_growth_rank,248,-0.00926732221014821,0.0054014335069354595,0.2673777725394289,-0.023013571369300455,-0.022173376643125995,True
jq_emotion_vroc12,gross_margin_yoy_rank,248,-0.013787003453398576,-0.01591114431466052,0.26314208364262853,-0.027070191165527974,-0.028779871214590424,True
jq_emotion_vroc12,receivables_turnover_rank,248,-0.008958719283900926,-0.005891771127962628,0.42732925997841115,0.010739844509773675,0.027603493537029913,True
jq_emotion_vroc12,inventory_turnover_rank,248,0.003913875199850382,0.010704164352867893,0.29452578490399217,0.001727696838110893,-0.010508072659536256,True
jq_emotion_vroc12,fixed_asset_turnover_rank,248,-0.018253802229257873,-0.03302396331895152,0.3159982097106445,-0.02436521199666169,-0.024718878581427024,True
jq_emotion_vroc12,cash_ratio_rank,248,0.0069805026710718365,-0.002251832544416516,0.24195182773426127,0.00804569660140591,0.003961270638452766,True
jq_emotion_vroc12,interest_debt_ratio_rank,248,0.016007161973512197,0.01115356566292472,0.2920321028942696,0.011259162681066847,0.014382507783167757,True
jq_emotion_vroc12,operating_cycle_rank,248,0.007526047692233289,0.006289602160805763,0.3077519166869479,0.007579912227743724,0.008478826958114772,True
jq_emotion_vroc12,staff_average_revenue_rank,104,0.006689521935250896,0.024508233584765685,0.22334633859768285,0.00368806211797314,0.024826207024514234,True
jq_emotion_vroc12,staff_average_profit_rank,104,0.0028153871968954647,0.012489404339609747,0.2484713730286105,0.011500016755110604,0.024816229600338746,True
jq_emotion_vroc12,fcff_back_rank,248,-0.010999333331116825,-0.024504034448537847,0.3056814359303599,-0.013374247396434854,-0.017224507078696966,True
jq_emotion_vroc12,deducted_profit_growth_change_rank,248,-0.01549316401251569,-0.010095689902836795,0.26378280822977357,-0.025592995807147804,-0.025215201014710385,True
jq_emotion_vroc12,gross_margin_yoy_change_rank,248,-0.0024946483831702797,-0.0063826577555992445,0.2590493481702833,-0.01637650833298256,-0.0120857886073467,True
jq_emotion_vroc12,receivables_turnover_change_rank,248,-0.013800443081761675,-0.00549315198845673,0.3123216858360762,-0.01694703334532433,0.014254977836678569,True
jq_emotion_vroc12,inventory_turnover_change_rank,248,-0.0004797634192872819,-0.004784690568572515,0.2769094450891593,-0.006291718545750808,-0.01955472102208515,True
jq_emotion_vroc12,fixed_asset_turnover_change_rank,248,-0.022445492547060093,-0.02148882618851606,0.3288484540356231,-0.020510435094007844,-0.02399789765462548,True
jq_emotion_vroc12,cash_ratio_change_rank,248,-0.0016004602384175055,0.020178084926109473,0.2552207205640912,-0.0008861249224348879,0.01383946441857646,True
jq_emotion_vroc12,interest_debt_ratio_change_rank,248,-0.008853885871585603,-0.002224906876069674,0.24016855090415518,-0.004413964662032229,-0.0060065326876625235,True
jq_emotion_vroc12,operating_cycle_change_rank,248,-0.005890628086779957,-0.006800666895415175,0.24645616828984535,0.0017326817949975366,0.013760860433576964,True
jq_emotion_vroc12,staff_average_revenue_change_rank,0,0.0010747095052810614,,,,,False
jq_emotion_vroc12,staff_average_profit_change_rank,0,0.0010747095052810614,,,,,False
jq_emotion_vroc12,fcff_back_change_rank,248,-0.00410217058701031,-0.004795800448858007,0.24717125412600516,-0.01693385229492975,-0.0243330623189206,True
jq_growth_net_operate_cashflow_growth_rate,roe_rank,248,0.27533169688729947,0.2810844860040529,0.32703076689982696,0.17749166004850547,0.18217628091322535,True
jq_growth_net_operate_cashflow_growth_rate,roic_rank,248,0.26342718774158624,0.27170852785483185,0.3288022994759492,0.11613540662463784,0.11113233933850036,True
jq_growth_net_operate_cashflow_growth_rate,debt_ratio_rank,248,0.1630387699962031,0.16052552099063716,0.3448907681465822,-0.0021225483669466113,0.038504290115465536,True
jq_growth_net_operate_cashflow_growth_rate,revenue_growth_rank,248,0.13904994902619952,0.13923286016309278,0.2164904862579281,0.0647041097735129,0.0498969814764455,True
jq_growth_net_operate_cashflow_growth_rate,profit_growth_rank,248,0.3283634263936355,0.36294964252990347,0.42854601439400064,0.3962812288249105,0.37790800636244004,True
jq_growth_net_operate_cashflow_growth_rate,operating_cash_margin_rank,248,0.2637458517972201,0.2580036242826941,0.4865269479425191,0.33411940417760705,0.28072382579285726,True
jq_growth_net_operate_cashflow_growth_rate,gross_margin_rank,248,0.06579081654080059,-0.0449092125086135,0.281969957416,0.04024668089029754,-0.03996121016607303,True
jq_growth_net_operate_cashflow_growth_rate,fundamental_coverage,248,0.1616217267424623,0.13696601740023184,0.30567350790720077,-0.2095760910444695,-0.18587060641820877,True
jq_growth_net_operate_cashflow_growth_rate,book_to_price_rank,248,-0.08284953011904184,-0.08102702742521234,0.13028360748723766,-0.0025807385054557046,0.004188933923948655,True
jq_growth_net_operate_cashflow_growth_rate,earnings_yield_rank,248,0.019714237088629596,0.03122205361286475,0.10906733652054129,0.06263900137112602,0.07286487234453064,True
jq_growth_net_operate_cashflow_growth_rate,quality,248,0.23803109554132545,0.19114653544602492,0.3984355179704017,0.15950248195147135,0.1842927048859498,True
jq_growth_net_operate_cashflow_growth_rate,growth,248,0.2904679394645786,0.28780082651324845,0.35135951827043244,0.30099051119652254,0.29354444782466527,True
jq_growth_net_operate_cashflow_growth_rate,momentum,248,0.06598142669587309,0.04820124099761082,0.3781577667936147,0.07339050739185782,0.04320166331193122,True
jq_growth_net_operate_cashflow_growth_rate,short_reversal,248,-0.032223406031519124,-0.011247292459868823,0.2995771670190275,-0.02877068025749297,-0.010942108318608122,True
jq_growth_net_operate_cashflow_growth_rate,volume_attention,248,0.005680746748416136,0.004193962588744208,0.2554968287526427,0.013431227338491366,0.012460619302543798,True
jq_growth_net_operate_cashflow_growth_rate,low_volatility,248,-0.044979389784631264,-0.10700050091712032,0.2719949760959403,0.08590664566822039,0.09881562678545841,True
jq_growth_net_operate_cashflow_growth_rate,liquidity,248,0.16637452971768607,0.18425450518473774,0.26461278369956753,0.08027736375619542,0.0876122644427472,True
jq_growth_net_operate_cashflow_growth_rate,industry_momentum,248,0.06608827657884676,0.04824592954770432,0.2740634610655895,0.0465000497168916,0.02471610064030713,True
jq_growth_net_operate_cashflow_growth_rate,roe_change_rank,248,0.06984049860815038,0.06208302946816846,0.14056798844944057,0.10643701719280226,0.10659045589957895,True
jq_growth_net_operate_cashflow_growth_rate,roic_change_rank,248,0.14052941168534794,0.11088451580141656,0.30207714313894474,0.11477135530676424,0.13253115091871706,True
jq_growth_net_operate_cashflow_growth_rate,debt_ratio_change_rank,248,0.08549621272549142,0.027267388988833616,0.26350470434626305,0.04438356464582459,-0.033615225928898984,True
jq_growth_net_operate_cashflow_growth_rate,revenue_growth_change_rank,248,0.07256049570826575,0.08895146260432699,0.1951053767559724,0.08591352755135356,0.0705413631414413,True
jq_growth_net_operate_cashflow_growth_rate,profit_growth_change_rank,248,0.12912594233877955,0.1662910402133317,0.26745401507171224,0.2179635555773141,0.23296673473059837,True
jq_growth_net_operate_cashflow_growth_rate,operating_cash_margin_change_rank,248,0.2769309842633236,0.2189570119802679,0.5206434103378087,0.21350951756221606,0.23608982263701092,True
jq_growth_net_operate_cashflow_growth_rate,gross_margin_change_rank,248,0.05168367504771858,0.05347836320667775,0.10850518184518722,0.051001213568163846,0.008138696383982232,True
jq_growth_net_operate_cashflow_growth_rate,fundamental_freshness_rank,248,-0.026786889261111294,-0.045460307637942496,0.18295703515346334,0.04913475146640209,0.09486224817037468,True
jq_growth_net_operate_cashflow_growth_rate,benchmark_weight_rank,248,0.10737068467979224,0.1119794617024902,0.1803778256878516,0.04744164613485394,0.044274488433450124,True
jq_growth_net_operate_cashflow_growth_rate,momentum_120_rank,248,0.1517621042632464,0.1675553034600113,0.46596010342465255,0.11144188000978734,0.0720704723419393,True
jq_growth_net_operate_cashflow_growth_rate,volatility_60_rank,248,-0.03719240814909239,-0.1057491289198606,0.2389901363525867,0.0985629020863221,0.10644473184520106,True
jq_growth_net_operate_cashflow_growth_rate,downside_volatility_60_rank,248,-0.042603253098240576,-0.05694654183026277,0.20637269707037148,0.10887883841235942,0.11961041024080142,True
jq_growth_net_operate_cashflow_growth_rate,drawdown_120_rank,248,0.12496437881322862,0.12229302178252832,0.3094076655052266,0.18988903638337723,0.19951600500721822,True
jq_growth_net_operate_cashflow_growth_rate,price_position_120_rank,248,0.18014055988529784,0.20635329880933967,0.4614080190937821,0.17960628662943667,0.17599320466200088,True
jq_growth_net_operate_cashflow_growth_rate,volume_trend_60_rank,248,0.002152618413350723,0.007218029407849101,0.2573846233176919,0.02549833692659652,0.0010125755593299117,True
jq_growth_net_operate_cashflow_growth_rate,intraday_strength_20_rank,248,-0.004975202057235218,-0.011400468504836022,0.3218863949436837,0.004360153568742224,0.01542910272347217,True
jq_growth_net_operate_cashflow_growth_rate,overnight_gap_20_rank,248,0.06266145532584624,0.0871267983292941,0.270144971307762,0.05951061209591374,0.04712375771322248,True
jq_growth_net_operate_cashflow_growth_rate,technology_momentum_rank,248,-0.01951044627676154,-0.003905488400924603,0.3023403030437541,-0.009987349549976847,0.03183482422566021,True
jq_growth_net_operate_cashflow_growth_rate,technology_growth_rank,248,0.19022998407293965,0.17190617540414593,0.3018657321723627,0.21338408535087275,0.19975978102102795,True
jq_growth_net_operate_cashflow_growth_rate,technology_quality_rank,248,-0.031023166919002667,0.002683535226324925,0.18929704976013662,-0.012750257468443256,-0.004712833730972021,True
jq_growth_net_operate_cashflow_growth_rate,technology_valuation_rank,248,-0.004073490364844934,0.004992561243358645,0.08142214965097745,0.003049358774311913,0.026917036351132365,True
jq_growth_net_operate_cashflow_growth_rate,deducted_profit_growth_rank,248,0.270883839019094,0.3052426869783648,0.38210007047216377,0.3161608303415976,0.2949997410072819,True
jq_growth_net_operate_cashflow_growth_rate,gross_margin_yoy_rank,248,0.1589703912215825,0.14231058816998882,0.29125162370342317,0.23112692306171104,0.24780618684157202,True
jq_growth_net_operate_cashflow_growth_rate,receivables_turnover_rank,248,-0.07685581743993013,-0.05705561641656037,0.19869409976086685,-0.10276066220896435,-0.11905884317253337,True
jq_growth_net_operate_cashflow_growth_rate,inventory_turnover_rank,248,0.14127254469334677,0.1283059154268327,0.2021999056787205,0.1159790114887448,0.10439063491586635,True
jq_growth_net_operate_cashflow_growth_rate,fixed_asset_turnover_rank,248,-0.16048001343212726,-0.1636075348950056,0.2712921855393431,-0.25182057211528897,-0.23039855129878378,True
jq_growth_net_operate_cashflow_growth_rate,cash_ratio_rank,248,0.1061394021601524,0.07120197833937818,0.29876632099236106,0.020201817990769387,0.09084548123830563,True
jq_growth_net_operate_cashflow_growth_rate,interest_debt_ratio_rank,248,0.026898902038404324,0.04651162790697673,0.10749128919860626,-0.18855227461958338,-0.19192384933153997,True
jq_growth_net_operate_cashflow_growth_rate,operating_cycle_rank,248,0.11412704445709294,0.0852659434778721,0.21450011108261594,0.05352665207484337,0.03409884750001377,True
jq_growth_net_operate_cashflow_growth_rate,staff_average_revenue_rank,104,-0.01864760820255208,0.04119658360415425,0.3377191425448298,0.01300691053091024,0.10731687400026893,True
jq_growth_net_operate_cashflow_growth_rate,staff_average_profit_rank,104,0.05758932977516074,0.07317656035514354,0.22861743008214203,0.13079286635774176,0.2034927357668725,True
jq_growth_net_operate_cashflow_growth_rate,fcff_back_rank,248,-0.00019507122838343372,0.006650030781523351,0.22304979474958014,-0.012641209661239316,0.030755449785413818,True
jq_growth_net_operate_cashflow_growth_rate,deducted_profit_growth_change_rank,248,0.06380283228642772,0.07792207792207795,0.2105749497241273,0.15572801832515884,0.17050240284181914,True
jq_growth_net_operate_cashflow_growth_rate,gross_margin_yoy_change_rank,248,0.04680792448807364,0.04908097532865119,0.15922653903909142,0.05636272490029272,0.004278021499916343,True
jq_growth_net_operate_cashflow_growth_rate,receivables_turnover_change_rank,248,0.03439862883118153,-0.001038997573334728,0.18577986866242918,0.042877823377203444,0.014076808220533586,True
jq_growth_net_operate_cashflow_growth_rate,inventory_turnover_change_rank,248,0.0689775822535754,0.10256949547174374,0.23407409629478756,0.04530708701549155,0.06603485100150908,True
jq_growth_net_operate_cashflow_growth_rate,fixed_asset_turnover_change_rank,248,0.020578116330172033,-0.034146922885012546,0.33706756360134366,0.023141822288862697,-0.08592493916888878,True
jq_growth_net_operate_cashflow_growth_rate,cash_ratio_change_rank,248,0.188119722715093,0.22052271381623684,0.33135003820865844,0.2594903251328605,0.3130159517667599,True
jq_growth_net_operate_cashflow_growth_rate,interest_debt_ratio_change_rank,248,0.3142103832790564,0.2879794623980671,0.46272022551092307,0.23963111847552787,0.1392788974915352,True
jq_growth_net_operate_cashflow_growth_rate,operating_cycle_change_rank,248,0.10093485758093766,0.11916869361336022,0.32930340366910293,0.13799482779130468,0.1788391127558517,True
jq_growth_net_operate_cashflow_growth_rate,staff_average_revenue_change_rank,0,0.001047227160630513,,,,,False
jq_growth_net_operate_cashflow_growth_rate,staff_average_profit_change_rank,0,0.001047227160630513,,,,,False
jq_growth_net_operate_cashflow_growth_rate,fcff_back_change_rank,248,0.10202416828848934,0.13653176792038585,0.2800746014751981,0.11733324955198508,0.1760400186534624,True
jq_growth_net_profit_growth_rate,roe_rank,248,0.10518177797074546,0.13805983306079952,0.2228933856840833,0.09848650732517189,0.10301961379866666,True
jq_growth_net_profit_growth_rate,roic_rank,248,0.08335109662611855,0.08943274298969833,0.22297758218377509,0.11670968406432211,0.09437949551171189,True
jq_growth_net_profit_growth_rate,debt_ratio_rank,248,-0.022086206385522545,-0.013742071881606765,0.1398369072787677,0.08425923269456873,0.06621238955316507,True
jq_growth_net_profit_growth_rate,revenue_growth_rank,248,0.35239977223176233,0.326940501359106,0.4760568982917254,0.35652611218046654,0.3446091427930435,True
jq_growth_net_profit_growth_rate,profit_growth_rank,248,0.44496354930437776,0.4727088566566728,0.5372797744890769,0.5110961604520246,0.49002553616466005,True
jq_growth_net_profit_growth_rate,operating_cash_margin_rank,248,-0.02794476670979474,-0.041377227423739074,0.12731098359005338,-0.02131524562758194,-0.042458535813861414,True
jq_growth_net_profit_growth_rate,gross_margin_rank,248,-0.04085973552089653,-0.021262936783446033,0.20112796455667903,-0.004785301984694436,0.0004923712849006,True
jq_growth_net_profit_growth_rate,fundamental_coverage,248,-0.13866692765012484,-0.14839018505159646,0.16774542658006558,-0.06627101949027002,-0.008103317971028168,True
jq_growth_net_profit_growth_rate,book_to_price_rank,248,-0.14466931194894042,-0.15298598168705935,0.2150113442994895,-0.18412580714640034,-0.2166616904774723,True
jq_growth_net_profit_growth_rate,earnings_yield_rank,248,-0.02465946550304854,-0.010912626794646108,0.15070975536091816,-0.06092447203339405,-0.04397419784027184,True
jq_growth_net_profit_growth_rate,quality,248,-0.001733545469642708,0.02692447937768412,0.21520789288231157,0.026506717402197642,0.01313588200467339,True
jq_growth_net_profit_growth_rate,growth,248,0.4690954653522457,0.4484294774992449,0.5439142253095742,0.5285657310097703,0.5304201523326025,True
jq_growth_net_profit_growth_rate,momentum,248,0.06371539882527845,0.06038224396137047,0.20312594382361823,0.022869150788554973,0.013824937531571716,True
jq_growth_net_profit_growth_rate,short_reversal,248,-0.012395555648136247,-0.022437724055519786,0.25175414870556523,0.006528006275377679,-0.007413259111203392,True
jq_growth_net_profit_growth_rate,volume_attention,248,-0.02187689972366777,-0.032718175188396384,0.23714061038224396,-0.03116754496873845,-0.03309133746156742,True
jq_growth_net_profit_growth_rate,low_volatility,248,-0.014086613634034953,0.022676935467633143,0.24514390317566725,0.0019317585223635888,0.03424980439305,True
jq_growth_net_profit_growth_rate,liquidity,248,-0.009019465381437499,-0.0044953628334229515,0.17287828450619147,-0.05456718102326356,-0.05576346350194601,True
