date,symbol,name,close,broad_sector,regime,ranking_component,p_up_1d_raw,p_up_1d,p_up_1d_rank,rank_1d,p_up_5d_raw,p_up_5d,p_up_5d_rank,rank_5d,p_up_20d_raw,p_up_20d,p_up_20d_rank,rank_20d,expected_return_5d,expected_return_20d,confidence_score,confidence_level,risk_penalty,risk_level,probability_component,expected_return_component,candidate_score,prediction_ready,calibration_status,drift_status,model_version,training_cutoff,generated_at_utc,execution_authorized
2026-08-21,688223,晶科能源,4.73,cyclical_manufacturing,neutral,0.02409638554,0.4282804104,0.4096837722,0.578313253,106,0.4785320076,0.4518893168,0.7550200803,62,0.5070709549,0.4744490515,0.8192771084,46,0.002930039956,0.01201340644,0.1414042093,LOW,0.5863453815,MEDIUM,0.8072289157,0.6987951807,0.402811245,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600989,宝丰能源,27.02,cyclical_manufacturing,neutral,0.9638554217,0.4337768745,0.4131755148,0.6385542169,91,0.4784124542,0.4518802641,0.7510040161,63,0.4684774898,0.4703005543,0.453815261,137,-0.0004789005759,-0.001355325815,0.1416848439,LOW,0.437751004,MEDIUM,0.5582329317,0.1365461847,0.5502008032,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601229,上海银行,32.3,finance_real_estate,neutral,0.3012048193,0.3933109828,0.3873966873,0.1726907631,207,0.4779729921,0.4518469866,0.7469879518,64,0.5093467465,0.4746935954,0.8273092369,44,0.003829618574,0.008650704385,0.1413905599,LOW,0.1686746988,LOW,0.8192771084,0.6385542169,0.5409638554,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,688396,华润微,62.88,technology,neutral,0.3534136546,0.456090603,0.4273394813,0.8232931727,45,0.4777916461,0.4518332538,0.7429718876,65,0.4967204058,0.4733372417,0.7550200803,62,0.003088053912,0.02314688474,0.1414830407,LOW,0.8353413655,HIGH,0.7510040161,0.9477911647,0.5674698795,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002371,北方华创,4532.59,technology,neutral,0.4698795181,0.4670988518,0.4343276899,0.8915662651,28,0.476790668,0.4517574462,0.7389558233,66,0.4952284833,0.4731770051,0.734939759,67,0.002838711845,0.01558528286,0.1414989737,LOW,0.8674698795,HIGH,0.7429718876,0.7951807229,0.5626506024,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002938,鹏鼎控股,94.4,technology,neutral,0.3413654618,0.4752322881,0.4394944113,0.9397590361,16,0.4766604406,0.4517475827,0.734939759,67,0.4831811655,0.4718827139,0.6064257028,99,0.003538456873,0.01803751367,0.1415870042,LOW,0.9357429719,HIGH,0.6546184739,0.8795180723,0.5032128514,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601318,中国平安,153.85,finance_real_estate,neutral,0.843373494,0.4013799513,0.3925540923,0.2449799197,189,0.4761879316,0.4517117931,0.7309236948,68,0.5119827683,0.4749769154,0.8393574297,41,0.001246941604,0.009382769793,0.1413805613,LOW,0.2329317269,LOW,0.8313253012,0.5662650602,0.7333333333,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,300750,宁德时代,744,cyclical_manufacturing,neutral,0.8674698795,0.4371496126,0.4153172821,0.6626506024,85,0.4757746913,0.4516804905,0.7269076305,69,0.4940496924,0.4730503973,0.7148594378,72,0.0005929215751,0.006676457113,0.1415127143,LOW,0.5301204819,MEDIUM,0.7228915663,0.4176706827,0.6361445783,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601018,宁波港,4.73,cyclical_manufacturing,neutral,0.8192771084,0.4044093188,0.3944876303,0.2931726908,177,0.475410554,0.4516529056,0.7228915663,70,0.4934683818,0.4729879604,0.7068273092,74,0.002047245335,0.005882469834,0.1415187907,LOW,0.06827309237,LOW,0.718875502,0.4618473896,0.6751004016,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002142,宁波银行,67.55,finance_real_estate,neutral,0.6666666667,0.4138723757,0.4005192999,0.3935742972,152,0.4751649222,0.4516342971,0.718875502,71,0.5158874595,0.4753967582,0.8674698795,34,0.001100199824,0.007151292163,0.1413574529,LOW,0.3895582329,MEDIUM,0.8634538153,0.4859437751,0.6325301205,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000333,美的集团,404.53,other,neutral,0.702811245,0.4102163852,0.3981903862,0.3534136546,162,0.4750194645,0.4516232771,0.7148594378,72,0.5105912105,0.4748273406,0.8313253012,43,0.002792238358,0.01199002647,0.1413966325,LOW,0.2851405622,LOW,0.8152610442,0.6907630522,0.7044176707,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600938,中国海油,39.72,cyclical_manufacturing,neutral,0.8634538153,0.4218993055,0.4056273301,0.5100401606,123,0.4746662064,0.451596513,0.7108433735,73,0.4689822159,0.4703549365,0.4658634538,134,0.0009401995988,0.001431947403,0.1417003263,LOW,0.4939759036,MEDIUM,0.5421686747,0.2449799197,0.5321285141,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000977,浪潮信息,567.52,technology,neutral,0.01606425703,0.4605243475,0.4301536536,0.8353413655,42,0.474445076,0.4515797585,0.7068273092,74,0.4553243452,0.4688808241,0.3092369478,173,0.00125536344,0.006499464554,0.1418009598,LOW,0.8835341365,HIGH,0.4297188755,0.4497991968,0.1819277108,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,688082,盛美上海,303.37,technology,neutral,0.7831325301,0.4763383027,0.4401973338,0.9437751004,15,0.4743980405,0.4515761947,0.702811245,75,0.4759600698,0.4711061923,0.5220883534,120,0.001443037017,0.0147237249,0.1416509881,LOW,0.9718875502,HIGH,0.5903614458,0.7228915663,0.6100401606,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600000,浦发银行,128.44,finance_real_estate,neutral,0.7068273092,0.3991279804,0.391115812,0.2048192771,199,0.4741105047,0.4515544077,0.6987951807,76,0.5266262323,0.4765528286,0.9196787149,21,0.003590349941,0.01280129495,0.1412848107,LOW,0.2168674699,LOW,0.8835341365,0.7309236948,0.7453815261,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600795,国电电力,1473.91,defensive,neutral,0.7469879518,0.4227665317,0.4061788208,0.5341365462,117,0.473870194,0.4515361981,0.6947791165,77,0.5133003657,0.475118563,0.8514056225,38,0.0004878383054,0.006698917374,0.1413828528,LOW,0.1204819277,LOW,0.8273092369,0.4136546185,0.6590361446,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002600,领益智造,51.4,technology,neutral,0.1004016064,0.4327969281,0.412553117,0.6265060241,94,0.473866039,0.4515358833,0.6907630522,78,0.461217054,0.4695175254,0.4016064257,150,0.002849113681,0.005487642787,0.1417609441,LOW,0.5180722892,MEDIUM,0.4979919679,0.4899598394,0.2847389558,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600346,恒力石化,147.93,cyclical_manufacturing,neutral,0.4457831325,0.4367588466,0.4150691639,0.6546184739,87,0.4738113675,0.4515317404,0.686746988,79,0.4565823491,0.4690168491,0.3212851406,170,0.0005145038387,0.003059495228,0.1417950194,LOW,0.5020080321,MEDIUM,0.4457831325,0.2851405622,0.3473895582,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600886,国投电力,652.51,defensive,neutral,0.9156626506,0.4163714122,0.4021103159,0.4337349398,142,0.4737545841,0.4515274375,0.6827309237,80,0.5156758093,0.4753739952,0.8634538153,35,0.001359108036,0.009124704027,0.1413662025,LOW,0.2449799197,LOW,0.8554216867,0.5582329317,0.7658634538,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002602,世纪华通,128.47,technology,neutral,0.7791164659,0.4473707936,0.4218054559,0.7550200803,62,0.4737169424,0.4515245851,0.6787148594,81,0.5058095997,0.4743135328,0.8112449799,48,0.006707440838,0.02737664748,0.1414379762,LOW,0.7710843373,HIGH,0.7951807229,0.9799196787,0.7670682731,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601857,中国石油,16.23,cyclical_manufacturing,neutral,0.5100401606,0.4034467181,0.3938733867,0.2771084337,181,0.4736527149,0.451519718,0.6746987952,82,0.4956330037,0.4732204519,0.7429718876,65,0.002330535659,0.01011976571,0.1415120877,LOW,0.3734939759,MEDIUM,0.7269076305,0.6265060241,0.5726907631,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000001,平安银行,1861,finance_real_estate,neutral,0.9036144578,0.4006676013,0.392099219,0.2289156627,193,0.4733853971,0.4514994602,0.6706827309,83,0.5154715908,0.4753520322,0.859437751,36,0.0008492448561,0.004111328215,0.1413695734,LOW,0.140562249,LOW,0.843373494,0.3052208835,0.6919678715,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600104,上汽集团,134.31,cyclical_manufacturing,neutral,0.4658634538,0.3801345751,0.3789482591,0.08835341365,228,0.4732345031,0.4514880248,0.6666666667,84,0.5172875729,0.4755473587,0.8875502008,29,0.002407117619,0.008979777661,0.1413571608,LOW,0.04819277108,LOW,0.8674698795,0.5903614458,0.618875502,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600160,巨化股份,335.4,cyclical_manufacturing,neutral,0.7148594378,0.4585640492,0.4289093672,0.8273092369,44,0.4731582991,0.4514822496,0.6626506024,85,0.4681227617,0.47026233,0.4497991968,138,0.00078328867,0.004968209555,0.14171429,LOW,0.6546184739,MEDIUM,0.5220883534,0.3373493976,0.478313253,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600028,中国石化,13.66,cyclical_manufacturing,neutral,0.59437751,0.3907035461,0.3857276327,0.1445783133,214,0.4731252137,0.4514797422,0.6586345382,86,0.5026058722,0.4739693765,0.7911646586,53,0.001827877101,0.008235009934,0.1414642337,LOW,0.06024096386,LOW,0.7710843373,0.5381526104,0.624497992,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601816,京沪高铁,5.38,cyclical_manufacturing,neutral,0.9598393574,0.421907663,0.4056326452,0.5140562249,122,0.4726434183,0.4514432268,0.6546184739,87,0.5164411335,0.4754563092,0.8714859438,33,0.003683548795,0.01410194244,0.1413663305,LOW,0.2891566265,LOW,0.8514056225,0.7751004016,0.8429718876,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002028,思源电气,3030.82,cyclical_manufacturing,neutral,0.4859437751,0.4511322373,0.4241926488,0.7951807229,52,0.4723867559,0.4514237728,0.6506024096,88,0.4686659059,0.4703208561,0.4578313253,136,0.0009200067149,0.008014915842,0.1417142867,LOW,0.8192771084,HIGH,0.5261044177,0.5100401606,0.4232931727,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,300316,晶盛机电,387.77,cyclical_manufacturing,neutral,0.04016064257,0.4462582326,0.4210993462,0.7389558233,66,0.4721651603,0.4514069761,0.6465863454,89,0.4805342762,0.4715981692,0.5823293173,105,0.00407109166,0.01672327953,0.1416292019,LOW,0.6987951807,HIGH,0.6064257028,0.8514056225,0.3835341365,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,300442,润泽科技,120.09,technology,neutral,0.4618473896,0.4438759657,0.4195873225,0.7148594378,72,0.4718747782,0.4513849643,0.6425702811,90,0.4841273197,0.471984406,0.6144578313,97,0.004014315626,0.01120573636,0.1416046167,LOW,0.8313253012,HIGH,0.6305220884,0.7068273092,0.502811245,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000975,山金国际,207.05,cyclical_manufacturing,neutral,0.8393574297,0.454761126,0.4264957075,0.8032128514,50,0.4716389627,0.4513670879,0.6385542169,91,0.460379755,0.4694271256,0.3935742972,152,0.002012804926,0.007591929167,0.1417784398,LOW,0.7228915663,HIGH,0.4618473896,0.5220883534,0.5586345382,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601328,交通银行,14.63,finance_real_estate,neutral,0.6746987952,0.3888269342,0.3845255823,0.1365461847,216,0.4707483426,0.4512995652,0.6345381526,92,0.5164851505,0.4754610437,0.875502008,32,0.002376086433,0.01040805372,0.1413757081,LOW,0.1485943775,LOW,0.8393574297,0.6425702811,0.6995983936,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600036,招商银行,213.91,finance_real_estate,neutral,0.7269076305,0.385807888,0.3825902744,0.124497992,219,0.4706645929,0.4512932151,0.6305220884,93,0.5225048851,0.4761088642,0.9036144578,25,0.002344613927,0.01169305373,0.1413324088,LOW,0.2008032129,LOW,0.8714859438,0.6666666667,0.7321285141,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,688126,沪硅产业,24.67,technology,neutral,0.02008032129,0.4823177544,0.4439992497,0.9638554217,10,0.470331713,0.4512679741,0.6265060241,94,0.4754159901,0.4710476505,0.5180722892,121,0.001347514111,0.005497649862,0.1416757445,LOW,0.8634538153,HIGH,0.5662650602,0.3975903614,0.2108433735,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601012,隆基绿能,252.43,cyclical_manufacturing,neutral,0.07630522088,0.4137944969,0.4004697069,0.3895582329,153,0.4699083525,0.4512358698,0.6224899598,95,0.4987571157,0.4735559893,0.7751004016,57,0.003498746174,0.01498264358,0.1415085987,LOW,0.4738955823,MEDIUM,0.7389558233,0.7991967871,0.4445783133,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,300450,先导智能,695.34,cyclical_manufacturing,neutral,0.6465863454,0.4346556836,0.413733633,0.6425702811,90,0.4693362684,0.4511924829,0.6184738956,96,0.4793105229,0.4714665812,0.5662650602,109,0.00294443955,0.01121753818,0.1416525623,LOW,0.5341365462,MEDIUM,0.5863453815,0.6706827309,0.5823293173,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600066,宇通客车,1085.24,cyclical_manufacturing,neutral,0.5301204819,0.433149979,0.4127773579,0.6305220884,93,0.4685337132,0.451131608,0.6144578313,97,0.4865052804,0.4722399456,0.6425702811,90,0.0005780440725,0.005159306504,0.1416044693,LOW,0.5823293173,MEDIUM,0.6345381526,0.3333333333,0.4441767068,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,688981,中芯国际,124.8,technology,neutral,0.1726907631,0.4652523289,0.4331551939,0.875502008,32,0.4676484115,0.451064444,0.6104417671,98,0.4773638649,0.4712572132,0.546184739,114,0.003776970856,0.01811397304,0.1416753373,LOW,0.7911646586,HIGH,0.5702811245,0.8955823293,0.4297188755,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600309,万华化学,2308.64,cyclical_manufacturing,neutral,0.40562249,0.4125611679,0.3996842302,0.3734939759,157,0.4675918325,0.4510601511,0.6064257028,99,0.5044720463,0.4741698403,0.8072289157,49,0.002561979982,0.01381325266,0.1414790248,LOW,0.4096385542,MEDIUM,0.7630522088,0.7269076305,0.5682730924,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600219,南山铝业,37.68,cyclical_manufacturing,neutral,0.5823293173,0.4388583747,0.4164021908,0.6787148594,81,0.4675150273,0.4510543235,0.6024096386,100,0.4637416299,0.4697899651,0.4176706827,146,0.002917911964,0.008934921568,0.1417750597,LOW,0.6787148594,HIGH,0.4658634538,0.6064257028,0.486746988,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600674,川投能源,360.5,defensive,neutral,0.8915662651,0.4163588634,0.4021023284,0.4297188755,143,0.4665875986,0.4509839466,0.5983935743,101,0.4883407675,0.4724371545,0.6586345382,86,-0.0007829152673,0.001714142038,0.1416011248,LOW,0.2128514056,LOW,0.6385542169,0.1967871486,0.5859437751,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,688183,生益电子,109.37,technology,neutral,0.8473895582,0.4732578895,0.4382398081,0.9236947791,20,0.4663696007,0.4509674019,0.59437751,102,0.4584290781,0.4692164319,0.3574297189,161,0.003197839231,0.01845350315,0.1418196404,LOW,0.983935743,HIGH,0.4136546185,0.8835341365,0.6297188755,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002532,天山铝业,98.94,cyclical_manufacturing,neutral,0.7429718876,0.4370732827,0.4152688167,0.6586345382,86,0.4662906219,0.4509614076,0.5903614458,103,0.4504377274,0.4683518885,0.2570281124,186,0.002425624431,0.009927962411,0.1418784017,LOW,0.6385542169,MEDIUM,0.3694779116,0.6224899598,0.5309236948,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600031,三一重工,875.21,cyclical_manufacturing,neutral,0.4939759036,0.4133838547,0.400208199,0.3855421687,154,0.4661539561,0.4509510349,0.5863453815,104,0.4938240055,0.473026157,0.7108433735,73,0.001893512555,0.01102865476,0.1415635887,LOW,0.4136546185,MEDIUM,0.6787148594,0.6506024096,0.5550200803,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600406,国电南瑞,917.08,cyclical_manufacturing,neutral,0.2088353414,0.4012075957,0.3924440415,0.2409638554,190,0.4655432768,0.4509046808,0.5823293173,105,0.4884973218,0.4724539739,0.6626506024,85,0.0006694348074,0.007513032223,0.14160534,LOW,0.3092369478,LOW,0.6265060241,0.4819277108,0.3851405622,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600690,海尔智家,895.88,other,neutral,0.6024096386,0.3987435812,0.3908702232,0.2008032129,200,0.4652117769,0.4508795152,0.578313253,106,0.4986925847,0.4735490584,0.7710843373,58,0.00177372747,0.006994277887,0.1415331205,LOW,0.2409638554,LOW,0.7108433735,0.5060240964,0.5819277108,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,301269,华大九天,95.8,technology,neutral,0.07228915663,0.4468759267,0.4214913806,0.7510040161,63,0.4651849187,0.4508774762,0.5742971888,107,0.4574365658,0.4691091819,0.3413654618,165,0.001048248795,0.01140485717,0.1418329498,LOW,0.7148594378,HIGH,0.40562249,0.6305220884,0.2682730924,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600188,兖矿能源,95.75,cyclical_manufacturing,neutral,0.4417670683,0.4423942911,0.4186468423,0.6987951807,76,0.4650086677,0.4508640952,0.5702811245,108,0.4766483121,0.471180238,0.5341365462,117,3.980595838e-05,0.004922902963,0.1416940567,LOW,0.6104417671,MEDIUM,0.5502008032,0.3092369478,0.3734939759,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,688072,拓荆科技,1476.22,technology,neutral,0.7550200803,0.4723104871,0.4376378879,0.9156626506,22,0.4648360704,0.4508509911,0.5662650602,109,0.4452152575,0.4677855305,0.2248995984,194,0.0004101262212,0.006524190949,0.141924084,LOW,0.9638554217,HIGH,0.3293172691,0.40562249,0.4261044177,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600196,复星医药,326.04,healthcare,neutral,0.9437751004,0.4548392679,0.4265453009,0.8152610442,47,0.4647674285,0.4508457794,0.562248996,110,0.4946992674,0.4731201651,0.7309236948,68,0.003944166965,0.009981193974,0.1415643479,LOW,0.5140562249,MEDIUM,0.6746987952,0.6626506024,0.7273092369,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002202,金风科技,146.09,cyclical_manufacturing,neutral,0.2008032129,0.4632840428,0.4319055391,0.859437751,36,0.4647481603,0.4508443164,0.5582329317,111,0.4667266816,0.4701118626,0.4417670683,140,0.005834929234,0.01449073674,0.1417675071,LOW,0.8232931727,HIGH,0.4859437751,0.8313253012,0.3931726908,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600999,招商证券,35.87,finance_real_estate,neutral,0.3373493976,0.4175665617,0.4028709681,0.4618473896,135,0.4641884574,0.4508018171,0.5542168675,112,0.4788312067,0.4714150352,0.562248996,110,0.0004965819494,0.007251495769,0.1416824116,LOW,0.3212851406,LOW,0.562248996,0.4457831325,0.4052208835,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600415,小商品城,458.16,consumer,neutral,0.8514056225,0.4353942169,0.4142026337,0.6465863454,89,0.464128478,0.4507972624,0.5502008032,113,0.4566002132,0.4690187803,0.3253012048,169,0.002340443292,0.004542525722,0.1418444663,LOW,0.6666666667,MEDIUM,0.3975903614,0.4016064257,0.5136546185,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000938,紫光股份,164.96,technology,neutral,0.1646586345,0.466538582,0.4339719162,0.8795180723,31,0.4639867496,0.4507864996,0.546184739,114,0.42809072,0.4659191074,0.140562249,215,0.0008356370579,-0.0007022652381,0.1420544207,LOW,0.9036144578,HIGH,0.2128514056,0.1807228916,0.09357429719,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601066,中信建投,27.26,finance_real_estate,neutral,0.4979919679,0.4309670784,0.4113907683,0.6104417671,98,0.4639605785,0.4507845121,0.5421686747,115,0.4747766049,0.470978847,0.5100401606,123,0.0002635156929,0.007472965341,0.1417130224,LOW,0.3012048193,LOW,0.5301204819,0.4417670683,0.4606425703,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002709,天赐材料,540.62,cyclical_manufacturing,neutral,0.9076305221,0.4457156026,0.4207549483,0.734939759,67,0.4632396129,0.4507297555,0.5381526104,116,0.4298309597,0.4661095158,0.1526104418,212,-8.677194491e-06,0.003164817961,0.1420453984,LOW,0.6465863454,MEDIUM,0.2208835341,0.2690763052,0.4453815261,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000408,藏格矿业,662.47,cyclical_manufacturing,neutral,0.6947791165,0.4334155606,0.412946038,0.6345381526,92,0.4629845508,0.4507103813,0.5341365462,117,0.4521639565,0.4685388432,0.2610441767,185,0.001743775326,0.009649639696,0.1418827265,LOW,0.7269076305,HIGH,0.3654618474,0.59437751,0.4931726908,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601288,农业银行,9.69,finance_real_estate,neutral,0.4016064257,0.3948514986,0.3883822011,0.1807228916,205,0.4626969875,0.4506885368,0.5301204819,118,0.5121217862,0.4749918594,0.843373494,40,0.002053573553,0.008125431308,0.1414486224,LOW,0.3694779116,MEDIUM,0.7831325301,0.546184739,0.5224899598,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,688047,龙芯中科,107.38,technology,neutral,0.05220883534,0.4380848572,0.4159110921,0.6706827309,83,0.4625315354,0.4506759676,0.5261044177,119,0.442536162,0.4674945229,0.2208835341,195,0.00174354876,0.006404478035,0.1419555411,LOW,0.6626506024,MEDIUM,0.3052208835,0.4779116466,0.1895582329,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000538,云南白药,1736.82,healthcare,neutral,1,0.4163954553,0.4021256197,0.437751004,141,0.4623529331,0.4506623987,0.5220883534,120,0.4972621234,0.4733954233,0.7630522088,60,0.001812818045,0.005493409876,0.1415581462,LOW,0.0562248996,LOW,0.6827309237,0.421686747,0.7257028112,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,688506,百利天恒,282.71,healthcare,neutral,0.04417670683,0.4867075624,0.4467925134,0.983935743,5,0.4620023742,0.4506357639,0.5180722892,121,0.4904851674,0.4726675223,0.6907630522,78,0.005222108051,0.02102879702,0.1416090774,LOW,0.7550200803,HIGH,0.6224899598,0.9518072289,0.4144578313,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600741,华域汽车,731.4,cyclical_manufacturing,neutral,0.5220883534,0.3951889298,0.3885980089,0.1847389558,204,0.4616269493,0.4506072371,0.5140562249,122,0.504284343,0.4741496763,0.7991967871,51,0.001966397918,0.008022944478,0.1415109575,LOW,0.0843373494,LOW,0.7309236948,0.5341365462,0.5799196787,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600025,华能水电,11.2,defensive,neutral,0.7871485944,0.4030823948,0.3936408729,0.2690763052,183,0.4612295171,0.4505770347,0.5100401606,123,0.5088010141,0.4746349495,0.8232931727,45,0.000241017753,0.007355476071,0.1414802402,LOW,0.1445783133,LOW,0.7590361446,0.4337349398,0.6582329317,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
