date,symbol,name,open,close,broad_sector,regime,volatility_20,ranking_component,roe_rank,roic_rank,debt_ratio_rank,revenue_growth_rank,profit_growth_rank,operating_cash_margin_rank,gross_margin_rank,fundamental_coverage,book_to_price_rank,earnings_yield_rank,quality,growth,momentum,short_reversal,volume_attention,low_volatility,liquidity,industry_momentum,roe_change_rank,roic_change_rank,debt_ratio_change_rank,revenue_growth_change_rank,profit_growth_change_rank,operating_cash_margin_change_rank,gross_margin_change_rank,fundamental_freshness_rank,benchmark_weight_rank,momentum_120_rank,volatility_60_rank,downside_volatility_60_rank,drawdown_120_rank,price_position_120_rank,volume_trend_60_rank,intraday_strength_20_rank,overnight_gap_20_rank,technology_momentum_rank,technology_growth_rank,technology_quality_rank,technology_valuation_rank,deducted_profit_growth_rank,gross_margin_yoy_rank,receivables_turnover_rank,inventory_turnover_rank,fixed_asset_turnover_rank,cash_ratio_rank,interest_debt_ratio_rank,operating_cycle_rank,staff_average_revenue_rank,staff_average_profit_rank,fcff_back_rank,deducted_profit_growth_change_rank,gross_margin_yoy_change_rank,receivables_turnover_change_rank,inventory_turnover_change_rank,fixed_asset_turnover_change_rank,cash_ratio_change_rank,interest_debt_ratio_change_rank,operating_cycle_change_rank,staff_average_revenue_change_rank,staff_average_profit_change_rank,fcff_back_change_rank
2026-08-21,002241,歌尔股份,524.66,545.4,technology,neutral,0.019846251535321154,0.19678714859437751,0.21580345285524571,0.23313782991202348,-0.12928759894459108,0.0633245382585752,-0.04221635883905012,-0.15918097754293264,-0.23313782991202348,1.0,-0.34564643799472294,-0.14814814814814814,-0.04210526315789476,0.023684210526315752,0.08947368421052626,-0.48947368421052634,0.48026315789473684,-0.11184210526315791,0.3342105263157895,0.09999999999999998,0.43094289508632133,0.4325513196480938,-0.26517150395778366,-0.23614775725593667,-0.14511873350923482,0.16974900924702774,0.16275659824046917,0.47361477572559363,0.3276315789473684,0.047368421052631615,-0.12236842105263157,-0.21184210526315794,0.10394736842105268,0.16315789473684206,-0.24868421052631579,0.2092105263157895,-0.3,0.18571428571428572,-0.021428571428571408,0.0,-0.11428571428571427,0.02506596306068598,0.16862170087976536,0.11674008810572689,0.2081481481481482,0.21994134897360706,-0.03879941434846268,-0.06860158311345643,0.08753709198813059,0.0,0.0,0.07184750733137835,-0.18865435356200527,-0.14516129032258063,0.36784140969162993,0.37111111111111106,0.4046920821114369,-0.37701317715959004,0.3733509234828496,-0.10385756676557867,0.0,0.0,0.25219941348973607
2026-08-21,002304,洋河股份,263.07,261.13,consumer,neutral,0.008683022521106526,0.8353413654618473,0.29548472775564405,0.3460410557184751,0.42348284960422167,-0.4577836411609499,-0.3073878627968338,0.2410832232496698,0.46627565982404695,1.0,0.03034300791556732,0.2142857142857143,0.46447368421052626,-0.4421052631578947,-0.22499999999999998,0.2730263157894737,-0.38026315789473686,0.35526315789473684,-0.04473684210526313,-0.06,0.09362549800796816,0.09384164222873903,0.03562005277044855,0.05804749340369397,0.11213720316622688,0.3745046235138706,0.1832844574780058,-0.2420844327176781,0.17236842105263162,-0.01315789473684209,0.4368421052631579,0.46578947368421053,0.22894736842105268,-0.31447368421052635,0.20526315789473681,-0.15526315789473683,-0.08552631578947367,0.0,0.0,0.0,0.0,-0.3153034300791557,-0.07478005865102638,0.49559471365638763,-0.44814814814814813,0.15249266862170086,0.4136163982430454,0.4577836411609499,-0.42136498516320475,0.0,0.0,-0.14662756598240467,0.09762532981530347,0.15835777126099704,-0.035976505139500736,0.2214814814814815,0.0014662756598240456,0.11200585651537331,-0.2757255936675461,0.34124629080118696,0.0,0.0,-0.1583577712609971
2026-08-21,002311,海大集团,320.62,317.48,defensive,neutral,0.01455718012667892,0.40963855421686746,0.4707835325365206,0.4780058651026393,0.09366754617414247,0.183377308707124,-0.13720316622691292,-0.04161162483487452,-0.3372434017595308,1.0,-0.18469656992084432,0.26455026455026454,0.23947368421052628,0.05526315789473679,-0.16578947368421054,-0.1138157894736842,0.11184210526315785,0.06973684210526321,0.1842105263157895,-0.4285714285714286,0.1679946879150066,0.17595307917888559,0.2836411609498681,-0.08575197889182057,-0.3258575197889182,0.08916776750330246,-0.25219941348973607,-0.2420844327176781,0.24868421052631584,0.013157894736842146,0.125,0.10657894736842105,0.08552631578947367,0.09342105263157896,0.06315789473684208,-0.37894736842105264,-0.16842105263157897,0.0,0.0,0.0,0.0,-0.12532981530343007,-0.27712609970674484,0.45007342143906015,0.43481481481481477,0.4428152492668622,-0.19838945827232796,0.2150395778364116,0.41839762611275966,0.30645161290322576,-0.016129032258064502,0.467741935483871,-0.3258575197889182,-0.43548387096774194,0.44860499265785614,0.30592592592592593,0.32258064516129037,-0.2964860907759883,-0.1187335092348285,0.23887240356083084,0.0,0.0,0.3005865102639296
2026-08-21,002352,顺丰控股,116.11,115.36,cyclical_manufacturing,neutral,0.00900699511392843,0.5783132530120482,0.06042496679946874,0.08797653958944285,0.07387862796833772,0.04881266490765168,0.08311345646437995,-0.05350066050198149,-0.25513196480938416,1.0,0.10686015831134565,0.16005291005291,-0.04342105263157897,0.11578947368421055,-0.3651315789473684,0.1473684210526316,-0.24605263157894736,0.3381578947368421,0.20131578947368423,-0.3,-0.3247011952191235,-0.3255131964809384,0.2546174142480211,-0.1503957783641161,0.10686015831134565,-0.044253632760898276,0.09090909090909094,-0.09366754617414247,0.375,0.0736842105263158,0.35,0.37763157894736843,0.2539473684210526,0.05789473684210522,0.06578947368421051,-0.2934210526315789,-0.07894736842105265,0.0,0.0,0.0,0.0,0.12005277044854878,0.05425219941348969,0.06828193832599116,0.4362962962962963,0.1671554252199413,0.11200585651537331,-0.00527704485488123,0.4094955489614243,0.0,0.0,-0.24780058651026393,0.44854881266490765,0.2624633431085044,-0.30323054331864907,-0.46444444444444444,-0.30791788856304986,0.35065885797950225,-0.1992084432717678,-0.08308605341246289,0.0,0.0,-0.15689149560117305
2026-08-21,002353,杰瑞股份,1220.83,1221.06,cyclical_manufacturing,neutral,0.057366782752835646,0.23694779116465864,0.296812749003984,0.2976539589442815,0.2071240105540897,0.158311345646438,-0.13060686015831136,-0.2846763540290621,0.1348973607038123,1.0,-0.35092348284960423,-0.13095238095238093,0.2315789473684211,0.03092105263157896,0.4421052631578948,-0.2256578947368421,-0.10131578947368419,-0.475,0.4223684210526316,0.3484848484848485,0.31540504648074374,0.3357771260997068,-0.28759894459102897,-0.23482849604221634,-0.29815303430079154,0.3890356671070013,-0.27712609970674484,0.32189973614775724,0.4013157894736842,0.4552631578947368,-0.4605263157894737,-0.44999999999999996,0.2460526315789474,0.4328947368421052,0.17105263157894735,0.2763157894736842,0.43157894736842106,0.0,0.0,0.0,0.0,-0.14511873350923482,-0.1744868035190616,-0.17694566813509544,-0.14740740740740743,0.22580645161290325,0.18374816983894582,0.15171503957783639,-0.3026706231454006,0.0,0.0,0.3299120234604106,-0.32717678100263853,-0.35777126099706746,0.29588839941262846,0.32074074074074077,0.4266862170087976,-0.41215226939970717,0.3627968337730871,0.3545994065281899,0.0,0.0,0.3973607038123167
2026-08-21,002371,北方华创,4517.24,4532.59,technology,neutral,0.04193012151876851,0.46987951807228917,0.25232403718459495,0.21260997067448684,0.038258575197889166,0.3232189973614775,-0.04485488126649079,0.0006605019815059121,0.26392961876832843,1.0,-0.39973614775725597,-0.20105820105820105,0.2684210526315789,0.19736842105263153,-0.01842105263157895,0.07631578947368423,-0.3092105263157895,-0.42236842105263156,0.4671052631578947,-0.24545454545454548,-0.296812749003984,-0.34750733137829914,0.23614775725593667,-0.11477572559366755,0.34432717678100266,0.15257595772787313,0.029325513196480912,0.13258575197889177,0.4881578947368421,0.4776315789473684,-0.3973684210526316,-0.41710526315789476,-0.12236842105263157,0.32105263157894737,-0.10131578947368419,-0.4605263157894737,0.3223684210526315,0.08571428571428574,0.1071428571428571,0.18571428571428572,-0.24285714285714288,-0.03562005277044855,-0.19794721407624633,-0.17254038179148312,-0.39037037037037037,0.15542521994134895,0.16617862371888725,0.06464379947229554,-0.35014836795252224,0.0,0.0,-0.21114369501466274,0.2994722955145118,0.007331378299120228,-0.17254038179148312,0.11629629629629634,-0.31378299120234604,0.24816983894582723,-0.11609498680738783,-0.053412462908011826,0.0,0.0,0.23167155425219943
2026-08-21,002384,东山精密,1432.88,1454.48,technology,neutral,0.057730446328656156,0.41365461847389556,0.29083665338645415,0.21994134897360706,-0.17678100263852248,0.44063324538258575,0.4142480211081794,0.03236459709379125,-0.1187683284457478,1.0,-0.4353562005277045,-0.2275132275132275,0.1105263157894737,0.4638157894736842,0.14276315789473681,-0.21381578947368424,-0.20394736842105265,-0.4763157894736842,0.49473684210526314,0.009090909090909038,0.10823373173970785,0.09530791788856308,0.06068601583113459,0.44854881266490765,0.4195250659630607,-0.046895640686922035,0.4237536656891495,-0.2420844327176781,0.48026315789473684,0.5,-0.4776315789473684,-0.4815789473684211,-0.17105263157894735,0.37236842105263157,0.1289473684210526,0.4342105263157895,-0.4881578947368421,0.22142857142857142,0.4285714285714286,0.07857142857142863,-0.30714285714285716,0.4287598944591029,0.3841642228739003,-0.13582966226138032,-0.000740740740740764,-0.027859237536656867,-0.1398243045387994,-0.25725593667546176,0.07863501483679525,0.0,0.0,-0.3841642228739003,0.48021108179419525,0.4897360703812317,-0.006607929515418498,-0.24074074074074076,-0.11730205278592376,0.2686676427525623,-0.29815303430079154,0.28486646884273,0.0,0.0,-0.3651026392961877
2026-08-21,002415,海康威视,766.6,775.24,technology,neutral,0.017989801527948334,0.4578313253012048,0.4189907038512616,0.43988269794721413,0.287598944591029,0.18073878627968343,0.2387862796833773,-0.008586525759577301,0.3621700879765396,1.0,-0.40105540897097625,-0.1031746031746032,0.4223684210526316,0.2644736842105263,-0.04078947368421054,-0.35789473684210527,-0.44342105263157894,-0.04342105263157897,0.4,-0.3205128205128205,0.46812749003984067,0.4750733137829912,-0.40105540897097625,-0.04485488126649079,0.03693931398416883,0.36525759577278727,0.04105571847507328,0.27770448548812665,0.42894736842105263,0.4118421052631579,0.0881578947368421,0.1473684210526316,0.3631578947368421,0.36973684210526314,0.3828947368421053,-0.4473684210526316,0.40657894736842104,0.06428571428571428,0.16428571428571426,0.4,-0.13571428571428573,0.24010554089709768,0.21260997067448684,-0.07856093979441997,-0.0762962962962963,0.2947214076246334,0.23792093704245976,0.35224274406332456,-0.21364985163204753,0.0,0.0,0.4780058651026393,0.01055408970976257,-0.019061583577712593,0.3443465491923642,0.31925925925925924,0.4428152492668622,-0.41800878477306,0.4577836411609499,0.2210682492581602,0.0,0.0,0.4648093841642229
2026-08-21,002422,科伦药业,305.93,299.75,healthcare,neutral,0.030079413796853555,0.5060240963855421,-0.04515272244355911,-0.007331378299120228,0.341688654353562,-0.17018469656992086,-0.25725593667546176,-0.021796565389696154,0.32551319648093846,1.0,-0.16886543535620052,-0.12698412698412698,0.22631578947368425,-0.26973684210526316,0.18552631578947365,0.2973684210526316,0.1065789473684211,-0.31973684210526315,0.37631578947368416,-0.36153846153846153,-0.20783532536520583,-0.2624633431085044,-0.3469656992084432,0.1899736147757256,0.13192612137203164,-0.14729194187582562,-0.23167155425219943,-0.09366754617414247,0.2789473684210526,0.4697368421052631,-0.35131578947368425,-0.34342105263157896,0.2355263157894737,0.4144736842105263,0.20394736842105265,-0.33289473684210524,-0.007894736842105288,0.0,0.0,0.0,0.0,-0.31266490765171506,-0.24633431085043989,-0.28854625550660795,-0.19037037037037036,-0.23900293255131966,0.20863836017569548,0.2071240105540897,-0.1483679525222552,0.0,0.0,-0.1055718475073314,0.06860158311345643,-0.03812316715542524,-0.08149779735682822,-0.07185185185185183,-0.07184750733137829,0.05929721815519762,0.40105540897097625,-0.060830860534124676,0.0,0.0,0.06891495601173026
2026-08-21,002460,赣锋锂业,686.72,724.15,cyclical_manufacturing,neutral,0.0196539879285737,0.5742971887550201,0.22775564409030546,0.1832844574780058,-0.05013192612137207,0.4953825857519789,0.48153034300791553,0.029722589167767488,0.10997067448680353,1.0,-0.2546174142480211,-0.08994708994708994,0.19342105263157894,0.4967105263157895,0.20131578947368423,-0.4328947368421053,0.4342105263157895,-0.10789473684210527,0.45394736842105265,0.12857142857142856,0.17065073041168655,0.1407624633431085,-0.2137203166226913,0.46437994722955145,0.3746701846965699,-0.0323645970937913,0.47947214076246336,0.13258575197889177,0.37236842105263157,-0.275,-0.2315789473684211,-0.2684210526315789,-0.3894736842105263,-0.12631578947368421,-0.24078947368421055,0.23026315789473684,0.35789473684210527,0.0,0.0,0.0,0.0,0.48153034300791553,0.4736070381231672,-0.1299559471365639,-0.25407407407407406,-0.20821114369501464,-0.2130307467057101,-0.16886543535620058,-0.1572700296735905,0.0,0.0,-0.375366568914956,0.46569920844327173,0.3079178885630498,0.043318649045521296,0.022962962962962963,0.09237536656891498,0.29502196193265007,0.06992084432717677,0.31305637982195844,0.0,0.0,0.17448680351906154
2026-08-21,002463,沪电股份,309.59,329.65,technology,neutral,0.05227230937760657,0.6907630522088354,0.39176626826029215,0.3782991202346041,0.06200527704485487,0.445910290237467,0.31398416886543534,0.023117569352708034,0.19941348973607043,1.0,-0.2849604221635884,-0.005291005291005291,0.3355263157894737,0.42500000000000004,0.3092105263157895,-0.4184210526315789,0.20394736842105265,-0.45789473684210524,0.4855263157894737,0.28181818181818186,-0.30212483399734397,-0.33870967741935487,-0.35356200527704484,0.06596306068601587,0.09630606860158308,-0.2107001321003963,-0.02052785923753664,-0.4544854881266491,0.4592105263157895,0.4736842105263158,-0.45789473684210524,-0.4513157894736842,-0.025000000000000022,0.3644736842105263,-0.2986842105263158,0.3302631578947368,0.03289473684210531,0.3642857142857143,0.3571428571428571,0.2785714285714286,0.042857142857142816,0.29023746701846964,0.19061583577712615,-0.23274596182085167,-0.08370370370370372,0.06744868035190621,-0.1076134699853587,0.0395778364116095,-0.02670623145400597,0.0,0.0,-0.25513196480938416,0.03825857519788922,0.2888563049853372,-0.03303964757709249,-0.20666666666666667,-0.23313782991202348,0.4019033674963397,-0.4366754617414248,0.0801186943620178,0.0,0.0,0.11730205278592376
2026-08-21,002466,天齐锂业,405.91,427.04,cyclical_manufacturing,neutral,0.02154810112607744,0.8313253012048193,0.2543160690571049,0.30645161290322576,0.3258575197889182,0.48153034300791553,0.4953825857519789,-0.0389696169088507,0.4105571847507331,1.0,-0.12269129287598945,0.05555555555555558,0.3868421052631579,0.4967105263157895,0.19013157894736843,-0.37763157894736843,0.4197368421052632,-0.16842105263157897,0.44999999999999996,0.15714285714285714,0.4800796812749004,0.13196480938416422,-0.15171503957783639,0.4683377308707124,0.47889182058047497,-0.31109643328929987,0.46041055718475077,-0.2420844327176781,0.3447368421052631,-0.011842105263157876,-0.3355263157894737,-0.39210526315789473,-0.40263157894736845,-0.1394736842105263,-0.27368421052631575,0.2723684210526316,0.30394736842105263,0.0,0.0,0.0,0.0,0.4953825857519789,0.4032258064516129,0.22687224669603523,-0.14,-0.21407624633431083,0.33894582723279654,0.05672823218997364,0.09050445103857568,0.0,0.0,-0.2917888563049853,0.4953825857519789,0.4032258064516129,-0.12555066079295152,-0.05259259259259258,0.19648093841642233,0.07686676427525618,0.4195250659630607,0.33234421364985167,0.0,0.0,-0.3782991202346041
2026-08-21,002475,立讯精密,1777.56,1832.16,technology,neutral,0.03508417621530769,0.0963855421686747,0.2456839309428951,0.08064516129032262,-0.22691292875989444,0.38522427440633245,0.13324538258575203,-0.2714663143989432,-0.29765395894428154,1.0,-0.4577836411609499,-0.2671957671957672,-0.16710526315789476,0.319078947368421,-0.4868421052631579,-0.16973684210526313,0.03289473684210531,-0.36973684210526314,0.4789473684210527,-0.3,-0.38313413014608233,-0.4134897360703812,-0.11609498680738783,0.1266490765171504,-0.05013192612137202,-0.25429326287978865,-0.036656891495601196,-0.09366754617414247,0.4855263157894737,0.39210526315789473,-0.37236842105263157,-0.39473684210526316,-0.2644736842105263,0.02894736842105261,-0.19342105263157894,-0.38026315789473686,-0.425,-0.4714285714285714,0.23571428571428577,-0.15714285714285714,-0.35,0.10949868073878632,0.14809384164222872,-0.035976505139500736,0.1266666666666667,0.13343108504398826,-0.04758418740849196,-0.2862796833773087,0.18694362017804156,0.0,0.0,-0.4633431085043988,-0.11345646437994722,-0.21260997067448678,-0.2944199706314244,-0.3874074074074074,-0.3357771260997068,0.26427525622254755,-0.44854881266490765,-0.22403560830860536,0.0,0.0,-0.3093841642228739
2026-08-21,002493,荣盛石化,198.02,200.59,cyclical_manufacturing,neutral,0.021965053302357103,0.2891566265060241,0.3406374501992032,0.11730205278592376,-0.3153034300791556,-0.41556728232189977,0.4775725593667546,0.11426684280052846,-0.10703812316715544,1.0,-0.3153034300791557,-0.06084656084656087,0.06710526315789478,0.06973684210526321,0.4842105263157894,-0.4631578947368421,0.2276315789473684,-0.18289473684210528,0.2973684210526316,0.4411764705882353,0.4707835325365206,0.1539589442815249,0.09366754617414247,-0.39313984168865435,0.4953825857519789,0.1988110964332893,0.45601173020527863,-0.2420844327176781,0.22368421052631582,0.09342105263157896,-0.19999999999999996,-0.14078947368421058,0.20263157894736838,0.34736842105263155,-0.06973684210526315,0.4789473684210527,-0.42105263157894735,0.0,0.0,0.0,0.0,0.47097625329815307,0.40175953079178883,0.3942731277533039,0.04518518518518522,-0.3680351906158358,-0.4150805270863836,-0.420844327176781,0.29525222551928787,0.0,0.0,-0.48533724340175954,0.441952506596306,0.4296187683284457,-0.03891336270190898,-0.18296296296296294,0.0703812316715543,0.05197657393850663,0.08575197889182057,-0.20919881305637977,0.0,0.0,-0.26392961876832843
2026-08-21,002532,天山铝业,97.22,98.94,cyclical_manufacturing,neutral,0.021827759070602838,0.7429718875502008,0.45883134130146086,0.45307917888563054,0.2137203166226913,0.21240105540897103,0.3707124010554089,0.23051519154557465,0.21994134897360706,1.0,-0.09102902374670185,0.2857142857142857,0.4328947368421052,0.3414473684210526,-0.09342105263157896,-0.3013157894736842,0.11315789473684212,-0.17894736842105263,0.3526315789473684,-0.24285714285714288,0.3220451527224436,0.36363636363636365,0.35883905013192613,0.2546174142480211,-0.026385224274406316,-0.03368560105680318,0.1539589442815249,0.3707124010554089,0.24013157894736847,-0.2223684210526316,-0.21842105263157896,-0.2710526315789473,-0.22499999999999998,0.043421052631578916,0.04210526315789476,0.0,0.21184210526315794,0.0,0.0,0.0,0.0,0.3825857519788918,0.45014662756598245,0.43538913362701914,0.08370370370370372,-0.09530791788856308,-0.18374816983894582,0.04353562005277045,0.13204747774480713,0.0,0.0,0.4589442815249267,-0.02770448548812665,-0.02346041055718473,0.4809104258443465,0.3548148148148148,0.30938416422287385,-0.16178623718887264,0.39973614775725597,0.017804154302670627,0.0,0.0,0.34164222873900296
2026-08-21,002558,巨人网络,111.36,111.84,technology,neutral,0.03134153782616741,0.9236947791164659,0.3552456839309429,0.4105571847507331,0.4023746701846966,0.4953825857519789,0.4366754617414248,0.3890356671070013,0.49560117302052786,1.0,-0.06860158311345649,0.18518518518518523,0.48684210526315785,0.4842105263157894,0.02631578947368418,0.4381578947368421,-0.4236842105263158,-0.3355263157894737,0.3565789473684211,0.15625,0.05378486055776888,0.05718475073313778,-0.3878627968337731,0.36939313984168864,0.4525065963060686,0.04953764861294585,0.15249266862170086,-0.2420844327176781,0.24868421052631584,-0.32105263157894737,-0.31052631578947365,-0.256578947368421,-0.1894736842105263,-0.13421052631578945,0.20657894736842108,0.3710526315789474,-0.3118421052631579,0.13571428571428568,0.4714285714285714,0.4714285714285714,0.27142857142857146,0.4340369393139841,0.09237536656891498,0.3311306901615272,0.0,0.343108504398827,0.3975109809663251,0.36147757255936674,-0.0,0.0,0.0,0.26832844574780057,0.4221635883905013,-0.03958944281524929,-0.11967694566813508,0.0,-0.28445747800586507,0.21010248901903372,0.3179419525065963,-0.0,0.0,0.0,0.3460410557184751
2026-08-21,002594,比亚迪,281.59,281.95,cyclical_manufacturing,neutral,0.012841764109981302,0.1285140562248996,-0.08831341301460821,-0.11143695014662758,-0.27308707124010556,-0.3324538258575198,-0.37467018469656993,-0.1142668428005284,-0.14222873900293254,1.0,-0.04089709762532984,-0.03968253968253971,-0.2513157894736842,-0.4144736842105263,-0.09999999999999998,-0.3381578947368421,-0.3394736842105263,0.13684210526315788,-0.23421052631578948,-0.09999999999999998,-0.4362549800796813,-0.4472140762463343,-0.06728232189973615,-0.47757255936675463,-0.37730870712401055,-0.0799207397622193,0.17595307917888559,-0.09366754617414247,0.46184210526315794,0.3118421052631579,0.08289473684210524,0.08684210526315789,0.09736842105263155,0.19605263157894737,-0.1855263157894737,-0.24078947368421055,0.03815789473684206,0.0,0.0,0.0,0.0,-0.3575197889182058,-0.23020527859237538,0.1769456681350955,-0.09999999999999998,-0.15249266862170086,-0.22767203513909223,0.07255936675461744,0.10534124629080116,0.0,0.0,-0.48826979472140764,-0.3469656992084433,0.035190615835777095,-0.36490455212922174,-0.4022222222222222,-0.2624633431085044,-0.05783308931185943,-0.3891820580474934,-0.413946587537092,0.0,0.0,0.16422287390029322
2026-08-21,002600,领益智造,50.52,51.4,technology,neutral,0.017815431064588536,0.10040160642570281,-0.09495351925630813,-0.0689149560117302,-0.05672823218997358,0.14379947229551449,-0.29815303430079154,-0.01387054161162482,-0.18475073313782991,1.0,-0.11477572559366755,-0.12433862433862436,-0.14605263157894738,-0.11710526315789471,-0.3223684210526316,0.07828947368421058,-0.0973684210526316,-0.04078947368421054,-0.275,0.027272727272727226,-0.39641434262948205,-0.39296187683284456,0.33641160949868076,-0.19393139841688656,-0.3891820580474934,0.02443857331571997,0.14222873900293254,0.13258575197889177,0.3447368421052631,-0.16052631578947368,-0.38815789473684215,-0.4276315789473685,-0.26973684210526316,-0.20921052631578946,-0.4842105263157895,0.11710526315789471,-0.2710526315789474,-0.2642857142857143,-0.1642857142857143,-0.11428571428571427,0.09999999999999998,-0.316622691292876,0.19794721407624638,-0.26211453744493396,0.09259259259259256,0.014662756598240456,-0.22327964860907762,-0.13192612137203164,0.06379821958456972,0.0,0.0,-0.20087976539589442,-0.45646437994722955,0.45601173020527863,-0.07268722466960353,-0.337037037037037,-0.2859237536656891,-0.15153733528550511,-0.3324538258575198,-0.09198813056379818,0.0,0.0,-0.18914956011730205
2026-08-21,002602,世纪华通,127.47,128.47,technology,neutral,0.030618545858163135,0.7791164658634538,0.34860557768924305,0.37976539589442815,0.3324538258575198,0.3825857519788918,0.28100263852242746,0.16710700132100398,0.45601173020527863,1.0,-0.2308707124010554,0.015873015873015928,0.4526315789473684,0.3822368421052632,0.29934210526315785,0.27763157894736845,-0.35526315789473684,-0.3302631578947368,-0.17368421052631577,0.375,-0.05776892430278885,-0.10117302052785926,0.44327176781002636,-0.24406332453825857,-0.1899736147757256,-0.06142668428005282,0.09677419354838712,0.13258575197889177,0.3940789473684211,-0.2618421052631579,-0.1763157894736842,-0.15921052631578947,-0.0736842105263158,0.048684210526315774,-0.17368421052631577,0.3605263157894737,0.16710526315789476,0.35,0.3035714285714286,0.4285714285714286,0.11428571428571432,0.2598944591029023,0.07331378299120239,0.09471365638766516,0.3355555555555556,0.4486803519061584,0.3301610541727672,0.2836411609498681,0.3545994065281899,0.0,0.0,0.2727272727272727,-0.2150395778364116,-0.18475073313782991,0.03891336270190893,-0.11185185185185187,-0.17302052785923755,0.4633967789165446,0.39313984168865435,0.34718100890207715,0.0,0.0,0.3211143695014663
2026-08-21,002648,卫星化学,322.47,321.48,cyclical_manufacturing,neutral,0.014323039906896432,0.9678714859437751,0.46945551128818064,0.4574780058651027,0.021108179419525086,0.3562005277044855,0.3984168865435356,0.30317040951122853,0.07771260997067453,1.0,-0.22427440633245382,0.20238095238095233,0.4,0.4223684210526316,0.46578947368421053,-0.34342105263157896,0.03947368421052633,0.0736842105263158,-0.0881578947368421,0.5,0.4853917662682603,0.48533724340175954,0.2783641160949868,0.4841688654353562,0.38390501319261217,0.33355350066050193,0.3167155425219942,0.33773087071240104,0.2618421052631579,0.43552631578947365,-0.1434210526315789,0.014473684210526305,0.36578947368421055,0.4118421052631579,-0.27763157894736845,0.43947368421052635,-0.4236842105263158,0.0,0.0,0.0,0.0,0.3865435356200527,0.38269794721407624,0.4251101321585903,0.34592592592592597,0.11730205278592376,0.1486090775988287,-0.183377308707124,0.40059347181008903,0.0,0.0,0.46920821114369504,0.43931398416886547,0.31524926686217014,0.48237885462555063,0.4881481481481481,0.40175953079178883,0.41800878477306,0.30606860158311344,0.4169139465875371,0.0,0.0,0.49560117302052786
2026-08-21,002709,天赐材料,530.97,540.62,cyclical_manufacturing,neutral,0.022432264407514647,0.9076305220883534,0.4628154050464808,0.46920821114369504,0.2308707124010554,0.4854881266490765,0.48812664907651715,-0.08784676354029064,0.16568914956011727,1.0,-0.35356200527704484,0.05423280423280419,0.381578947368421,0.49473684210526314,-0.11644736842105263,-0.1381578947368421,0.34342105263157896,-0.19210526315789472,0.19605263157894737,-0.07777777777777778,0.2875166002656042,0.3049853372434017,-0.20316622691292874,0.04617414248021112,-0.006596306068601565,0.18692206076618234,-0.36070381231671556,0.47361477572559363,0.36907894736842106,0.12368421052631584,-0.3486842105263158,-0.3868421052631579,-0.4013157894736842,-0.19736842105263158,-0.2947368421052632,-0.05657894736842106,0.2986842105263158,0.0,0.0,0.0,0.0,0.4953825857519789,0.44428152492668627,-0.06828193832599116,0.3548148148148148,0.2375366568914956,-0.30234260614934116,0.20316622691292874,0.0771513353115727,0.0,0.0,0.26392961876832843,-0.00395778364116095,-0.12756598240469208,0.32378854625550657,0.47629629629629633,0.41788856304985333,-0.32723279648609077,0.2941952506596306,0.24332344213649854,0.0,0.0,0.4486803519061584
2026-08-21,002714,牧原股份,770.15,761.75,defensive,neutral,0.016527712095674645,0.2289156626506024,-0.4721115537848606,-0.4780058651026393,-0.02902374670184693,-0.4340369393139842,-0.45646437994722955,-0.20409511228533683,-0.4809384164222874,1.0,-0.35883905013192613,-0.41534391534391535,-0.4552631578947368,-0.475,0.25526315789473686,0.2210526315789474,-0.02894736842105261,-0.006578947368421073,0.125,-0.14285714285714285,-0.4940239043824701,-0.4941348973607038,-0.39973614775725597,-0.16490765171503957,-0.079155672823219,0.06671070013210034,-0.4941348973607038,0.47361477572559363,0.4039473684210526,-0.01578947368421052,0.026315789473684237,0.1105263157894737,0.021052631578947323,0.18157894736842106,-0.08947368421052632,-0.0052631578947368585,-0.1473684210526316,0.0,0.0,0.0,0.0,-0.45382585751978893,-0.48826979472140764,0.47063142437591776,0.11481481481481481,-0.10117302052785926,-0.2686676427525622,-0.3390501319261213,0.14985163204747776,0.0,0.0,-0.35043988269794724,-0.10817941952506599,-0.19794721407624633,0.486784140969163,0.3933333333333333,0.3049853372434017,0.07833089311859442,-0.3311345646437994,0.29080118694362017,0.0,0.0,0.2243401759530792
