date,symbol,name,close,broad_sector,regime,ranking_component,p_up_1d_raw,p_up_1d,p_up_1d_rank,rank_1d,p_up_5d_raw,p_up_5d,p_up_5d_rank,rank_5d,p_up_20d_raw,p_up_20d,p_up_20d_rank,rank_20d,expected_return_5d,expected_return_20d,confidence_score,confidence_level,risk_penalty,risk_level,probability_component,expected_return_component,candidate_score,prediction_ready,calibration_status,drift_status,model_version,training_cutoff,generated_at_utc,execution_authorized
2026-08-28,300502,新易盛,6458.4,technology,neutral,0.8333333333,0.4856359648,0.4461104689,0.9348659004,18,0.4772202306,0.4517899799,0.7662835249,62,0.4522658483,0.4685498747,0.2988505747,184,0.005034052498,0.01077825776,0.141809109,LOW,0.9731800766,HIGH,0.4176245211,0.6781609195,0.5647509579,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,300498,温氏股份,33.17,defensive,neutral,0.325,0.4253888212,0.4078460061,0.4865900383,135,0.4766927813,0.4517500323,0.7624521073,63,0.5232788259,0.4761922056,0.8659003831,36,0.006467414855,0.02429981287,0.1412959481,LOW,0.4291187739,MEDIUM,0.8352490421,0.969348659,0.628467433,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601688,华泰证券,25.21,finance_real_estate,neutral,0.8916666667,0.4090775935,0.3974646191,0.2720306513,191,0.4765373984,0.4517382633,0.7586206897,64,0.514461971,0.4752434604,0.8122605364,50,0.003949061654,0.01823253906,0.1413607828,LOW,0.1762452107,LOW,0.8045977011,0.8505747126,0.8355938697,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,300394,天孚通信,3286.18,technology,neutral,0.9083333333,0.4825260498,0.4441317467,0.9157088123,23,0.4764414974,0.4517309995,0.754789272,65,0.4858068329,0.4721648951,0.5938697318,107,0.005184353219,0.01832210167,0.1415690763,LOW,0.9808429119,HIGH,0.6360153257,0.8927203065,0.7238697318,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,300832,新产业,110.72,healthcare,neutral,0.9666666667,0.4502387505,0.4236256058,0.7662835249,62,0.4762752507,0.4517184072,0.7509578544,66,0.4772650906,0.4712465882,0.5287356322,124,0.003710666979,0.01088422798,0.141631912,LOW,0.5900383142,MEDIUM,0.5785440613,0.6168582375,0.6862835249,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601138,工业富联,67.87,technology,neutral,0.4666666667,0.4663189162,0.4338324315,0.8237547893,47,0.4761316635,0.451707531,0.7471264368,67,0.4823538696,0.471793788,0.5593869732,116,0.004107547133,0.01585069653,0.1415957101,LOW,0.8429118774,HIGH,0.6168582375,0.7931034483,0.5253639847,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600036,招商银行,215.6648669,finance_real_estate,neutral,0.4791666667,0.4038564673,0.3941348679,0.1800766284,215,0.4756314583,0.4516696402,0.7432950192,68,0.5334917592,0.4772933852,0.9195402299,22,0.003951490809,0.01482027359,0.141227045,LOW,0.1379310345,LOW,0.877394636,0.7356321839,0.6617816092,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600547,山东黄金,584.4539528,cyclical_manufacturing,neutral,0.3541666667,0.469980546,0.436157826,0.8582375479,38,0.475401269,0.4516522022,0.7394636015,69,0.4510651733,0.4684198561,0.2796934866,189,0.005455131114,0.01358289457,0.1418271852,LOW,0.8352490421,HIGH,0.4022988506,0.7471264368,0.4029693487,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601117,中国化学,9.73,cyclical_manufacturing,neutral,0.5375,0.4092202397,0.3975555388,0.275862069,190,0.4751506493,0.4516332158,0.7356321839,70,0.4717303212,0.470650929,0.4789272031,137,0.001734743825,0.001705905276,0.1416778694,LOW,0.05363984674,LOW,0.5555555556,0.245210728,0.4498659004,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,300442,润泽科技,117.82,technology,neutral,0.3708333333,0.4473986547,0.4218231384,0.7509578544,66,0.474979888,0.4516202787,0.7318007663,71,0.4974560312,0.4734162494,0.7011494253,79,0.005101604451,0.01443476018,0.1414920835,LOW,0.7739463602,HIGH,0.7394636015,0.7701149425,0.5238122605,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600150,中国船舶,114.58,cyclical_manufacturing,neutral,0.425,0.4170968578,0.4025720435,0.3716475096,165,0.4748893078,0.4516134162,0.7279693487,72,0.4830556967,0.4718692278,0.5670498084,114,0.003026243921,0.01075151307,0.1415969707,LOW,0.2796934866,LOW,0.6130268199,0.5862068966,0.5018007663,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601766,中国中车,8.8,cyclical_manufacturing,neutral,0.5791666667,0.4222278924,0.4058362946,0.4329501916,149,0.4748090223,0.4516073335,0.724137931,73,0.4964282714,0.4733058658,0.6858237548,83,0.002537480608,0.00813906432,0.1415004082,LOW,0.2030651341,LOW,0.724137931,0.4712643678,0.5699808429,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,301269,华大九天,96.7,technology,neutral,0.3083333333,0.474647702,0.4391229162,0.8812260536,32,0.4746944744,0.4515986547,0.7203065134,74,0.4887784414,0.4724841753,0.6206896552,100,0.004589694104,0.01925522243,0.1415564581,LOW,0.7356321839,HIGH,0.6475095785,0.9003831418,0.514137931,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000938,紫光股份,162.5413526,technology,neutral,0.3791666667,0.4874512978,0.4472659538,0.9540229885,13,0.4745247859,0.451585798,0.7164750958,75,0.4547630424,0.4688201135,0.3180076628,179,0.003129649793,0.008274182931,0.1418046501,LOW,0.908045977,HIGH,0.4291187739,0.4980842912,0.3390229885,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600115,中国东航,5.02,cyclical_manufacturing,neutral,0.2375,0.4009229855,0.3922623046,0.1609195402,220,0.4744652745,0.4515812889,0.7126436782,76,0.4891682897,0.4725260569,0.6245210728,99,0.002277473332,0.01340187534,0.1415548033,LOW,0.3716475096,MEDIUM,0.6513409962,0.6666666667,0.4532375479,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600346,恒力石化,153.0293632,cyclical_manufacturing,neutral,0.5083333333,0.4386776692,0.4162874648,0.6781609195,85,0.4743960709,0.4515760454,0.7088122605,77,0.4667084655,0.470109899,0.4444444444,146,0.001613499276,0.00750743254,0.1417182479,LOW,0.5632183908,MEDIUM,0.5287356322,0.4099616858,0.4286206897,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601238,广汽集团,11.13,cyclical_manufacturing,neutral,0.5,0.4253002416,0.4077896987,0.4827586207,136,0.4738765179,0.4515366773,0.7049808429,78,0.5475866161,0.4788186605,0.969348659,9,0.003226822025,0.0163435144,0.1411330639,LOW,0.5555555556,MEDIUM,0.938697318,0.7739463602,0.6582375479,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,300308,中际旭创,5436.810207,technology,neutral,0.7458333333,0.4838080975,0.4449473501,0.9195402299,22,0.4737398203,0.4515263187,0.7011494253,79,0.4450550324,0.4677681358,0.2298850575,202,0.004801529912,0.01008026611,0.1418796735,LOW,0.9770114943,HIGH,0.3563218391,0.632183908,0.497183908,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002371,北方华创,4425.69,technology,neutral,0.5916666667,0.4777224912,0.4410771791,0.8965517241,28,0.4734976635,0.4515079681,0.6973180077,80,0.4956859782,0.4732261415,0.6781609195,85,0.004360660479,0.01805037421,0.1415124968,LOW,0.8505747126,HIGH,0.7164750958,0.8620689655,0.6251724138,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002532,天山铝业,102.1402767,cyclical_manufacturing,neutral,0.6375,0.4367246562,0.4150474543,0.6590038314,90,0.4729566939,0.4514669704,0.69348659,81,0.46235677,0.4696405414,0.3831417625,162,0.002743970255,0.01270047307,0.1417572921,LOW,0.6513409962,MEDIUM,0.4865900383,0.6513409962,0.5312452107,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601009,南京银行,66.79374525,finance_real_estate,neutral,0.9791666667,0.4307403147,0.4112467104,0.5900383142,108,0.472532356,0.4514348088,0.6896551724,82,0.5215375725,0.4760047177,0.8429118774,42,0.003905265167,0.008781778847,0.1413298811,LOW,0.1609195402,LOW,0.8237547893,0.5517241379,0.7882183908,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600489,中金黄金,256.8906873,cyclical_manufacturing,neutral,0.7,0.4743769273,0.4389508514,0.877394636,33,0.4725106649,0.4514331647,0.6858237548,83,0.4542407146,0.4687636081,0.3103448276,181,0.005298920136,0.01446630468,0.141818767,LOW,0.816091954,HIGH,0.4099616858,0.7777777778,0.5547126437,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000725,京东方Ａ,21.50911126,technology,neutral,0.1666666667,0.4631936951,0.4318481813,0.8122605364,50,0.4724102659,0.4514255548,0.6819923372,84,0.4750826977,0.4710117862,0.5095785441,129,0.001990535709,0.01157598497,0.1416675287,LOW,0.7816091954,HIGH,0.5670498084,0.5708812261,0.3298850575,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601398,工商银行,12.9,finance_real_estate,neutral,0.3916666667,0.3999716001,0.3916547073,0.153256705,222,0.4723911442,0.4514241055,0.6781609195,85,0.5261091395,0.4764971035,0.8927203065,29,0.003529124925,0.01168577799,0.1412973676,LOW,0.1494252874,LOW,0.8314176245,0.6475095785,0.5854022989,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601658,邮储银行,6.65,finance_real_estate,neutral,0.4208333333,0.4044372528,0.3945054532,0.1992337165,210,0.4717838121,0.4513780685,0.6743295019,86,0.5292323905,0.4768337892,0.9003831418,27,0.004485628341,0.01557425821,0.1412777488,LOW,0.06130268199,LOW,0.846743295,0.8007662835,0.6564559387,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600196,复星医药,318.4389974,healthcare,neutral,0.3166666667,0.4349141993,0.4138978048,0.6360153257,96,0.4716175685,0.451365466,0.6704980843,87,0.4987835851,0.4735588322,0.7164750958,75,0.003364921408,0.009969309886,0.141499659,LOW,0.5478927203,MEDIUM,0.7279693487,0.5632183908,0.4592337165,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600372,中航机载,25.90047578,cyclical_manufacturing,neutral,0.3875,0.4098401591,0.3979506309,0.2873563218,187,0.4715593518,0.4513610526,0.6666666667,88,0.5020272668,0.4739072264,0.7509578544,66,0.001875813399,0.007689360199,0.1414764403,LOW,0.2988505747,LOW,0.7432950192,0.4291187739,0.4768390805,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000776,广发证券,128.98,finance_real_estate,neutral,0.6875,0.428741333,0.4099766576,0.5593869732,116,0.4714981151,0.4513564103,0.662835249,89,0.4895134716,0.472563139,0.6283524904,98,0.002695560544,0.01244520322,0.1415674796,LOW,0.3946360153,MEDIUM,0.6398467433,0.6436781609,0.6205938697,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600010,包钢股份,16.66,cyclical_manufacturing,neutral,0.125,0.4019405628,0.3929120165,0.1685823755,218,0.4714107769,0.451349789,0.6590038314,90,0.4766681771,0.4711823751,0.5210727969,126,0.002302490278,0.01036569596,0.1416611281,LOW,0.3180076628,LOW,0.5708812261,0.5478927203,0.3538314176,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,300316,晶盛机电,397.38,cyclical_manufacturing,neutral,0.4458333333,0.4685676179,0.435260435,0.8429118774,42,0.4711178495,0.451327581,0.6551724138,91,0.4838487792,0.4719544697,0.5785440613,111,0.004531355721,0.02052235074,0.1416105108,LOW,0.7279693487,HIGH,0.601532567,0.9195402299,0.5618582375,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000977,浪潮信息,575.89,technology,neutral,0.1833333333,0.4689812558,0.4355231371,0.846743295,41,0.4706977854,0.4512957318,0.6513409962,92,0.4540575866,0.4687437949,0.30651341,182,0.001931749042,0.008050983306,0.1418293811,LOW,0.8544061303,HIGH,0.398467433,0.4521072797,0.2430651341,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601689,拓普集团,104.75,cyclical_manufacturing,neutral,0.1333333333,0.4432494566,0.4191896579,0.7164750958,75,0.4705092898,0.4512814393,0.6475095785,93,0.5004323439,0.4737359168,0.7432950192,68,0.003847202521,0.01564589292,0.1414933776,LOW,0.7318007663,HIGH,0.7356321839,0.7662835249,0.4307279693,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000538,云南白药,1753.741055,healthcare,neutral,0.5,0.4056818929,0.3952994622,0.2260536398,203,0.4703041891,0.451265887,0.6436781609,94,0.4951962302,0.473173541,0.6704980843,87,0.001253352055,0.00488785081,0.1415323878,LOW,0.04980842912,LOW,0.6858237548,0.3409961686,0.5030651341,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601919,中远海控,32.33,cyclical_manufacturing,neutral,0.8125,0.4291840976,0.410257991,0.5708812261,113,0.4697757281,0.451225812,0.6398467433,95,0.5234514889,0.4762108006,0.8697318008,35,0.003927646094,0.009860694942,0.1413300778,LOW,0.2720306513,LOW,0.8199233716,0.5900383142,0.7207854406,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600031,三一重工,886.6892663,cyclical_manufacturing,neutral,0.4291666667,0.416483918,0.4021819267,0.3601532567,168,0.4690876858,0.4511736287,0.6360153257,96,0.4988234527,0.4735631141,0.7203065134,74,0.002215113132,0.01235143204,0.141512319,LOW,0.3141762452,LOW,0.7203065134,0.6091954023,0.5390996169,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002648,卫星化学,336.62,cyclical_manufacturing,neutral,0.9625,0.4382500199,0.4160159543,0.6743295019,86,0.4688571497,0.4511561424,0.632183908,97,0.4731787772,0.470806872,0.4980842912,132,0.001230683055,0.009665645863,0.1416995457,LOW,0.5287356322,MEDIUM,0.5363984674,0.4789272031,0.6367241379,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,001280,中国铀业,68.79,cyclical_manufacturing,neutral,0.5666666667,0.4667612501,0.4341133097,0.8314176245,45,0.4685785527,0.4511350094,0.6283524904,98,0.4707403542,0.4705443216,0.4712643678,139,0.006678233554,0.01749951466,0.1417186943,LOW,0.6704980843,HIGH,0.5249042146,0.9042145594,0.5883524904,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,300124,汇川技术,1413.669801,cyclical_manufacturing,neutral,0.1,0.4084177603,0.3970440209,0.2605363985,194,0.4684023913,0.451121646,0.6245210728,99,0.4986679932,0.4735464172,0.7126436782,76,0.001260085255,0.01227025863,0.1415169549,LOW,0.5363984674,MEDIUM,0.7126436782,0.5670498084,0.3702681992,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,603986,兆易创新,2198.32,technology,neutral,0.9041666667,0.471758543,0.4372872436,0.8659003831,36,0.4675933196,0.4510602639,0.6206896552,100,0.4429485647,0.4675393405,0.2107279693,207,0.005120524366,0.01522407253,0.1419265759,LOW,0.9540229885,HIGH,0.3180076628,0.8084291188,0.6041954023,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,603296,华勤技术,157.29,technology,neutral,0.07083333333,0.4702644599,0.4363381611,0.8620689655,37,0.466718073,0.4509938485,0.6168582375,101,0.4782236482,0.4713496926,0.5402298851,121,0.003540813682,0.01132048368,0.1416738602,LOW,0.8735632184,HIGH,0.5593869732,0.6245210728,0.2961494253,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,688223,晶科能源,4.54,cyclical_manufacturing,neutral,0.02916666667,0.4349846203,0.4139425254,0.6436781609,94,0.4666280336,0.4509870153,0.6130268199,102,0.5179657768,0.4756203204,0.8314176245,45,0.003482652612,0.01590549679,0.141386054,LOW,0.6590038314,MEDIUM,0.7931034483,0.7586206897,0.4112835249,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601288,农业银行,9.7,finance_real_estate,neutral,0.3833333333,0.4056379348,0.3952714233,0.2222222222,204,0.4665936303,0.4509844044,0.6091954023,103,0.5154661734,0.4753514496,0.8199233716,48,0.003861929168,0.01108537533,0.141404379,LOW,0.2681992337,LOW,0.7777777778,0.6360153257,0.550651341,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600893,航发动力,137.6324047,cyclical_manufacturing,neutral,0.1125,0.4363014721,0.414778744,0.6551724138,91,0.4665000494,0.4509773023,0.6053639847,104,0.4318458352,0.4663297492,0.1264367816,229,0.001526039688,0.004185215963,0.1420138232,LOW,0.5095785441,MEDIUM,0.2298850575,0.3141762452,0.1572605364,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600690,海尔智家,904.3453086,other,neutral,0.7291666667,0.4041202867,0.394303211,0.1915708812,212,0.4654561397,0.4508980661,0.601532567,105,0.4993479142,0.4736194432,0.7279693487,72,0.002006163435,0.007195397789,0.1415271173,LOW,0.1302681992,LOW,0.6973180077,0.4137931034,0.6119731801,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,300803,指南针,125.23,technology,neutral,0.6625,0.4443249146,0.4198722787,0.724137931,73,0.4653904589,0.45089308,0.5977011494,106,0.4878622455,0.4723857437,0.6130268199,102,0.004741646425,0.0189841725,0.1416107286,LOW,0.6743295019,HIGH,0.5977011494,0.8965517241,0.6458429119,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601360,三六零,19.86,technology,neutral,0.2291666667,0.4203800526,0.4046610338,0.4099616858,155,0.4653846272,0.4508926373,0.5938697318,107,0.4778627542,0.4713108759,0.5325670498,123,0.002625331001,0.009768907592,0.141683312,LOW,0.5440613027,MEDIUM,0.5478927203,0.5363984674,0.3625478927,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,603893,瑞芯微,181.45,technology,neutral,0.6333333333,0.4675968156,0.4346439116,0.8352490421,44,0.4653368087,0.4508890071,0.5900383142,108,0.4642243919,0.4698420411,0.4176245211,153,0.00541858503,0.01962130335,0.1417827034,LOW,0.8122605364,HIGH,0.4559386973,0.9157088123,0.5836015326,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,603019,中科曙光,343.51,technology,neutral,0.1083333333,0.4430998696,0.419094709,0.7126436782,76,0.4650256649,0.4508653857,0.5862068966,109,0.462710652,0.4696787299,0.3946360153,159,0.0007865910569,0.00502717135,0.1417953214,LOW,0.632183908,MEDIUM,0.4444444444,0.3180076628,0.2088505747,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,300433,蓝思科技,220.3,technology,neutral,0.3041666667,0.4724054555,0.4376982223,0.8697318008,35,0.4648282588,0.450850398,0.5823754789,110,0.4581633291,0.4691877186,0.3524904215,170,0.001647450934,0.01054144398,0.1418294763,LOW,0.8045977011,HIGH,0.3946360153,0.5249042146,0.3170689655,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000988,华工科技,1073.76,cyclical_manufacturing,neutral,0.1791666667,0.4557923233,0.4271501713,0.7931034483,55,0.4648151957,0.4508494062,0.5785440613,111,0.4453015945,0.467794903,0.2337164751,201,0.0008636476365,-0.00115579342,0.1419235583,LOW,0.8237547893,HIGH,0.3218390805,0.1455938697,0.1295210728,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600039,四川路桥,113.53,cyclical_manufacturing,neutral,0.5,0.4105635753,0.3984116218,0.30651341,182,0.4646009952,0.4508331425,0.5747126437,112,0.486755525,0.4722668341,0.6053639847,104,0.001916182493,0.006666921961,0.1416228008,LOW,0.2567049808,LOW,0.5862068966,0.398467433,0.4697318008,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601668,中国建筑,10.1,cyclical_manufacturing,neutral,0.225,0.3867325654,0.3831832212,0.08045977011,241,0.4645495756,0.4508292382,0.5708812261,113,0.5005581424,0.4737494284,0.7471264368,67,0.00290537103,0.007381733375,0.1415229892,LOW,0.05747126437,LOW,0.7088122605,0.4559386973,0.4336781609,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600104,上汽集团,135.45,cyclical_manufacturing,neutral,0.2541666667,0.3803915478,0.3791133787,0.030651341,254,0.4644911486,0.4508248018,0.5670498084,114,0.5125382951,0.4750366342,0.8045977011,52,0.002146706222,0.009658523824,0.1414364022,LOW,0.01149425287,LOW,0.754789272,0.5095785441,0.4798275862,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002920,德赛西威,93.18,technology,neutral,0.1625,0.4280970232,0.4095672377,0.5440613027,120,0.4644668879,0.4508229597,0.5632183908,115,0.4653858961,0.4699673071,0.4252873563,151,0.002554441391,0.008369074879,0.1417787062,LOW,0.662835249,MEDIUM,0.4636015326,0.4827586207,0.2826245211,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600795,国电电力,1491.523447,defensive,neutral,0.55,0.4179775273,0.4031324922,0.3869731801,161,0.4644418347,0.4508210573,0.5593869732,116,0.4880047214,0.472401051,0.6168582375,101,0.0002794745953,0.002726039021,0.1416145569,LOW,0.09578544061,LOW,0.5938697318,0.2183908046,0.4540996169,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000001,平安银行,1890.886619,finance_real_estate,neutral,0.9833333333,0.4038697052,0.3941433153,0.183908046,214,0.4643656798,0.4508152746,0.5555555556,117,0.4984680329,0.4735249409,0.7088122605,77,0.0008224153308,0.002836345077,0.1415390846,LOW,0.122605364,LOW,0.6781609195,0.2528735632,0.6603831418,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600061,国投资本,44.65710015,finance_real_estate,neutral,0.5,0.4180502661,0.4031787788,0.3908045977,160,0.4641994018,0.4508026482,0.5517241379,118,0.4925432892,0.4728885968,0.6436781609,94,0.001901726974,0.007318383195,0.1415828901,LOW,0.2068965517,LOW,0.6245210728,0.4176245211,0.491954023,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002625,光启技术,187.69,cyclical_manufacturing,neutral,0.5125,0.4215037078,0.4053757372,0.4252873563,151,0.4639625454,0.4507846615,0.5478927203,119,0.4660928368,0.4700435312,0.4329501916,149,0.001181680303,0.007354933947,0.1417761462,LOW,0.4521072797,MEDIUM,0.4674329502,0.3946360153,0.4184099617,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,603392,万泰生物,89.78010528,healthcare,neutral,0.3583333333,0.4849910432,0.4457000502,0.9233716475,21,0.4637456854,0.4507681923,0.5440613027,120,0.4794771195,0.4714844964,0.5478927203,119,0.005640974837,0.0169666316,0.1416799927,LOW,0.8965517241,HIGH,0.5517241379,0.8735632184,0.4812643678,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601006,大秦铁路,12.44,cyclical_manufacturing,neutral,0.6666666667,0.3966343188,0.3895221963,0.1379310345,226,0.4636743784,0.4507627768,0.5402298851,121,0.4971109694,0.473379189,0.6973180077,80,0.002481506426,0.004733652876,0.1415524665,LOW,0.003831417625,LOW,0.6590038314,0.367816092,0.5743295019,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000408,藏格矿业,668.8850188,cyclical_manufacturing,neutral,0.7041666667,0.4429426776,0.4189949324,0.7049808429,78,0.463558715,0.4507539923,0.5363984674,122,0.4544641878,0.4687877846,0.3141762452,180,0.002128160435,0.009459296863,0.1418629792,LOW,0.7777777778,HIGH,0.3754789272,0.5019157088,0.4671072797,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601995,XD中金公,36.05,finance_real_estate,neutral,0.7958333333,0.4262755984,0.4084096697,0.4980842912,132,0.4633143169,0.4507354297,0.5325670498,123,0.4907051,0.4726911475,0.6360153257,96,0.003396630873,0.01451803222,0.1416007552,LOW,0.3026819923,LOW,0.6091954023,0.7164750958,0.6857662835,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
