date,symbol,name,close,broad_sector,regime,ranking_component,p_up_1d_raw,p_up_1d,p_up_1d_rank,rank_1d,p_up_5d_raw,p_up_5d,p_up_5d_rank,rank_5d,p_up_20d_raw,p_up_20d,p_up_20d_rank,rank_20d,expected_return_5d,expected_return_20d,confidence_score,confidence_level,risk_penalty,risk_level,probability_component,expected_return_component,candidate_score,prediction_ready,calibration_status,drift_status,model_version,training_cutoff,generated_at_utc,execution_authorized
2026-08-21,601857,中国石油,16.23,cyclical_manufacturing,neutral,0.5100401606,0.4180012869,0.4131437999,0.3654618474,159,0.4719007491,0.4997948004,0.7510040161,63,0.4932924122,0.5333298483,0.2329317269,192,0.0001333362962,0.002082535192,0.1801391491,LOW,0.3734939759,MEDIUM,0.7068273092,0.7911646586,0.616064257,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600183,生益科技,768.96,technology,neutral,0.8795180723,0.4674234336,0.4819874075,0.9718875502,8,0.4718808145,0.4997819352,0.7469879518,64,0.5027799957,0.5316263032,0.1485943775,213,-0.001684424944,0.01880970756,0.1743024888,LOW,0.9678714859,HIGH,0.6506024096,0.9919678715,0.7477911647,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000617,中油资本,54.27,finance_real_estate,neutral,0.1767068273,0.41242431,0.4054190922,0.2730923695,182,0.4717087235,0.49967087,0.7429718876,65,0.4864643212,0.5345558549,0.3052208835,174,-0.001158634084,-0.004196103821,0.1744927366,LOW,0.3333333333,MEDIUM,0.7469879518,0.4939759036,0.4096385542,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600845,宝信软件,256.73,technology,neutral,0.5140562249,0.469022644,0.4842185166,0.9759036145,7,0.4716348855,0.4996232147,0.7389558233,66,0.4738788762,0.5368172241,0.4859437751,129,-0.0008152394856,-0.002371543336,0.1746421623,LOW,0.5100401606,MEDIUM,0.8112449799,0.562248996,0.5666666667,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000807,云铝股份,103.26,cyclical_manufacturing,neutral,0.6345381526,0.4315717761,0.4319941514,0.6385542169,91,0.470898104,0.4991476491,0.734939759,67,0.477474995,0.5361707367,0.4337349398,142,-0.0004778493841,0.001426753673,0.1802872264,LOW,0.6184738956,MEDIUM,0.7751004016,0.7510040161,0.6497991968,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601018,宁波港,4.73,cyclical_manufacturing,neutral,0.8192771084,0.4073927785,0.3984632417,0.2048192771,199,0.4705901725,0.4989488668,0.7309236948,68,0.4984334627,0.5324068104,0.1927710843,202,0.0009681000377,0.0004769986897,0.1800197436,LOW,0.06827309237,LOW,0.6465863454,0.7710843373,0.746184739,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600061,国投资本,43.09,finance_real_estate,neutral,0.562248996,0.4085545124,0.400068082,0.2289156627,193,0.4704112229,0.4988333411,0.7269076305,69,0.4893031023,0.5340461082,0.2690763052,183,8.118159383e-05,-0.001052348557,0.1744017955,LOW,0.1807228916,LOW,0.6947791165,0.6787148594,0.618875502,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000725,京东方Ａ,21.77,technology,neutral,0.124497992,0.4354641887,0.4374122493,0.7148594378,72,0.4695793122,0.4982962158,0.7228915663,70,0.4794634182,0.5358134029,0.4136546185,147,-0.003182700527,-0.01216267346,0.174484832,LOW,0.8112449799,HIGH,0.7309236948,0.1807228916,0.2421686747,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600000,浦发银行,128.44,finance_real_estate,neutral,0.7068273092,0.4021273917,0.3911992059,0.156626506,211,0.4695618279,0.4982849259,0.718875502,71,0.5216910118,0.5282262816,0.0843373494,229,0.001425686117,0.005109797925,0.1739719392,LOW,0.2168674699,LOW,0.4578313253,0.9156626506,0.6730923695,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,688396,华润微,62.88,technology,neutral,0.3534136546,0.4418738968,0.4463424624,0.8032128514,50,0.4688431095,0.4978207969,0.7148594378,72,0.462674013,0.5388341904,0.6666666667,84,-0.003636027645,-0.00396487479,0.1746566443,LOW,0.8353413655,HIGH,0.8232931727,0.4176706827,0.4301204819,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601825,沪农商行,10.91,finance_real_estate,neutral,0.5261044177,0.4108417741,0.4032298766,0.2610441767,185,0.4682942626,0.4974663127,0.7108433735,73,0.4744834685,0.5367085107,0.4819277108,130,-0.0008491470781,-0.001122895972,0.1744892333,LOW,0.3775100402,MEDIUM,0.734939759,0.6144578313,0.5775100402,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,300274,阳光电源,1059.24,cyclical_manufacturing,neutral,0.1044176707,0.4227267747,0.4196999507,0.4698795181,133,0.4676379486,0.4970423569,0.7068273092,74,0.4650582398,0.5384046156,0.6305220884,93,-0.003317714518,-0.0105724501,0.180295906,LOW,0.7670682731,HIGH,0.7831325301,0.2168674699,0.265060241,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600015,华夏银行,26.05,finance_real_estate,neutral,0.2168674699,0.3919689799,0.3772342359,0.09638554217,226,0.4673636157,0.4968651274,0.702811245,75,0.4896784564,0.5339787122,0.265060241,184,0.001132673995,0.002474897427,0.1742643919,LOW,0.09236947791,LOW,0.6224899598,0.8313253012,0.5136546185,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600023,浙能电力,9.63,defensive,neutral,0.2409638554,0.419129531,0.4147082725,0.3855421687,154,0.4662869726,0.4961694585,0.6987951807,76,0.4860371944,0.5346325586,0.3172690763,171,-0.0001759951552,0.0003836281248,0.1742615688,LOW,0.008032128514,LOW,0.6184738956,0.7309236948,0.5004016064,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000630,铜陵有色,223.93,cyclical_manufacturing,neutral,0.2449799197,0.4348891291,0.4366115284,0.702811245,75,0.466040188,0.4960099732,0.6947791165,77,0.4725108329,0.5370632541,0.5060240964,124,-0.002928390979,-0.00510698683,0.1801356782,LOW,0.7108433735,HIGH,0.702811245,0.4016064257,0.3582329317,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,301165,锐捷网络,251.56,technology,neutral,0.6265060241,0.4424384503,0.4471294251,0.8112449799,48,0.4660060829,0.4959879319,0.6907630522,78,0.4112839334,0.5481871451,0.9638554217,10,-0.003922989143,-0.01707030295,0.1751642504,LOW,1,HIGH,0.9397590361,0.09236947791,0.4602409639,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,003816,中国广核,4.44,defensive,neutral,0.3092369478,0.4179684808,0.413098318,0.3614457831,160,0.4659049188,0.4959225509,0.686746988,79,0.4910284941,0.5337363154,0.2530120482,187,0.0003803578394,0.002410488481,0.1741844062,LOW,0.281124498,LOW,0.5742971888,0.8072289157,0.5100401606,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600570,恒生电子,643.15,technology,neutral,0.2530120482,0.4185043941,0.4138413617,0.3734939759,157,0.4651301168,0.4954217508,0.6827309237,80,0.4681174749,0.5378537572,0.5662650602,109,-0.001276627406,-0.009199688435,0.1744285295,LOW,0.4618473896,MEDIUM,0.7228915663,0.313253012,0.3658634538,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002916,深南电路,799.2,technology,neutral,0.6305220884,0.4515209652,0.4597966403,0.8995983936,26,0.4649841328,0.4953273816,0.6787148594,81,0.468097741,0.5378573095,0.5702811245,108,-0.004720951909,-0.005364240036,0.1744223993,LOW,0.9518072289,HIGH,0.7108433735,0.3293172691,0.4690763052,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,688072,拓荆科技,1476.22,technology,neutral,0.7550200803,0.4343612856,0.4358766279,0.6947791165,77,0.4646475309,0.4951097768,0.6746987952,82,0.4500644955,0.5411107115,0.7991967871,51,-0.002955524536,-0.0081307281,0.1746273157,LOW,0.9638554217,HIGH,0.8072289157,0.297188755,0.5369477912,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600886,国投电力,652.51,defensive,neutral,0.9156626506,0.4157346,0.4100024313,0.3172690763,171,0.4644424909,0.4949772143,0.6706827309,83,0.5235748052,0.5278869925,0.08032128514,230,0.001050625408,0.004022522272,0.1737257667,LOW,0.2449799197,LOW,0.313253012,0.8875502008,0.7020080321,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600741,华域汽车,731.4,cyclical_manufacturing,neutral,0.5220883534,0.3889634989,0.3731163189,0.08835341365,228,0.4642365276,0.4948440477,0.6666666667,84,0.5128604336,0.5298150786,0.1164658635,221,0.0006782918478,0.003616585791,0.1795677264,LOW,0.0843373494,LOW,0.3855421687,0.8634538153,0.5751004016,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600025,华能水电,11.2,defensive,neutral,0.7871485944,0.414843204,0.4087677086,0.3052208835,174,0.4636788774,0.4944834603,0.6626506024,85,0.5188691243,0.5287342767,0.1004016064,225,0.0006835768627,0.004045657238,0.1737496299,LOW,0.1445783133,LOW,0.3293172691,0.8795180723,0.6630522088,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600372,中航机载,25.03,cyclical_manufacturing,neutral,0.3975903614,0.4055325246,0.3958950245,0.1967871486,201,0.4634689731,0.4943477183,0.6586345382,86,0.4748436962,0.536643742,0.4779116466,131,-0.0005300600012,-0.001735038475,0.1799951589,LOW,0.2931726908,LOW,0.6265060241,0.6024096386,0.4983935743,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000425,徐工机械,327.47,cyclical_manufacturing,neutral,0.3253012048,0.4270072242,0.4256462368,0.5502008032,113,0.4629222808,0.4939941453,0.6546184739,87,0.4831110317,0.535158101,0.3534136546,162,-0.001165444234,-0.002257444285,0.179871012,LOW,0.4297188755,MEDIUM,0.5582329317,0.5542168675,0.4208835341,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601816,京沪高铁,5.38,cyclical_manufacturing,neutral,0.9598393574,0.4197640707,0.4155883946,0.3975903614,151,0.4626116547,0.493793225,0.6506024096,88,0.5129940348,0.5297910587,0.1124497992,222,-0.0001217303081,0.004317608731,0.1794951745,LOW,0.2891566265,LOW,0.3534136546,0.859437751,0.718875502,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600690,海尔智家,895.88,other,neutral,0.6024096386,0.4133333108,0.4066771386,0.2931726908,177,0.4625220079,0.4937352363,0.6465863454,89,0.4920804445,0.5335474451,0.2489959839,188,-0.0003674410115,-3.425422625e-05,0.1740240137,LOW,0.2409638554,LOW,0.4859437751,0.7068273092,0.5746987952,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,300059,东方财富,1508.19,finance_real_estate,neutral,0.4779116466,0.4182557069,0.4134965411,0.3694779116,158,0.4624286745,0.4936748613,0.6425702811,90,0.4762961933,0.5363826182,0.437751004,141,-0.001475565691,-0.002259968434,0.1742113126,LOW,0.3373493976,MEDIUM,0.5903614458,0.5381526104,0.4959839357,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002558,巨人网络,111.84,technology,neutral,0.9236947791,0.4376817986,0.4405008519,0.7510040161,63,0.4622626821,0.4935674813,0.6385542169,91,0.4242180707,0.5458111874,0.9277108434,19,-0.005146341088,-0.02663881028,0.1748404928,LOW,0.7791164659,HIGH,0.8714859438,0.01204819277,0.556626506,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002493,荣盛石化,200.59,cyclical_manufacturing,neutral,0.2891566265,0.4170747758,0.4118594797,0.3413654618,165,0.4621758383,0.4935113004,0.6345381526,92,0.4503818443,0.5410533083,0.7951807229,52,-0.0007141858995,-0.00802588166,0.1802363464,LOW,0.6425702811,MEDIUM,0.7590361446,0.3895582329,0.3959839357,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600588,用友网络,360.34,technology,neutral,0.09236947791,0.440733903,0.4447535444,0.7951807229,52,0.4620099973,0.493404011,0.6305220884,93,0.4506263794,0.5410090802,0.7871485944,54,-0.00564471176,-0.01524991975,0.1745053163,LOW,0.702811245,HIGH,0.7510040161,0.09638554217,0.2208835341,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002179,中航光电,508.84,cyclical_manufacturing,neutral,0.2329317269,0.4299497435,0.429737632,0.5983935743,101,0.4618880097,0.4933250892,0.6265060241,94,0.4615999498,0.5390277888,0.6746987952,82,-0.002524680033,-0.01082476282,0.1800870546,LOW,0.453815261,MEDIUM,0.6746987952,0.2289156627,0.318875502,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601012,隆基绿能,252.43,cyclical_manufacturing,neutral,0.07630522088,0.4257074404,0.4238399032,0.5261044177,119,0.4618279085,0.4932862047,0.6224899598,95,0.4680923325,0.5378582831,0.5742971888,107,-0.001214949378,-0.002811163171,0.1800054883,LOW,0.4738955823,MEDIUM,0.6305220884,0.5261044177,0.3301204819,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600584,长电科技,381.87,technology,neutral,0.3333333333,0.4499873191,0.4576569887,0.875502008,32,0.4616322337,0.4931596022,0.6184738956,96,0.4529964802,0.540580596,0.7590361446,61,-0.002456343253,-0.009994082145,0.1744598961,LOW,0.9477911647,HIGH,0.7269076305,0.2570281124,0.3337349398,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600028,中国石化,13.66,cyclical_manufacturing,neutral,0.59437751,0.3909192998,0.3757952756,0.09236947791,227,0.4614949799,0.4930707943,0.6144578313,97,0.4977686279,0.5325261818,0.2008032129,200,0.001137692265,0.002798396251,0.1796310312,LOW,0.06024096386,LOW,0.4257028112,0.843373494,0.6124497992,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,688047,龙芯中科,107.38,technology,neutral,0.05220883534,0.4271990181,0.4259128263,0.5582329317,111,0.4613780478,0.4929951325,0.6104417671,98,0.4828263357,0.5352092391,0.3614457831,160,-0.0005138283069,-0.0112885131,0.1740862278,LOW,0.6626506024,MEDIUM,0.5341365462,0.2690763052,0.1955823293,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000333,美的集团,404.53,other,neutral,0.702811245,0.4250003947,0.4228575625,0.5180722892,121,0.4611687422,0.4928596938,0.6064257028,99,0.4993308024,0.5322456884,0.1847389558,204,-0.000830425695,0.0009758863857,0.173877046,LOW,0.2851405622,LOW,0.40562249,0.7269076305,0.5923694779,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002202,金风科技,146.09,cyclical_manufacturing,neutral,0.2008032129,0.4459281514,0.4519951195,0.843373494,40,0.4609523048,0.492719632,0.6024096386,100,0.441208036,0.5427153936,0.8473895582,39,-0.006509602402,-0.02454539708,0.1802950996,LOW,0.8232931727,HIGH,0.7791164659,0.01606425703,0.2365461847,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002415,海康威视,775.24,technology,neutral,0.4578313253,0.4315863423,0.432014419,0.6425702811,90,0.460885684,0.4926765184,0.5983935743,101,0.4613508205,0.5390727014,0.6827309237,80,-0.003125305879,-0.007378221504,0.174325505,LOW,0.5220883534,MEDIUM,0.6586345382,0.3092369478,0.4212851406,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002371,北方华创,4532.59,technology,neutral,0.4698795181,0.4462327936,0.452419972,0.8514056225,38,0.4604815195,0.4924149466,0.59437751,102,0.470631732,0.5374012855,0.5381526104,116,-0.001991519318,-0.007039517185,0.1741950284,LOW,0.8674698795,HIGH,0.5823293173,0.3815261044,0.3903614458,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000001,平安银行,1861,finance_real_estate,neutral,0.9036144578,0.4050516017,0.3952313969,0.1887550201,203,0.4603896756,0.4923555019,0.5903614458,103,0.4756652119,0.5364960467,0.4658634538,134,0.0008648551926,0.001991264246,0.1741299122,LOW,0.140562249,LOW,0.5502008032,0.8192771084,0.7582329317,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600118,中国卫星,1222.48,cyclical_manufacturing,neutral,0.03614457831,0.4383614707,0.4414477066,0.7590361446,61,0.4601677631,0.4922118659,0.5863453815,104,0.4263289136,0.54542513,0.9156626506,22,-0.003041294891,-0.02072192004,0.1804437326,LOW,0.8554216867,HIGH,0.8353413655,0.0562248996,0.1963855422,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,300450,先导智能,695.34,cyclical_manufacturing,neutral,0.6465863454,0.4241436314,0.4216674568,0.5060240964,124,0.4601111587,0.4921752264,0.5823293173,105,0.4615127176,0.5390435146,0.6787148594,81,-0.004095621664,-0.007971090847,0.1800105004,LOW,0.5341365462,MEDIUM,0.6385542169,0.265060241,0.4763052209,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600176,中国巨石,598.84,cyclical_manufacturing,neutral,0.6224899598,0.4536686627,0.4627933028,0.9076305221,24,0.4598575553,0.4920110643,0.578313253,106,0.4658440603,0.538263083,0.6144578313,97,-0.003680749768,-0.01082858474,0.1799467403,LOW,0.9437751004,HIGH,0.6024096386,0.2008032129,0.3955823293,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601059,信达证券,16.68,finance_real_estate,neutral,0.9317269076,0.4134932856,0.4068985842,0.297188755,176,0.4597512539,0.4919422501,0.5742971888,107,0.4802689409,0.5356686681,0.3975903614,151,-0.001392415891,-0.00274017436,0.1740461697,LOW,0.1767068273,LOW,0.5100401606,0.5220883534,0.6646586345,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,688472,阿特斯,10.78,cyclical_manufacturing,neutral,0.1365461847,0.4152368785,0.4093129631,0.3092369478,173,0.4592558612,0.4916215299,0.5702811245,108,0.4503859843,0.5410525595,0.7911646586,53,-0.002702936637,-0.01290368105,0.1801087364,LOW,0.6345381526,MEDIUM,0.6907630522,0.1726907631,0.2502008032,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,300033,同花顺,2647.58,technology,neutral,0.5341365462,0.41927993,0.414916864,0.3895582329,153,0.4591916644,0.4915799652,0.5662650602,109,0.4783975362,0.5360049388,0.4257028112,144,-0.002749732416,0.0003231452335,0.1740444137,LOW,0.6144578313,MEDIUM,0.5020080321,0.5823293173,0.4775100402,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600219,南山铝业,37.68,cyclical_manufacturing,neutral,0.5823293173,0.4236054301,0.4209199973,0.4939759036,127,0.4586372267,0.4912209588,0.562248996,110,0.4877518675,0.5343246476,0.2891566265,178,-0.002505988567,-0.005648582856,0.1796275638,LOW,0.6787148594,HIGH,0.4176706827,0.3975903614,0.4096385542,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,301308,江波龙,382.38,technology,neutral,0.7951807229,0.4507641847,0.4587407982,0.8915662651,28,0.4585815319,0.4911848924,0.5582329317,111,0.4694436189,0.5376150741,0.5542168675,112,-0.004552352051,-0.01025055926,0.1741264304,LOW,0.9076305221,HIGH,0.546184739,0.1927710843,0.4489959839,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600406,国电南瑞,917.08,cyclical_manufacturing,neutral,0.2088353414,0.4081645305,0.3995292711,0.2208835341,195,0.458227192,0.4909554185,0.5542168675,112,0.4892227938,0.5340605279,0.2730923695,182,-0.0008287784118,-0.0005017337476,0.1795918117,LOW,0.3092369478,LOW,0.4016064257,0.6465863454,0.3670682731,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002142,宁波银行,67.55,finance_real_estate,neutral,0.6666666667,0.4226650267,0.4196142225,0.4658634538,134,0.4581962787,0.4909353976,0.5502008032,113,0.4727091173,0.5370275911,0.5020080321,125,-0.001381688408,-0.0002694041984,0.1740699344,LOW,0.3895582329,MEDIUM,0.5220883534,0.6305220884,0.5734939759,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601021,春秋航空,94.24,cyclical_manufacturing,neutral,0.9477911647,0.4218352011,0.4184622759,0.4417670683,140,0.4579981397,0.4908070695,0.546184739,114,0.5020831452,0.5317514492,0.1606425703,210,0.0002279795482,0.0001780222911,0.1794259354,LOW,0.3614457831,MEDIUM,0.2891566265,0.734939759,0.6502008032,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000100,TCL科技,13.6,technology,neutral,0.2489959839,0.4285688534,0.4278172322,0.5823293173,105,0.4578205949,0.4906920733,0.5421686747,115,0.4706055552,0.5374059953,0.5421686747,115,-0.00376452875,-0.003330092779,0.1740790523,LOW,0.4819277108,MEDIUM,0.5261044177,0.4337349398,0.3393574297,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,688009,中国通号,6.14,cyclical_manufacturing,neutral,0.5020080321,0.4092837058,0.4010757791,0.2449799197,189,0.4577677194,0.4906578245,0.5381526104,116,0.4587961199,0.539533427,0.702811245,75,-0.001178855892,0.002392922773,0.1799411448,LOW,0.1164658635,LOW,0.59437751,0.7590361446,0.5951807229,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000063,中兴通讯,490.34,technology,neutral,0.08032128514,0.4332487445,0.4343279162,0.6706827309,83,0.4576973068,0.4906122158,0.5341365462,117,0.4633319366,0.5387156258,0.6546184739,87,-0.003407921849,-0.008259990114,0.174162062,LOW,0.5261044177,MEDIUM,0.5662650602,0.281124498,0.2337349398,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,300750,宁德时代,744,cyclical_manufacturing,neutral,0.8674698795,0.4392275768,0.4426544333,0.7670682731,59,0.4576668075,0.49059246,0.5301204819,118,0.4325977869,0.5442811145,0.8955823293,27,-0.002810703944,-0.01232700186,0.1802572016,LOW,0.5301204819,MEDIUM,0.7670682731,0.1887550201,0.5807228916,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,688981,中芯国际,124.8,technology,neutral,0.1726907631,0.4693489907,0.4846737828,0.9799196787,6,0.4576220636,0.490563477,0.5261044177,119,0.4345761561,0.5439208166,0.8915662651,28,-0.005061066876,-0.018783722,0.1745101225,LOW,0.7911646586,HIGH,0.7550200803,0.05220883534,0.2321285141,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000301,东方盛虹,25.71,cyclical_manufacturing,neutral,0.3212851406,0.4232513073,0.4204282484,0.4859437751,129,0.4575910966,0.4905434178,0.5220883534,120,0.459207011,0.539459304,0.6947791165,77,-0.0019252233,-0.007843004563,0.1799284191,LOW,0.546184739,MEDIUM,0.5863453815,0.3453815261,0.3534136546,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600309,万华化学,2308.64,cyclical_manufacturing,neutral,0.40562249,0.4204739775,0.4165732548,0.4136546185,147,0.457280923,0.4903424898,0.5180722892,121,0.5010096858,0.5319442192,0.1726907631,207,-0.001634534647,0.003212413627,0.1794075882,LOW,0.4096385542,MEDIUM,0.281124498,0.7751004016,0.4381526104,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600958,东方证券,11.82,finance_real_estate,neutral,0.3815261044,0.4016971614,0.3906063976,0.1526104418,212,0.4569548812,0.4901312628,0.5140562249,122,0.4757102304,0.5364879536,0.4618473896,135,-0.000737311318,-0.001745442165,0.1739792298,LOW,0.2248995984,LOW,0.4618473896,0.578313253,0.4421686747,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600010,包钢股份,16.07,cyclical_manufacturing,neutral,0.2690763052,0.4190165597,0.4145515966,0.3815261044,155,0.4568313794,0.4900512464,0.5100401606,123,0.4678519711,0.5379015509,0.5823293173,105,-0.001770318118,-0.001800993622,0.1797900492,LOW,0.2771084337,LOW,0.5180722892,0.5421686747,0.3979919679,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002311,海大集团,317.48,defensive,neutral,0.4096385542,0.424302215,0.42188772,0.5140562249,122,0.4568230388,0.4900458425,0.5060240964,124,0.4444873154,0.5421205952,0.8273092369,44,-0.002579921035,-0.006345021201,0.1743536672,LOW,0.421686747,MEDIUM,0.6666666667,0.3855421687,0.4373493976,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
