prediction_date,symbol,horizon,predicted_probability,expected_return,entry_date,exit_date,entry_open,exit_open,actual_return,actual_direction,correct_direction,settled
2026-08-21,600482,20,0.5415514513,-0.01557287955,,,,,,,,False
2026-08-21,600489,1,0.4398719285,,,,,,,,,False
2026-08-21,600489,5,0.5014886597,-0.002731343576,,,,,,,,False
2026-08-21,600489,20,0.537979231,-0.007000887557,,,,,,,,False
2026-08-21,600515,1,0.4374823721,,,,,,,,,False
2026-08-21,600515,5,0.4886702916,-0.001700349365,,,,,,,,False
2026-08-21,600515,20,0.5317579744,0.003112227059,,,,,,,,False
2026-08-21,600519,1,0.3612777183,,,,,,,,,False
2026-08-21,600519,5,0.4376532073,-0.006172587796,,,,,,,,False
2026-08-21,600519,20,0.557462047,-0.009088733697,,,,,,,,False
2026-08-21,600522,1,0.4669114183,,,,,,,,,False
2026-08-21,600522,5,0.5036740313,-0.001106762188,,,,,,,,False
2026-08-21,600522,20,0.5343490196,-0.00244133574,,,,,,,,False
2026-08-21,600547,1,0.4430975408,,,,,,,,,False
2026-08-21,600547,5,0.5022017928,-0.005042049994,,,,,,,,False
2026-08-21,600547,20,0.5373126718,-0.01472162717,,,,,,,,False
2026-08-21,600549,1,0.4299221036,,,,,,,,,False
2026-08-21,600549,5,0.4805069811,-0.00480976284,,,,,,,,False
2026-08-21,600549,20,0.5454390396,-0.02109826607,,,,,,,,False
2026-08-21,600570,1,0.4138413617,,,,,,,,,False
2026-08-21,600570,5,0.4954217508,-0.001276627406,,,,,,,,False
2026-08-21,600570,20,0.5378537572,-0.009199688435,,,,,,,,False
2026-08-21,600584,1,0.4576569887,,,,,,,,,False
2026-08-21,600584,5,0.4931596022,-0.002456343253,,,,,,,,False
2026-08-21,600584,20,0.540580596,-0.009994082145,,,,,,,,False
2026-08-21,600588,1,0.4447535444,,,,,,,,,False
2026-08-21,600588,5,0.493404011,-0.00564471176,,,,,,,,False
2026-08-21,600588,20,0.5410090802,-0.01524991975,,,,,,,,False
2026-08-21,600660,1,0.4346351016,,,,,,,,,False
2026-08-21,600660,5,0.4830999501,-0.001735895144,,,,,,,,False
2026-08-21,600660,20,0.5233274191,0.008377627399,,,,,,,,False
2026-08-21,600674,1,0.425199686,,,,,,,,,False
2026-08-21,600674,5,0.503692804,-7.49774428e-05,,,,,,,,False
2026-08-21,600674,20,0.5346993598,0.002229543105,,,,,,,,False
2026-08-21,600690,1,0.4066771386,,,,,,,,,False
2026-08-21,600690,5,0.4937352363,-0.0003674410115,,,,,,,,False
2026-08-21,600690,20,0.5335474451,-3.425422625e-05,,,,,,,,False
2026-08-21,600741,1,0.3731163189,,,,,,,,,False
2026-08-21,600741,5,0.4948440477,0.0006782918478,,,,,,,,False
2026-08-21,600741,20,0.5298150786,0.003616585791,,,,,,,,False
2026-08-21,600760,1,0.3870465123,,,,,,,,,False
2026-08-21,600760,5,0.4658899476,-0.005115187571,,,,,,,,False
2026-08-21,600760,20,0.5425276893,-0.01332312023,,,,,,,,False
2026-08-21,600795,1,0.411781825,,,,,,,,,False
2026-08-21,600795,5,0.5096101698,0.001762223072,,,,,,,,False
2026-08-21,600795,20,0.5352520461,0.001041372065,,,,,,,,False
2026-08-21,600803,1,0.4181748963,,,,,,,,,False
2026-08-21,600803,5,0.5014516664,0.0008414809242,,,,,,,,False
2026-08-21,600803,20,0.5351304712,0.004451986728,,,,,,,,False
2026-08-21,600809,1,0.392777469,,,,,,,,,False
2026-08-21,600809,5,0.4527274379,-0.002521730682,,,,,,,,False
2026-08-21,600809,20,0.5380423138,-0.00512957161,,,,,,,,False
2026-08-21,600845,1,0.4842185166,,,,,,,,,False
2026-08-21,600845,5,0.4996232147,-0.0008152394856,,,,,,,,False
2026-08-21,600845,20,0.5368172241,-0.002371543336,,,,,,,,False
2026-08-21,600886,1,0.4100024313,,,,,,,,,False
2026-08-21,600886,5,0.4949772143,0.001050625408,,,,,,,,False
2026-08-21,600886,20,0.5278869925,0.004022522272,,,,,,,,False
2026-08-21,600887,1,0.4162281079,,,,,,,,,False
2026-08-21,600887,5,0.5026065782,0.001392332657,,,,,,,,False
2026-08-21,600887,20,0.5276169177,0.003433069792,,,,,,,,False
2026-08-21,600893,1,0.4115254881,,,,,,,,,False
2026-08-21,600893,5,0.5044012187,-0.002105849262,,,,,,,,False
2026-08-21,600893,20,0.5400301421,-0.009417290959,,,,,,,,False
2026-08-21,600900,1,0.3879549623,,,,,,,,,False
2026-08-21,600900,5,0.5074294356,0.001216934971,,,,,,,,False
2026-08-21,600900,20,0.5287315031,0.004773993659,,,,,,,,False
2026-08-21,600905,1,0.3542153102,,,,,,,,,False
2026-08-21,600905,5,0.4728121893,-0.001258586127,,,,,,,,False
2026-08-21,600905,20,0.536598398,0.0001803206733,,,,,,,,False
2026-08-21,600918,1,0.4023091098,,,,,,,,,False
2026-08-21,600918,5,0.4875964491,-0.001376906346,,,,,,,,False
2026-08-21,600918,20,0.5372380631,-0.005800038468,,,,,,,,False
2026-08-21,600919,1,0.4214603919,,,,,,,,,False
2026-08-21,600919,5,0.5028588552,0.0007738614597,,,,,,,,False
2026-08-21,600919,20,0.5227181404,0.006793047943,,,,,,,,False
2026-08-21,600926,1,0.4182505902,,,,,,,,,False
2026-08-21,600926,5,0.5108648121,0.000748442063,,,,,,,,False
2026-08-21,600926,20,0.5223665985,0.005974147528,,,,,,,,False
2026-08-21,600930,1,0.3887303668,,,,,,,,,False
2026-08-21,600930,5,0.4652491408,-0.002649509329,,,,,,,,False
2026-08-21,600930,20,0.5407605012,-0.005376494059,,,,,,,,False
2026-08-21,600938,1,0.4218010293,,,,,,,,,False
2026-08-21,600938,5,0.5039461697,-0.0008553164005,,,,,,,,False
2026-08-21,600938,20,0.5364776712,-0.001165435844,,,,,,,,False
2026-08-21,600941,1,0.3993720533,,,,,,,,,False
2026-08-21,600941,5,0.4700126932,0.0001922947814,,,,,,,,False
2026-08-21,600941,20,0.5432866307,-0.0009105032125,,,,,,,,False
2026-08-21,600958,1,0.3906063976,,,,,,,,,False
2026-08-21,600958,5,0.4901312628,-0.000737311318,,,,,,,,False
2026-08-21,600958,20,0.5364879536,-0.001745442165,,,,,,,,False
2026-08-21,600989,1,0.4328070675,,,,,,,,,False
2026-08-21,600989,5,0.5056165761,-0.0005186765271,,,,,,,,False
2026-08-21,600989,20,0.5427885919,-0.00975168625,,,,,,,,False
2026-08-21,600999,1,0.4178295904,,,,,,,,,False
2026-08-21,600999,5,0.4890665721,-0.001093851699,,,,,,,,False
2026-08-21,600999,20,0.5382094388,-0.005013447597,,,,,,,,False
2026-08-21,601006,1,0.3097302529,,,,,,,,,False
2026-08-21,601006,5,0.4874569813,0.0002594140203,,,,,,,,False
2026-08-21,601006,20,0.5352910513,0.003382224736,,,,,,,,False
2026-08-21,601009,1,0.4262278236,,,,,,,,,False
2026-08-21,601009,5,0.5014397028,0.0006681367968,,,,,,,,False
2026-08-21,601009,20,0.5128098771,0.01298700788,,,,,,,,False
2026-08-21,601012,1,0.4238399032,,,,,,,,,False
2026-08-21,601012,5,0.4932862047,-0.001214949378,,,,,,,,False
2026-08-21,601012,20,0.5378582831,-0.002811163171,,,,,,,,False
2026-08-21,601018,1,0.3984632417,,,,,,,,,False
2026-08-21,601018,5,0.4989488668,0.0009681000377,,,,,,,,False
2026-08-21,601018,20,0.5324068104,0.0004769986897,,,,,,,,False
2026-08-21,601021,1,0.4184622759,,,,,,,,,False
2026-08-21,601021,5,0.4908070695,0.0002279795482,,,,,,,,False
2026-08-21,601021,20,0.5317514492,0.0001780222911,,,,,,,,False
2026-08-21,601059,1,0.4068985842,,,,,,,,,False
2026-08-21,601059,5,0.4919422501,-0.001392415891,,,,,,,,False
2026-08-21,601059,20,0.5356686681,-0.00274017436,,,,,,,,False
2026-08-21,601066,1,0.4182811368,,,,,,,,,False
2026-08-21,601066,5,0.473506089,-0.003890517259,,,,,,,,False
2026-08-21,601066,20,0.5256577361,0.005233885636,,,,,,,,False
2026-08-21,601077,1,0.4006657143,,,,,,,,,False
2026-08-21,601077,5,0.5003954252,-0.0001822728536,,,,,,,,False
2026-08-21,601077,20,0.5368500838,-0.001508840628,,,,,,,,False
2026-08-21,601138,1,0.4586569113,,,,,,,,,False
2026-08-21,601138,5,0.4786983398,-0.005237413211,,,,,,,,False
2026-08-21,601138,20,0.5505528101,-0.02395331268,,,,,,,,False
2026-08-21,601166,1,0.3882961511,,,,,,,,,False
2026-08-21,601166,5,0.5009432806,0.001493436435,,,,,,,,False
2026-08-21,601166,20,0.5310298417,0.003893762559,,,,,,,,False
2026-08-21,601186,1,0.3411961187,,,,,,,,,False
2026-08-21,601186,5,0.4689022769,0.0001367936304,,,,,,,,False
2026-08-21,601186,20,0.5377476569,-0.001189298756,,,,,,,,False
2026-08-21,601211,1,0.3959874742,,,,,,,,,False
2026-08-21,601211,5,0.4773828994,-0.002121161325,,,,,,,,False
2026-08-21,601211,20,0.5317127137,0.00585450527,,,,,,,,False
2026-08-21,601225,1,0.444515579,,,,,,,,,False
2026-08-21,601225,5,0.5048254084,-0.0001227561036,,,,,,,,False
2026-08-21,601225,20,0.5329120579,0.002652151737,,,,,,,,False
2026-08-21,601229,1,0.3857859382,,,,,,,,,False
2026-08-21,601229,5,0.501946465,0.001486203133,,,,,,,,False
2026-08-21,601229,20,0.5345682165,0.002581207021,,,,,,,,False
2026-08-21,601238,1,0.3944707453,,,,,,,,,False
2026-08-21,601238,5,0.4791950608,-0.001465520591,,,,,,,,False
2026-08-21,601238,20,0.5382671119,-0.00425104169,,,,,,,,False
2026-08-21,601288,1,0.4124500518,,,,,,,,,False
2026-08-21,601288,5,0.486401986,-0.001105591706,,,,,,,,False
2026-08-21,601288,20,0.5370863979,-0.001567774865,,,,,,,,False
2026-08-21,601318,1,0.4099247524,,,,,,,,,False
2026-08-21,601318,5,0.5050961994,2.202045123e-05,,,,,,,,False
2026-08-21,601318,20,0.5364441023,-0.0001719694783,,,,,,,,False
2026-08-21,601319,1,0.3836377397,,,,,,,,,False
2026-08-21,601319,5,0.4861947973,-0.000966361512,,,,,,,,False
2026-08-21,601319,20,0.5364369467,-0.004168425082,,,,,,,,False
2026-08-21,601328,1,0.3956407918,,,,,,,,,False
2026-08-21,601328,5,0.5007633753,0.001779434558,,,,,,,,False
2026-08-21,601328,20,0.5306897665,0.004142053969,,,,,,,,False
2026-08-21,601398,1,0.4576082459,,,,,,,,,False
2026-08-21,601398,5,0.5169271544,0.001545838359,,,,,,,,False
2026-08-21,601398,20,0.5273999716,0.006651152186,,,,,,,,False
2026-08-21,601607,1,0.5145118983,,,,,,,,,False
2026-08-21,601607,5,0.5445871303,0.002822369115,,,,,,,,False
2026-08-21,601607,20,0.5233829547,0.008533824012,,,,,,,,False
2026-08-21,601628,1,0.4013735812,,,,,,,,,False
2026-08-21,601628,5,0.4869738419,-0.001404285597,,,,,,,,False
2026-08-21,601628,20,0.5358048047,-0.004178482561,,,,,,,,False
2026-08-21,601633,1,0.4064227465,,,,,,,,,False
2026-08-21,601633,5,0.483968201,-0.001239851157,,,,,,,,False
2026-08-21,601633,20,0.5343782195,0.001058275852,,,,,,,,False
2026-08-21,601658,1,0.3779725055,,,,,,,,,False
2026-08-21,601658,5,0.50660539,0.001580365792,,,,,,,,False
2026-08-21,601658,20,0.5230894834,0.006137227713,,,,,,,,False
2026-08-21,601668,1,0.3041038834,,,,,,,,,False
2026-08-21,601668,5,0.4788670115,0.00057502632,,,,,,,,False
2026-08-21,601668,20,0.5372835493,-0.0004652491643,,,,,,,,False
2026-08-21,601669,1,0.3301887455,,,,,,,,,False
2026-08-21,601669,5,0.4581789642,-0.0006827053097,,,,,,,,False
2026-08-21,601669,20,0.5388267511,-0.001445855784,,,,,,,,False
2026-08-21,601689,1,0.4291920155,,,,,,,,,False
2026-08-21,601689,5,0.4870767339,-0.00250787597,,,,,,,,False
2026-08-21,601689,20,0.5369164879,-0.009712159113,,,,,,,,False
2026-08-21,601698,1,0.4295456665,,,,,,,,,False
2026-08-21,601698,5,0.4870032297,-0.003271587496,,,,,,,,False
2026-08-21,601698,20,0.5421135949,-0.01256717924,,,,,,,,False
2026-08-21,601727,1,0.4116608875,,,,,,,,,False
2026-08-21,601727,5,0.4783635939,-0.00088218413,,,,,,,,False
2026-08-21,601727,20,0.5375625592,-0.001526082768,,,,,,,,False
2026-08-21,601728,1,0.4338156111,,,,,,,,,False
2026-08-21,601728,5,0.4807999145,-0.00192351502,,,,,,,,False
2026-08-21,601728,20,0.5337755681,0.00128311914,,,,,,,,False
2026-08-21,601766,1,0.4239401248,,,,,,,,,False
2026-08-21,601766,5,0.4856224428,-0.0009613982676,,,,,,,,False
2026-08-21,601766,20,0.5359039352,0.001690743859,,,,,,,,False
2026-08-21,601800,1,0.3555641775,,,,,,,,,False
2026-08-21,601800,5,0.475335424,-0.0008917061815,,,,,,,,False
2026-08-21,601800,20,0.5417363251,-0.00471194378,,,,,,,,False
2026-08-21,601816,1,0.4155883946,,,,,,,,,False
2026-08-21,601816,5,0.493793225,-0.0001217303081,,,,,,,,False
2026-08-21,601816,20,0.5297910587,0.004317608731,,,,,,,,False
2026-08-21,601818,1,0.2940509873,,,,,,,,,False
2026-08-21,601818,5,0.4753365515,0.001379984041,,,,,,,,False
2026-08-21,601818,20,0.5346868246,0.002215625609,,,,,,,,False
2026-08-21,601825,1,0.4032298766,,,,,,,,,False
2026-08-21,601825,5,0.4974663127,-0.0008491470781,,,,,,,,False
2026-08-21,601825,20,0.5367085107,-0.001122895972,,,,,,,,False
2026-08-21,601838,1,0.4118485569,,,,,,,,,False
2026-08-21,601838,5,0.5090489248,0.0009353875241,,,,,,,,False
2026-08-21,601838,20,0.5258478689,0.005313867696,,,,,,,,False
2026-08-21,601857,1,0.4131437999,,,,,,,,,False
2026-08-21,601857,5,0.4997948004,0.0001333362962,,,,,,,,False
2026-08-21,601857,20,0.5333298483,0.002082535192,,,,,,,,False
2026-08-21,601868,1,0.369732788,,,,,,,,,False
2026-08-21,601868,5,0.480019315,-0.00148892656,,,,,,,,False
2026-08-21,601868,20,0.5429197807,-0.004998294112,,,,,,,,False
2026-08-21,601872,1,0.4511173558,,,,,,,,,False
2026-08-21,601872,5,0.5002086445,-0.002925919847,,,,,,,,False
2026-08-21,601872,20,0.5398408503,-0.005266068334,,,,,,,,False
2026-08-21,601877,1,0.4191014816,,,,,,,,,False
2026-08-21,601877,5,0.4836838652,-0.003229488747,,,,,,,,False
2026-08-21,601877,20,0.536449529,-0.002053723164,,,,,,,,False
2026-08-21,601878,1,0.3912062107,,,,,,,,,False
2026-08-21,601878,5,0.4882999992,-0.0004282693675,,,,,,,,False
2026-08-21,601878,20,0.5355500418,-0.0004008824629,,,,,,,,False
2026-08-21,601881,1,0.3922885678,,,,,,,,,False
2026-08-21,601881,5,0.4898433357,-0.0002299017445,,,,,,,,False
2026-08-21,601881,20,0.5364295157,-0.001295300484,,,,,,,,False
2026-08-21,601899,1,0.4240885034,,,,,,,,,False
2026-08-21,601899,5,0.5076055696,-0.00161375931,,,,,,,,False
2026-08-21,601899,20,0.5339262601,0.004273828283,,,,,,,,False
2026-08-21,601919,1,0.4487113271,,,,,,,,,False
2026-08-21,601919,5,0.5389097328,0.002187932257,,,,,,,,False
2026-08-21,601919,20,0.5267647325,0.005324014491,,,,,,,,False
2026-08-21,601995,1,0.4050842514,,,,,,,,,False
2026-08-21,601995,5,0.4830492949,-0.001223043227,,,,,,,,False
2026-08-21,601995,20,0.5382647706,-0.00529520102,,,,,,,,False
2026-08-21,603019,1,0.4583162662,,,,,,,,,False
2026-08-21,603019,5,0.4867518567,-0.004457267181,,,,,,,,False
2026-08-21,603019,20,0.5436366455,-0.01741157571,,,,,,,,False
2026-08-21,603259,1,0.4728093237,,,,,,,,,False
2026-08-21,603259,5,0.4836612231,-0.004504480913,,,,,,,,False
2026-08-21,603259,20,0.5433560453,-0.008800466191,,,,,,,,False
2026-08-21,603260,1,0.4298383127,,,,,,,,,False
2026-08-21,603260,5,0.4762951919,-0.003439737615,,,,,,,,False
2026-08-21,603260,20,0.5401212988,-0.01468902837,,,,,,,,False
2026-08-21,603288,1,0.4431220302,,,,,,,,,False
2026-08-21,603288,5,0.489573261,-0.0005639928258,,,,,,,,False
2026-08-21,603288,20,0.5372052651,-0.001172073531,,,,,,,,False
2026-08-21,603296,1,0.4704115557,,,,,,,,,False
2026-08-21,603296,5,0.4880732862,-0.005416080268,,,,,,,,False
2026-08-21,603296,20,0.5451456365,-0.01763981357,,,,,,,,False
2026-08-21,603369,1,0.4319289667,,,,,,,,,False
2026-08-21,603369,5,0.4658417051,-0.005678401843,,,,,,,,False
2026-08-21,603369,20,0.5518132452,-0.02284605535,,,,,,,,False
2026-08-21,603392,1,0.425145159,,,,,,,,,False
2026-08-21,603392,5,0.4818258372,-0.004430574812,,,,,,,,False
2026-08-21,603392,20,0.5414240036,-0.01036471887,,,,,,,,False
2026-08-21,603501,1,0.3944283512,,,,,,,,,False
2026-08-21,603501,5,0.4809377147,-0.002764681587,,,,,,,,False
2026-08-21,603501,20,0.5403711649,-0.006729395022,,,,,,,,False
2026-08-21,603799,1,0.4165126941,,,,,,,,,False
2026-08-21,603799,5,0.4791756612,-0.004948297547,,,,,,,,False
2026-08-21,603799,20,0.5283692129,-0.0007462066439,,,,,,,,False
2026-08-21,603893,1,0.4807985262,,,,,,,,,False
2026-08-21,603893,5,0.4711290975,-0.004891348221,,,,,,,,False
2026-08-21,603893,20,0.5473315153,-0.01398640305,,,,,,,,False
2026-08-21,603986,1,0.4762707528,,,,,,,,,False
2026-08-21,603986,5,0.5043549671,6.873804362e-05,,,,,,,,False
2026-08-21,603986,20,0.5350878041,-0.01109392777,,,,,,,,False
2026-08-21,603993,1,0.4194834784,,,,,,,,,False
2026-08-21,603993,5,0.4790901689,-0.004852467403,,,,,,,,False
2026-08-21,603993,20,0.5431296152,-0.01183155938,,,,,,,,False
2026-08-21,605117,1,0.4524069555,,,,,,,,,False
2026-08-21,605117,5,0.519282211,0.0006509613655,,,,,,,,False
2026-08-21,605117,20,0.536835375,-0.001197399787,,,,,,,,False
2026-08-21,605499,1,0.4403119789,,,,,,,,,False
2026-08-21,605499,5,0.4863891949,-0.004034543432,,,,,,,,False
2026-08-21,605499,20,0.5383294719,-0.01034677921,,,,,,,,False
2026-08-21,688008,1,0.4705996688,,,,,,,,,False
2026-08-21,688008,5,0.5095715729,-0.003158153887,,,,,,,,False
2026-08-21,688008,20,0.5299189627,0.01032521723,,,,,,,,False
2026-08-21,688009,1,0.4010757791,,,,,,,,,False
2026-08-21,688009,5,0.4906578245,-0.001178855892,,,,,,,,False
2026-08-21,688009,20,0.539533427,0.002392922773,,,,,,,,False
2026-08-21,688012,1,0.4942442643,,,,,,,,,False
2026-08-21,688012,5,0.4788829334,-0.002925965652,,,,,,,,False
2026-08-21,688012,20,0.5351797924,-0.002606909198,,,,,,,,False
2026-08-21,688036,1,0.4391320858,,,,,,,,,False
2026-08-21,688036,5,0.4804707179,-0.005442549928,,,,,,,,False
2026-08-21,688036,20,0.5462817094,-0.01344433106,,,,,,,,False
2026-08-21,688041,1,0.4592821801,,,,,,,,,False
2026-08-21,688041,5,0.4740257667,-0.004520357868,,,,,,,,False
2026-08-21,688041,20,0.5424330179,-0.01434595209,,,,,,,,False
2026-08-21,688047,1,0.4259128263,,,,,,,,,False
2026-08-21,688047,5,0.4929951325,-0.0005138283069,,,,,,,,False
2026-08-21,688047,20,0.5352092391,-0.0112885131,,,,,,,,False
2026-08-21,688072,1,0.4358766279,,,,,,,,,False
2026-08-21,688072,5,0.4951097768,-0.002955524536,,,,,,,,False
2026-08-21,688072,20,0.5411107115,-0.0081307281,,,,,,,,False
2026-08-21,688082,1,0.4285005032,,,,,,,,,False
2026-08-21,688082,5,0.4522922947,-0.01085503504,,,,,,,,False
2026-08-21,688082,20,0.5525391507,-0.02316503085,,,,,,,,False
2026-08-21,688111,1,0.431063018,,,,,,,,,False
2026-08-21,688111,5,0.4751738751,-0.004758338309,,,,,,,,False
2026-08-21,688111,20,0.5403878917,-0.002180562906,,,,,,,,False
2026-08-21,688126,1,0.4656092095,,,,,,,,,False
2026-08-21,688126,5,0.5026008228,-0.002719114174,,,,,,,,False
2026-08-21,688126,20,0.5333151764,0.003846118508,,,,,,,,False
2026-08-21,688183,1,0.4711832958,,,,,,,,,False
2026-08-21,688183,5,0.5018394233,-0.002911476861,,,,,,,,False
2026-08-21,688183,20,0.5329148648,0.02088827508,,,,,,,,False
2026-08-21,688223,1,0.4177333321,,,,,,,,,False
2026-08-21,688223,5,0.4846928324,-0.001611756156,,,,,,,,False
2026-08-21,688223,20,0.5413225002,-0.008030865737,,,,,,,,False
2026-08-21,688256,1,0.4276085176,,,,,,,,,False
2026-08-21,688256,5,0.4636018503,-0.006057643488,,,,,,,,False
2026-08-21,688256,20,0.5334198269,-0.0125505373,,,,,,,,False
2026-08-21,688271,1,0.4125958594,,,,,,,,,False
2026-08-21,688271,5,0.4706931742,-0.003685355901,,,,,,,,False
2026-08-21,688271,20,0.5386498279,-0.005622978714,,,,,,,,False
2026-08-21,688303,1,0.4313328958,,,,,,,,,False
2026-08-21,688303,5,0.4675732994,-0.005009270786,,,,,,,,False
2026-08-21,688303,20,0.5434536113,-0.005428076971,,,,,,,,False
2026-08-21,688396,1,0.4463424624,,,,,,,,,False
2026-08-21,688396,5,0.4978207969,-0.003636027645,,,,,,,,False
2026-08-21,688396,20,0.5388341904,-0.00396487479,,,,,,,,False
2026-08-21,688472,1,0.4093129631,,,,,,,,,False
2026-08-21,688472,5,0.4916215299,-0.002702936637,,,,,,,,False
2026-08-21,688472,20,0.5410525595,-0.01290368105,,,,,,,,False
2026-08-21,688506,1,0.4856356064,,,,,,,,,False
2026-08-21,688506,5,0.4828346958,-0.004938506339,,,,,,,,False
2026-08-21,688506,20,0.5392409835,-0.009220504735,,,,,,,,False
2026-08-21,688521,1,0.4243877211,,,,,,,,,False
2026-08-21,688521,5,0.4842050496,-0.004198208572,,,,,,,,False
2026-08-21,688521,20,0.5464522436,-0.01519779043,,,,,,,,False
2026-08-21,688981,1,0.4846737828,,,,,,,,,False
2026-08-21,688981,5,0.490563477,-0.005061066876,,,,,,,,False
2026-08-21,688981,20,0.5439208166,-0.018783722,,,,,,,,False
