date,symbol,name,open,close,broad_sector,regime,volatility_20,ranking_component,roe_rank,roic_rank,debt_ratio_rank,revenue_growth_rank,profit_growth_rank,operating_cash_margin_rank,gross_margin_rank,fundamental_coverage,book_to_price_rank,earnings_yield_rank,quality,growth,momentum,short_reversal,volume_attention,low_volatility,liquidity,industry_momentum,roe_change_rank,roic_change_rank,debt_ratio_change_rank,revenue_growth_change_rank,profit_growth_change_rank,operating_cash_margin_change_rank,gross_margin_change_rank,fundamental_freshness_rank,benchmark_weight_rank,momentum_120_rank,volatility_60_rank,downside_volatility_60_rank,drawdown_120_rank,price_position_120_rank,volume_trend_60_rank,intraday_strength_20_rank,overnight_gap_20_rank,technology_momentum_rank,technology_growth_rank,technology_quality_rank,technology_valuation_rank,deducted_profit_growth_rank,gross_margin_yoy_rank,receivables_turnover_rank,inventory_turnover_rank,fixed_asset_turnover_rank,cash_ratio_rank,interest_debt_ratio_rank,operating_cycle_rank,staff_average_revenue_rank,staff_average_profit_rank,fcff_back_rank,deducted_profit_growth_change_rank,gross_margin_yoy_change_rank,receivables_turnover_change_rank,inventory_turnover_change_rank,fixed_asset_turnover_change_rank,cash_ratio_change_rank,interest_debt_ratio_change_rank,operating_cycle_change_rank,staff_average_revenue_change_rank,staff_average_profit_change_rank,fcff_back_change_rank
2026-08-28,002714,牧原股份,790.88,806.48,defensive,neutral,0.01670766341,0.3958333333,-0.476519337,-0.4769585253,-0.03094910591,-0.4312242091,-0.4587345254,-0.2369146006,-0.4846390169,1,-0.3679504814,-0.4268965517,-0.4574759945,-0.4794238683,0.4574759945,-0.4643347051,0.1913580247,-0.06104252401,0.4204389575,0.03846153846,-0.4937759336,-0.4938556068,-0.3858321871,-0.1753782669,-0.08734525447,0.02066115702,-0.4938556068,0.2991746905,0.3998628258,-0.09533607682,0.03086419753,0.1200274348,0.08984910837,0.2654320988,-0.1502057613,0.3134430727,-0.08436213992,0,0,0,0,-0.454607978,-0.4938556068,0.4692307692,0.09534883721,-0.1466973886,-0.268404908,-0.3473177442,0.1568322981,0,0,-0.3602150538,-0.1121045392,-0.1850998464,0.4815384615,0.3307453416,0.1989247312,0.1058282209,-0.3404401651,0.2978227061,0,0,0.143625192
2026-08-28,002837,英维克,899.88,892.34,cyclical_manufacturing,neutral,0.04092505538,0.4708333333,0.2714088398,0.2741935484,-0.09009628611,0.2482806052,-0.2125171939,-0.1336088154,-0.006912442396,1,-0.484869326,-0.3234482759,0.1419753086,0.05281207133,0.3573388203,-0.04458161866,0.4039780521,-0.4341563786,0.4478737997,0.5,0.4951590595,0.4953917051,-0.3610729023,-0.1850068776,0.1850068776,0.4049586777,0.08064516129,0.4491059147,0.3299039781,-0.1762688615,-0.4451303155,-0.4602194787,-0.2901234568,0.1104252401,0.1021947874,0.4780521262,0.4615912209,0,0,0,0,-0.2056396149,-0.1774193548,-0.2784615385,0.07054263566,0.3402457757,-0.2162576687,0.04883081155,-0.201863354,0,0,0.1282642089,0.2083906465,0.1251920123,0.1953846154,0.3369565217,0.4385560676,0.1119631902,0.3651994498,0.4175738725,0,0,0.3786482335
2026-08-28,002916,深南电路,814.16,808.27,technology,neutral,0.04376499923,0.7125,0.2437845304,0.2757296467,0.07221458047,0.3844566713,0.3266850069,-0.09779614325,0.08832565284,1,-0.2386519945,-0.06827586207,0.2187928669,0.4080932785,0.1556927298,0.20781893,0.04320987654,-0.4519890261,0.2407407407,0.3461538462,-0.3713692946,-0.3986175115,-0.4023383769,0.05158184319,-0.004814305365,-0.2424242424,0.1006144393,-0.4518569464,0.4245541838,0.4615912209,-0.4547325103,-0.4451303155,-0.1543209877,0.3065843621,-0.2146776406,0.4451303155,0.3422496571,0.2819548872,0.3120300752,0.1315789474,0.01879699248,0.3294360385,0.2895545315,-0.2169230769,-0.1372093023,-0.212749616,-0.4555214724,0.1574965612,-0.01397515528,0,0,-0.2296466974,-0.03094910591,0.07757296467,-0.2338461538,-0.3276397516,-0.1451612903,-0.004601226994,0.2166437414,-0.2884914463,0,0,-0.3632872504
2026-08-28,002920,德赛西威,91.57,93.18,technology,neutral,0.02216417944,0.1625,0.3860497238,0.4062980031,0.08046767538,-0.07221458047,-0.08734525447,-0.01790633609,-0.1359447005,1,0.2317744154,0.4337931034,0.2585733882,-0.1117969822,-0.3971193416,-0.3189300412,0.1172839506,-0.2201646091,-0.2064471879,-0.2837837838,0.4432918396,0.4447004608,0.3872077029,0.3005502063,0.2372764787,-0.1997245179,0.07910906298,0.1444291609,0.1632373114,-0.3203017833,-0.1364883402,-0.2050754458,-0.1515775034,-0.08024691358,0.1131687243,-0.4684499314,0.414951989,-0.3270676692,-0.1466165414,0.1842105263,0.462406015,0.002063273728,-0.2204301075,-0.1261538462,0.188372093,0.386328725,-0.1518404908,0.3844566713,-0.04347826087,0,0,0.2588325653,0.3431911967,0.1021505376,0.2107692308,0.3447204969,0.4339477727,-0.3251533742,0.3830811554,0.09253499222,0,0,0.1697388633
2026-08-28,002938,鹏鼎控股,93.27,94.38,technology,neutral,0.03944402888,0.4583333333,0.1519337017,0.168202765,0.242778542,0.01581843191,-0.04195323246,0.1639118457,-0.03149001536,1,0.0969738652,0.1896551724,0.2517146776,-0.008916323731,-0.1618655693,0.1995884774,0.09533607682,-0.4231824417,0.02126200274,0.1923076923,0.3865836791,0.2265745008,-0.4601100413,0.4312242091,0.3074277854,-0.2933884298,0.1528417819,0.136176066,0.3635116598,0.487654321,-0.4327846365,-0.4396433471,-0.1995884774,0.3038408779,-0.3820301783,0.3737997257,0.1159122085,-0.03383458647,-0.06390977444,0.1691729323,0.3195488722,-0.2675378267,0.3509984639,0.09076923077,0.2705426357,0.01152073733,0.1380368098,0.08596973865,0.1459627329,0,0,0.277265745,0.08596973865,-0.05453149002,0.2876923077,0.3819875776,0.2711213518,-0.4585889571,-0.4518569464,-0.04587869362,0,0,0.2788018433
2026-08-28,003816,中国广核,4.77,4.84,defensive,neutral,0.01444713044,0.6,-0.05317679558,-0.1282642089,-0.2125171939,-0.3679504814,-0.1850068776,0.2024793388,0.2311827957,1,0.34869326,0.3,0.007544581619,-0.340877915,0.2777777778,-0.4602194787,0.2983539095,0.02949245542,-0.2366255144,0.5,-0.2952973721,-0.2450076805,-0.143741403,-0.4270976616,0.01994497937,-0.2741046832,0.3924731183,-0.2200825309,0.2043895748,0.3257887517,0.2270233196,0.183127572,0.2325102881,0.2023319616,0.2668038409,0.08984910837,0.243484225,0,0,0,0,-0.1822558459,-0.01459293395,-0.02307692308,-0.2953488372,-0.4784946237,-0.3082822086,-0.4229711142,-0.1692546584,0,0,-0.4016897081,0.1011004127,0.2557603687,-0.2923076923,-0.1909937888,0.1052227343,0.2423312883,-0.1781292985,-0.3538102644,0,0,-0.2649769585
2026-08-28,300014,亿纬锂能,976.1395224,962.8191196,cyclical_manufacturing,neutral,0.01497561819,0.4416666667,0.3549723757,0.301843318,-0.1726272352,0.4573590096,0.3720770289,-0.1928374656,-0.2496159754,1,-0.3060522696,-0.06413793103,0.008916323731,0.4526748971,-0.231138546,0.4444444444,-0.2256515775,0.01165980796,0.3710562414,0.1,0.3326417704,0.3632872504,0.2482806052,-0.0447042641,0.3734525447,0.07851239669,0.06067588326,0.2372764787,0.4080932785,0.04458161866,-0.2613168724,-0.2105624143,-0.2229080933,-0.2503429355,-0.3614540466,0.1378600823,-0.1913580247,0,0,0,0,0.3872077029,-0.3602150538,0.03846153846,0.2891472868,0.1282642089,-0.277607362,-0.0295735901,0.1413043478,0,0,0.4493087558,0.3445667125,-0.003840245776,0.2830769231,0.3680124224,0.3202764977,-0.2576687117,0.4147180193,-0.04743390358,0,0,0.4600614439
2026-08-28,300015,爱尔眼科,560.53,551.55,healthcare,neutral,0.01394403564,0.9166666667,0.2762430939,0.2941628264,0.2840440165,0.03507565337,0.06808803301,0.2672176309,0.3325652842,1,-0.4738651994,-0.3151724138,0.4053497942,0.09259259259,-0.3875171468,0.414951989,0.4135802469,0.05006858711,0.4437585734,-0.40625,-0.1583679115,-0.2035330261,0.264786795,-0.1052269601,0.3541953232,-0.01239669421,-0.1850998464,-0.4518569464,0.2469135802,-0.1913580247,0.05829903978,0.08436213992,-0.1392318244,-0.3422496571,-0.1186556927,-0.3751714678,-0.3600823045,0,0,0,0,0.06946354883,-0.08371735791,0.12,0.2953488372,0.01920122888,0.2484662577,0.03370013755,0.3664596273,0,0,-0.06221198157,0.4628610729,0.1927803379,-0.06153846154,-0.1614906832,-0.1989247312,-0.09355828221,-0.2015130674,0.3942457232,0,0,-0.2311827957
2026-08-28,300033,同花顺,2748.04,2741.32,technology,neutral,0.0205254243,0.8583333333,0.4226519337,0.4447004608,0.08596973865,0.42434663,0.3500687758,0.4104683196,0.4953917051,1,-0.4821182944,-0.2475862069,0.4725651578,0.4300411523,0.03360768176,0.01989026063,0.1364883402,-0.1803840878,0.4122085048,0.01351351351,0.4889349931,0.4953917051,0.4938101788,0.05845942228,-0.07083906465,0.1212121212,0.1728110599,0.3590096286,0.3600823045,0.3038408779,-0.3299039781,-0.1982167353,0.1762688615,0.2626886145,-0.268175583,0.08573388203,-0.3010973937,0.1541353383,0.3646616541,0.4398496241,-0.3721804511,0.3583218707,0.0222734255,0.4630769231,0,0.3970814132,0.3957055215,0.4938101788,-0,0,0,0.4216589862,-0.113480055,0.2265745008,0.4830769231,0,0.480030722,0.4647239264,0.02200825309,-0,0,0,-0.0376344086
2026-08-28,300059,东方财富,1558.12,1547.98,finance_real_estate,neutral,0.01180083995,0.6541666667,0.3977900552,0.01305683564,-0.3830811554,0.4408528198,0.2469050894,0.4951790634,0.4569892473,1,-0.4807427785,-0.2986206897,0.3257887517,0.3943758573,-0.08504801097,0.09259259259,-0.07201646091,0.1392318244,0.4849108368,-0.4814814815,0.3340248963,0.1743471582,-0.264786795,0.06671251719,0.05845942228,-0.4517906336,0.003840245776,0.3590096286,0.4684499314,0.03909465021,-0.1543209877,-0.03772290809,0.231138546,0.20781893,-0.4341563786,-0.05006858711,-0.3518518519,0,0,0,0,0.249656121,0.1697388633,-0.02615384615,0.4953488372,0.3894009217,0.1702453988,-0.4573590096,0.2655279503,0,0,0.4477726575,0.07771664374,0.1113671275,0.2569230769,0,0.4723502304,-0.2714723926,-0.1657496561,-0,0,0,0.4662058372
2026-08-28,300122,智飞生物,106.93,103.51,healthcare,neutral,0.04794475894,0.5875,-0.4364640884,-0.4278033794,0.09284731774,-0.2895460798,-0.2469050894,0.09366391185,0.08525345622,1,-0.1231086657,-0.4310344828,-0.2160493827,-0.3251028807,0.4602194787,0.280521262,0.3792866941,-0.462962963,0.2421124829,0.375,0.1168741355,0.143625192,-0.4821182944,0.2551581843,0.1960110041,-0.3360881543,0.4201228879,-0.3363136176,0.1083676269,0.01440329218,-0.292866941,-0.1611796982,0.1899862826,0.2901234568,0.4355281207,0.2393689986,0.4327846365,0,0,0,0,-0.2290233838,-0.2757296467,-0.48,-0.315503876,-0.2019969278,-0.1334355828,-0.2936726272,-0.3928571429,0,0,-0.4324116743,0.2166437414,0.168202765,0.1215384615,0.1413043478,-0.1052227343,0.4386503067,-0.4601100413,0.4937791602,0,0,-0.2096774194
2026-08-28,300124,汇川技术,1415.169811,1413.669801,cyclical_manufacturing,neutral,0.01778361524,0.1,0.04972375691,0.1221198157,0.09972489684,0.1905089409,-0.2716643741,-0.1625344353,0.0821812596,1,-0.4325997249,-0.3096551724,0.09396433471,-0.05418381344,-0.292866941,-0.2352537723,-0.2914951989,-0.09670781893,0.3518518519,-0.1451612903,-0.3824343015,-0.4062980031,0.2757909216,-0.234525447,-0.3885832187,-0.2286501377,-0.06989247312,-0.3363136176,0.427297668,-0.05144032922,-0.08573388203,-0.1762688615,-0.1502057613,-0.268175583,-0.3943758573,-0.4314128944,0.4067215364,0,0,0,0,-0.2221458047,-0.2188940092,-0.3138461538,-0.1294573643,0.0376344086,-0.1042944785,0.3321870702,-0.0652173913,0,0,0.09293394777,-0.3720770289,-0.252688172,-0.05230769231,-0.1397515528,-0.3033794163,-0.1196319018,0.4938101788,-0.2433903577,0,0,0.1866359447
2026-08-28,300251,光线传媒,291.7590884,291.279057,technology,neutral,0.01608413968,0.5,-0.3439226519,-0.3402457757,0.4821182944,-0.4938101788,-0.4504814305,-0.3154269972,0.3079877112,1,-0.4105914718,-0.3593103448,-0.09533607682,-0.4945130316,-0.4533607682,0.2462277092,-0.390260631,-0.02674897119,0.2297668038,-0.3387096774,-0.4709543568,-0.475422427,0.4938101788,-0.4160935351,-0.3349381018,-0.4531680441,-0.4692780338,-0.4889958735,0.1234567901,-0.4588477366,-0.2215363512,-0.2599451303,-0.353223594,-0.4849108368,-0.3449931413,-0.4176954733,-0.1694101509,-0.4248120301,-0.484962406,-0.07142857143,-0.4022556391,-0.4381017882,-0.4708141321,-0.3846153846,-0.4333333333,-0.4247311828,0.4647239264,0.4491059147,-0.3959627329,0,0,0.2342549923,-0.3363136176,-0.3832565284,-0.4938461538,0.001552795031,-0.4938556068,0.4493865031,-0.1616231087,-0.4875583204,0,0,0.02380952381
2026-08-28,300274,阳光电源,913.7785992,920.028658,cyclical_manufacturing,neutral,0.03832592409,0.175,0.2410220994,0.252688172,-0.07909215956,-0.409215956,-0.3541953232,0.001377410468,0.1513056836,1,-0.2895460798,-0.1262068966,0.2119341564,-0.4423868313,-0.4931412894,0.462962963,0.2489711934,-0.414951989,0.4327846365,-0.2777777778,-0.448824343,-0.4600614439,0.1464924347,-0.4463548831,-0.4284731774,-0.2162534435,0.1559139785,-0.3363136176,0.4643347051,-0.450617284,-0.3957475995,-0.4492455418,-0.4766803841,-0.4972565158,-0.08573388203,0.01028806584,-0.4039780521,0,0,0,0,-0.3528198074,-0.1927803379,-0.3815384615,-0.3139534884,0.1497695853,0.09509202454,0.2812929849,-0.2795031056,0,0,0.3156682028,-0.4353507565,-0.3817204301,-0.18,-0.1801242236,-0.4615975422,-0.05828220859,-0.2977991747,-0.400466563,0,0,-0.1513056836
2026-08-28,300308,中际旭创,5472.420339,5436.810207,technology,neutral,0.05232431323,0.7458333333,0.4951657459,0.4953917051,0.2303988996,0.4951856946,0.4381017882,-0.07988980716,0.321812596,1,-0.4601100413,-0.002068965517,0.4108367627,0.487654321,-0.4862825789,0.4307270233,0.003429355281,-0.4835390947,0.4766803841,-0.4230769231,0.4114799447,0.4324116743,-0.4229711142,-0.07359009629,-0.03232462173,-0.2479338843,-0.003840245776,0.3590096286,0.5,0.4766803841,-0.4670781893,-0.4890260631,-0.40260631,0.1035665295,0.2599451303,0.2585733882,-0.4492455418,-0.484962406,0.484962406,0.3947368421,-0.1090225564,0.4463548831,0.2834101382,0.1630769231,0.04418604651,0.410906298,0.009202453988,0.3693259972,0.009316770186,0,0,0.3740399386,-0.06946354883,-0.1374807988,0.1846153846,0.2468944099,0.4124423963,-0.4478527607,0.34869326,-0.2216174184,0,0,0.4892473118
2026-08-28,300316,晶盛机电,409.56,397.38,cyclical_manufacturing,neutral,0.02461843615,0.4458333333,-0.1864640884,-0.1804915515,0.227647868,-0.4807427785,-0.3968363136,0.3457300275,0.1175115207,1,-0.2372764787,-0.2531034483,0.1447187929,-0.4766803841,0.1886145405,0.2091906722,-0.2544581619,-0.2722908093,0.1131687243,0.4555555556,0.1597510373,0.1082949309,-0.4504814305,0.003438789546,0.0749656121,0.4338842975,0.1159754224,0.3590096286,0.2517146776,0.09945130316,-0.4094650206,-0.4012345679,-0.2791495199,-0.05555555556,-0.487654321,0.3998628258,0.2599451303,0,0,0,0,-0.4188445667,0.341781874,-0.2107692308,-0.3263565891,-0.2066052227,0.02300613497,0.2785419532,-0.3850931677,0,0,0.1175115207,0.0006877579092,0.3755760369,0.1615384615,0.1630434783,0.1835637481,0.3466257669,0.4642365887,-0.03810264386,0,0,0.2450076805
2026-08-28,300394,天孚通信,3318.53,3286.18,technology,neutral,0.05494356224,0.9083333333,0.4841160221,0.4953917051,0.42434663,0.2221458047,0.2015130674,0.3223140496,0.4016897081,1,-0.4938101788,-0.2931034483,0.4958847737,0.2572016461,0.2599451303,0.4327846365,-0.3271604938,-0.4862825789,0.462962963,0.5,0.428077455,0.4569892473,-0.4738651994,-0.2854195323,-0.09422283356,0.3760330579,0.2388632873,0.1932599725,0.4547325103,0.4080932785,-0.487654321,-0.4958847737,-0.2626886145,0.2421124829,0.3641975309,0.4986282579,0.3957475995,0.3721804511,0.1466165414,0.492481203,-0.4323308271,0.2125171939,0.3049155146,-0.02153846154,0.09379844961,0.2757296467,0.4309815951,0.4834938102,-0.03105590062,0,0,0.2235023041,-0.1107290234,0.3264208909,0.2430769231,0.1847826087,0.3786482335,-0.4693251534,0.09559834938,-0.333592535,0,0,0.4953917051
2026-08-28,300408,三环集团,468.15,461.27,technology,neutral,0.03770730217,0.5625,0.1401933702,0.212749616,0.4257221458,0.4160935351,0.264786795,-0.04132231405,0.301843318,1,-0.2909215956,-0.1813793103,0.3395061728,0.390260631,-0.3587105624,0.3017832647,0.08573388203,-0.4108367627,0.3834019204,-0.25,-0.2676348548,-0.3172043011,0.4037138927,0.2812929849,0.2977991747,-0.3415977961,0.1129032258,-0.4518569464,0.4615912209,0.4945130316,-0.4945130316,-0.4862825789,-0.3847736626,0.2201646091,-0.003429355281,0.4437585734,-0.4958847737,-0.2593984962,0.2969924812,0.2819548872,-0.1165413534,0.2977991747,0.1374807988,-0.22,-0.211627907,-0.2281105991,0.4095092025,0.3913342503,-0.09782608696,0,0,0.02688172043,0.3817056396,0.3894009217,-0.1492307692,-0.1195652174,-0.08064516129,0.2668711656,0.242778542,0.265163297,0,0,-0.1973886329
2026-08-28,300418,昆仑万维,165.1,161.18,technology,neutral,0.03271151319,0.6958333333,0.3839779006,0.2680491551,0.3734525447,0.4119669876,0.4339752407,-0.2933884298,0.4201228879,1,-0.08596973865,0.1772413793,0.3628257888,0.4643347051,-0.3737997257,0.4609053498,0.1378600823,-0.3614540466,0.2997256516,-0.2741935484,0.4834024896,0.475422427,0.4669876204,-0.06946354883,0.4766162311,-0.2575757576,-0.09139784946,0.2372764787,0.2352537723,-0.3395061728,-0.4478737997,-0.4122085048,-0.268175583,-0.1543209877,0.07613168724,-0.4849108368,0.4368998628,-0.2894736842,0.4323308271,0.3120300752,0.2368421053,0.2455295736,-0.2219662058,0.1907692308,0.484496124,0.4769585253,0.2162576687,0.2675378267,0.4177018634,0,0,0.3479262673,0.4133425034,-0.1789554531,0.36,0.4782608696,0.4953917051,0.3926380368,0.4339752407,0.06298600311,0,0,0.4953917051
2026-08-28,300433,蓝思科技,224.78,220.3,technology,neutral,0.03221001527,0.3041666667,-0.2209944751,-0.1758832565,0.2152682256,-0.3541953232,-0.378954608,-0.01928374656,-0.2066052227,1,-0.1808803301,-0.2393103448,-0.1570644719,-0.4252400549,0.2997256516,0.1721536351,0.170781893,-0.3587105624,0.3765432099,0.3846153846,0.3962655602,0.3955453149,-0.42434663,0.08734525447,0.1685006878,-0.1542699725,0.2987711214,0.3590096286,0.4108367627,0.4259259259,-0.4314128944,-0.4437585734,-0.3161865569,0.1364883402,-0.195473251,0.4670781893,-0.2215363512,0.3872180451,-0.4172932331,-0.1541353383,-0.07142857143,-0.4023383769,0.2649769585,0.07384615385,0.292248062,-0.09907834101,-0.1595092025,0.1231086657,0.152173913,0,0,0.4155145929,0.1368638239,0.01766513057,0.2507692308,0.402173913,0.2158218126,-0.4110429448,-0.2799174691,-0.08164852255,0,0,0.3402457757
2026-08-28,300442,润泽科技,119.22,117.82,technology,neutral,0.02944094269,0.3708333333,0.1919889503,0.04224270353,-0.1932599725,0.4436038514,0.2083906465,0.4008264463,0.3264208909,1,-0.08046767538,0.06413793103,0.2750342936,0.3731138546,-0.3820301783,0.3834019204,-0.1762688615,-0.3271604938,0.05967078189,-0.1923076923,-0.4640387275,-0.4662058372,-0.3074277854,0.4119669876,-0.2565337001,0.08815426997,-0.168202765,-0.4986244842,0.353223594,-0.4300411523,-0.3628257888,-0.3614540466,-0.4437585734,-0.4176954733,-0.01577503429,-0.2846364883,0.4163237311,-0.3045112782,0.2894736842,0.1992481203,0.1766917293,0.2070151307,-0.2112135177,-0.2569230769,0.4674418605,-0.4769585253,0.1365030675,-0.2909215956,0.2391304348,0,0,-0.4262672811,0.4229711142,0.1850998464,0.04923076923,0.4953416149,0.1159754224,0.4248466258,-0.00894085282,0.4937791602,0,0,-0.475422427
2026-08-28,300450,先导智能,689.79,686.33,cyclical_manufacturing,neutral,0.01570060136,0.6083333333,0.07596685083,0.1359447005,-0.1464924347,0.264786795,0.05845942228,0.3140495868,0.1589861751,1,-0.378954608,-0.2779310345,0.2023319616,0.2174211248,-0.3724279835,0.3765432099,-0.2037037037,-0.01303155007,0.3216735254,0.03333333333,-0.3326417704,-0.3494623656,0.4229711142,-0.1011004127,-0.2950481431,0.03305785124,0.01459293395,-0.2200825309,0.2784636488,-0.4341563786,-0.2846364883,-0.280521262,-0.4396433471,-0.427297668,-0.3875171468,-0.04458161866,-0.03497942387,0,0,0,0,0.07634112792,-0.1359447005,-0.4107692308,-0.4302325581,0.1666666667,0.02914110429,0.234525447,-0.4037267081,0,0,-0.4155145929,-0.2991746905,0.119047619,0.009230769231,0.04347826087,-0.3694316436,0.4509202454,0.439477304,-0.0007776049767,0,0,-0.4631336406
2026-08-28,300476,胜宏科技,1167.7694,1104.408347,technology,neutral,0.06071349072,0.85,0.3722375691,0.3509984639,-0.04745529574,0.3294360385,0.227647868,0.3402203857,0.1743471582,1,-0.3569463549,-0.1013793103,0.3737997257,0.3230452675,-0.2050754458,0.4945130316,0.3491083676,-0.4958847737,0.4423868313,0.4423076923,-0.4045643154,-0.4293394777,-0.3253094911,-0.2950481431,-0.2606602476,0.3085399449,-0.1482334869,-0.2200825309,0.4588477366,-0.06241426612,-0.475308642,-0.4835390947,-0.4080932785,-0.06104252401,0.292866941,0.4917695473,-0.4574759945,-0.08646616541,0.2218045113,0.3270676692,-0.1015037594,0.2097661623,0.04838709677,-0.2953846154,-0.06899224806,-0.1666666667,-0.2193251534,-0.022696011,-0.001552795031,0,0,-0.2987711214,-0.2771664374,-0.3110599078,-0.1538461538,-0.3431677019,-0.2204301075,0.2116564417,-0.454607978,-0.1702954899,0,0,-0.4784946237
2026-08-28,300498,温氏股份,32.93,33.17,defensive,neutral,0.014753778,0.325,-0.4392265193,-0.435483871,-0.01031636864,-0.1203576341,-0.4573590096,-0.05096418733,-0.4662058372,1,0.1231086657,-0.4586206897,-0.4012345679,-0.3518518519,0.3834019204,-0.3436213992,0.1886145405,0.01577503429,-0.03086419753,-0.1923076923,-0.4778699862,-0.480030722,-0.3982118294,0.1024759285,-0.4656121045,-0.1129476584,-0.4831029186,-0.4889958735,0.3463648834,-0.002057613169,0.1556927298,0.2544581619,0.1392318244,0.1899862826,-0.006172839506,0.1872427984,-0.1872427984,0,0,0,0,-0.4573590096,-0.4861751152,0.4015384615,-0.02868217054,-0.1113671275,-0.4386503067,-0.06808803301,0.2546583851,0,0,0.4600614439,-0.4628610729,-0.4431643625,-0.4076923077,-0.09782608696,-0.1374807988,-0.1165644172,-0.3115543329,0.2153965785,0,0,0.3571428571
2026-08-28,300502,新易盛,6559.08,6458.4,technology,neutral,0.05137243097,0.8333333333,0.4951657459,0.4953917051,0.2785419532,0.4821182944,0.3528198074,0,0.3387096774,1,-0.4876203576,-0.1855172414,0.4437585734,0.4588477366,-0.3641975309,0.4903978052,-0.01165980796,-0.4807956104,0.4835390947,0.03846153846,-0.07399723375,-0.1067588326,-0.4202200825,-0.2359009629,-0.204264099,-0.3223140496,0.03917050691,0.4491059147,0.4972565158,0.4643347051,-0.4835390947,-0.4931412894,-0.3710562414,0.09945130316,0.1556927298,0.2475994513,-0.133744856,-0.2744360902,0.4248120301,0.4172932331,-0.3345864662,0.3541953232,0.01459293395,0.1353846154,-0.02248062016,0.4278033794,0.1441717791,0.4793672627,-0.06677018634,0,0,0.4231950845,-0.2221458047,-0.2403993856,0.02615384615,0.01552795031,-0.01152073733,-0.4739263804,-0.04745529574,0.05209953344,0,0,0.4953917051
2026-08-28,300628,亿联网络,804.26,810.98,technology,neutral,0.01641316616,0.7208333333,0.4613259669,0.4815668203,0.4793672627,0.3170563961,0.1451169188,0.2438016529,0.4185867896,1,-0.439477304,-0.08620689655,0.4917695473,0.2818930041,0.2187928669,0.1529492455,-0.3998628258,-0.04046639232,0.2201646091,0.1923076923,0.4045643154,0.455453149,-0.4807427785,0.1176066025,0.1093535076,0.2245179063,-0.06528417819,0.1932599725,0.1330589849,0.4122085048,-0.08984910837,-0.1021947874,0.3943758573,0.4300411523,0.3024691358,0.2023319616,0.007544581619,0.3270676692,0.1766917293,0.484962406,-0.1541353383,0.158872077,-0.08064516129,-0.01076923077,-0.1821705426,0.3341013825,0.4831288344,0.4779917469,-0.2344720497,0,0,0.3817204301,0.1643741403,-0.2849462366,0.2953846154,0.2173913043,0.4508448541,-0.4831288344,0.06946354883,0.3149300156,0,0,0.4615975422
2026-08-28,300661,圣邦股份,1131.41,1114.54,technology,neutral,0.0432447155,0.675,-0.02555248619,0.04992319508,0.3748280605,0.3872077029,0.3734525447,-0.07851239669,0.3632872504,1,-0.4477303989,-0.3220689655,0.2462277092,0.4259259259,0.3765432099,0.4286694102,-0.4588477366,-0.4437585734,0.2393689986,0.3653846154,-0.3644536653,-0.4001536098,-0.03370013755,0.3266850069,0.4628610729,-0.1680440771,0.04070660522,-0.3927097662,0.3326474623,0.4917695473,-0.4355281207,-0.427297668,-0.1447187929,0.3244170096,-0.1762688615,0.4492455418,0.3888888889,0.454887218,0.3571428571,0.1616541353,-0.3947368421,0.4381017882,0.1205837174,0.09846153846,-0.323255814,0.232718894,0.4110429448,0.2359009629,-0.1878881988,0,0,-0.01766513057,0.4951856946,0.4062980031,-0.3476923077,-0.05590062112,-0.3509984639,-0.04601226994,-0.4532324622,-0.06920684292,0,0,-0.01305683564
2026-08-28,300750,宁德时代,702.33,703.23,cyclical_manufacturing,neutral,0.0156663409,0.8375,0.4433701657,0.4216589862,-0.174002751,0.4504814305,0.234525447,0.2107438017,-0.03456221198,1,0.022696011,0.3468965517,0.2983539095,0.3930041152,-0.4492455418,0.4444444444,0.268175583,-0.01165980796,0.3422496571,-0.3444444444,0.3257261411,0.3448540707,-0.2138927098,-0.01856946355,-0.05020632737,-0.06336088154,-0.2035330261,0.1017881706,0.4986282579,0.3559670782,-0.05829903978,-0.09807956104,-0.01989026063,-0.1241426612,-0.3079561043,-0.4670781893,0.3367626886,0,0,0,0,0.234525447,-0.1728110599,0.1230769231,0.1527131783,0.208141321,0.2423312883,0.1258596974,0.0698757764,0,0,0.3632872504,-0.08459422283,-0.4247311828,0.3184615385,0.3136645963,0.3341013825,-0.1656441718,-0.3060522696,0.02255054432,0,0,0.2112135177
2026-08-28,300760,迈瑞医疗,192.07,194.99,healthcare,neutral,0.01620585329,0.8041666667,0.3038674033,0.3479262673,0.3610729023,-0.08596973865,-0.2015130674,0.1418732782,0.4047619048,1,0.1052269601,0.2820689655,0.4314128944,-0.1899862826,0.4314128944,-0.4355281207,-0.1666666667,-0.03223593964,-0.09396433471,0.234375,-0.3146611342,-0.3556067588,0.4504814305,0.2799174691,0.1657496561,-0.241046832,0.0821812596,-0.2200825309,0.3875171468,0.09533607682,0.1282578875,0.20781893,0.3463648834,0.3792866941,0.008916323731,0.1858710562,0.07064471879,0,0,0,0,-0.1836313618,-0.09139784946,0.006153846154,-0.2054263566,0.05606758833,0.3558282209,0.4449793673,-0.006211180124,0,0,0.346390169,0.1726272352,0.1912442396,-0.3338461538,-0.198757764,-0.3202764977,0.02914110429,0.09422283356,-0.1516329705,0,0,-0.1374807988
