prediction_date,symbol,horizon,predicted_probability,expected_return,entry_date,exit_date,entry_open,exit_open,actual_return,actual_direction,correct_direction,settled
2026-08-21,600515,5,0.4502681033,0.00491627899,,,,,,,,False
2026-08-21,600515,20,0.4717303051,0.01614378586,,,,,,,,False
2026-08-21,600519,1,0.3859893384,,,,,,,,,False
2026-08-21,600519,5,0.4466954496,-0.001047126215,,,,,,,,False
2026-08-21,600519,20,0.465999067,-0.0002119615091,,,,,,,,False
2026-08-21,600522,1,0.443875321,,,,,,,,,False
2026-08-21,600522,5,0.4532316246,0.004239364095,,,,,,,,False
2026-08-21,600522,20,0.4730631121,0.01492771349,,,,,,,,False
2026-08-21,600547,1,0.4343230346,,,,,,,,,False
2026-08-21,600547,5,0.4528220759,0.005503848464,,,,,,,,False
2026-08-21,600547,20,0.47072104,0.01552783876,,,,,,,,False
2026-08-21,600549,1,0.4230983748,,,,,,,,,False
2026-08-21,600549,5,0.450056185,0.0005635996383,,,,,,,,False
2026-08-21,600549,20,0.4645222091,0.004622586826,,,,,,,,False
2026-08-21,600570,1,0.393718915,,,,,,,,,False
2026-08-21,600570,5,0.449903039,0.0008272080237,,,,,,,,False
2026-08-21,600570,20,0.4652901234,-0.005653284583,,,,,,,,False
2026-08-21,600584,1,0.4490690653,,,,,,,,,False
2026-08-21,600584,5,0.4529358093,0.003350515728,,,,,,,,False
2026-08-21,600584,20,0.4734469648,0.0177390019,,,,,,,,False
2026-08-21,600588,1,0.4213729905,,,,,,,,,False
2026-08-21,600588,5,0.4502021313,0.004094622646,,,,,,,,False
2026-08-21,600588,20,0.4679124311,0.01090324617,,,,,,,,False
2026-08-21,600660,1,0.3946480581,,,,,,,,,False
2026-08-21,600660,5,0.4483759391,-0.002608462806,,,,,,,,False
2026-08-21,600660,20,0.4678722649,-0.007080863003,,,,,,,,False
2026-08-21,600674,1,0.4021023284,,,,,,,,,False
2026-08-21,600674,5,0.4509839466,-0.0007829152673,,,,,,,,False
2026-08-21,600674,20,0.4724371545,0.001714142038,,,,,,,,False
2026-08-21,600690,1,0.3908702232,,,,,,,,,False
2026-08-21,600690,5,0.4508795152,0.00177372747,,,,,,,,False
2026-08-21,600690,20,0.4735490584,0.006994277887,,,,,,,,False
2026-08-21,600741,1,0.3885980089,,,,,,,,,False
2026-08-21,600741,5,0.4506072371,0.001966397918,,,,,,,,False
2026-08-21,600741,20,0.4741496763,0.008022944478,,,,,,,,False
2026-08-21,600760,1,0.3989346077,,,,,,,,,False
2026-08-21,600760,5,0.4495716241,0.001623145483,,,,,,,,False
2026-08-21,600760,20,0.4709276854,0.00758138921,,,,,,,,False
2026-08-21,600795,1,0.4061788208,,,,,,,,,False
2026-08-21,600795,5,0.4515361981,0.0004878383054,,,,,,,,False
2026-08-21,600795,20,0.475118563,0.006698917374,,,,,,,,False
2026-08-21,600803,1,0.4264989047,,,,,,,,,False
2026-08-21,600803,5,0.4543093176,0.005316705991,,,,,,,,False
2026-08-21,600803,20,0.4776903695,0.01926325208,,,,,,,,False
2026-08-21,600809,1,0.4016714084,,,,,,,,,False
2026-08-21,600809,5,0.4484469815,0.002726892085,,,,,,,,False
2026-08-21,600809,20,0.4647285509,0.005614162228,,,,,,,,False
2026-08-21,600845,1,0.4163971061,,,,,,,,,False
2026-08-21,600845,5,0.4496131449,0.002485499744,,,,,,,,False
2026-08-21,600845,20,0.469377314,0.007702836287,,,,,,,,False
2026-08-21,600886,1,0.4021103159,,,,,,,,,False
2026-08-21,600886,5,0.4515274375,0.001359108036,,,,,,,,False
2026-08-21,600886,20,0.4753739952,0.009124704027,,,,,,,,False
2026-08-21,600887,1,0.3998134492,,,,,,,,,False
2026-08-21,600887,5,0.4520986224,0.002006584338,,,,,,,,False
2026-08-21,600887,20,0.4782144218,0.01215922821,,,,,,,,False
2026-08-21,600893,1,0.4082367555,,,,,,,,,False
2026-08-21,600893,5,0.4519914199,0.004599127472,,,,,,,,False
2026-08-21,600893,20,0.4720802586,0.01234827056,,,,,,,,False
2026-08-21,600900,1,0.3975909627,,,,,,,,,False
2026-08-21,600900,5,0.4531339251,0.001650875293,,,,,,,,False
2026-08-21,600900,20,0.4782083504,0.007985210102,,,,,,,,False
2026-08-21,600905,1,0.3500439566,,,,,,,,,False
2026-08-21,600905,5,0.445153385,-0.007454643792,,,,,,,,False
2026-08-21,600905,20,0.4629319426,-0.02022799101,,,,,,,,False
2026-08-21,600918,1,0.4049181569,,,,,,,,,False
2026-08-21,600918,5,0.4502902843,0.003241644145,,,,,,,,False
2026-08-21,600918,20,0.4720724637,0.01352586201,,,,,,,,False
2026-08-21,600919,1,0.4050066468,,,,,,,,,False
2026-08-21,600919,5,0.451968364,0.001699221684,,,,,,,,False
2026-08-21,600919,20,0.4767753963,0.004626864808,,,,,,,,False
2026-08-21,600926,1,0.4001450666,,,,,,,,,False
2026-08-21,600926,5,0.4529829844,0.004198986803,,,,,,,,False
2026-08-21,600926,20,0.4777538584,0.01347106528,,,,,,,,False
2026-08-21,600930,1,0.3815077095,,,,,,,,,False
2026-08-21,600930,5,0.4483103684,-0.001234973479,,,,,,,,False
2026-08-21,600930,20,0.4642153533,-0.0074671276,,,,,,,,False
2026-08-21,600938,1,0.4056273301,,,,,,,,,False
2026-08-21,600938,5,0.451596513,0.0009401995988,,,,,,,,False
2026-08-21,600938,20,0.4703549365,0.001431947403,,,,,,,,False
2026-08-21,600941,1,0.3832339567,,,,,,,,,False
2026-08-21,600941,5,0.4487898272,-2.836856594e-05,,,,,,,,False
2026-08-21,600941,20,0.4717044356,0.006273680815,,,,,,,,False
2026-08-21,600958,1,0.3763629063,,,,,,,,,False
2026-08-21,600958,5,0.4484825468,-0.0009617979468,,,,,,,,False
2026-08-21,600958,20,0.4690363448,-0.001193730186,,,,,,,,False
2026-08-21,600989,1,0.4131755148,,,,,,,,,False
2026-08-21,600989,5,0.4518802641,-0.0004789005759,,,,,,,,False
2026-08-21,600989,20,0.4703005543,-0.001355325815,,,,,,,,False
2026-08-21,600999,1,0.4028709681,,,,,,,,,False
2026-08-21,600999,5,0.4508018171,0.0004965819494,,,,,,,,False
2026-08-21,600999,20,0.4714150352,0.007251495769,,,,,,,,False
2026-08-21,601006,1,0.3873132836,,,,,,,,,False
2026-08-21,601006,5,0.449246255,0.0004891103672,,,,,,,,False
2026-08-21,601006,20,0.4716333333,0.000374679363,,,,,,,,False
2026-08-21,601009,1,0.4040390052,,,,,,,,,False
2026-08-21,601009,5,0.4518894452,0.002552243144,,,,,,,,False
2026-08-21,601009,20,0.4775415229,0.009437967661,,,,,,,,False
2026-08-21,601012,1,0.4004697069,,,,,,,,,False
2026-08-21,601012,5,0.4512358698,0.003498746174,,,,,,,,False
2026-08-21,601012,20,0.4735559893,0.01498264358,,,,,,,,False
2026-08-21,601018,1,0.3944876303,,,,,,,,,False
2026-08-21,601018,5,0.4516529056,0.002047245335,,,,,,,,False
2026-08-21,601018,20,0.4729879604,0.005882469834,,,,,,,,False
2026-08-21,601021,1,0.3934865823,,,,,,,,,False
2026-08-21,601021,5,0.4487779058,-3.445100535e-05,,,,,,,,False
2026-08-21,601021,20,0.4707385889,0.003219063253,,,,,,,,False
2026-08-21,601059,1,0.4122098871,,,,,,,,,False
2026-08-21,601059,5,0.4524039394,0.003863115595,,,,,,,,False
2026-08-21,601059,20,0.4755428789,0.01756257627,,,,,,,,False
2026-08-21,601066,1,0.4113907683,,,,,,,,,False
2026-08-21,601066,5,0.4507845121,0.0002635156929,,,,,,,,False
2026-08-21,601066,20,0.470978847,0.007472965341,,,,,,,,False
2026-08-21,601077,1,0.3972585117,,,,,,,,,False
2026-08-21,601077,5,0.4521068347,0.003038751036,,,,,,,,False
2026-08-21,601077,20,0.4756416696,0.01010474735,,,,,,,,False
2026-08-21,601138,1,0.439314724,,,,,,,,,False
2026-08-21,601138,5,0.4522595717,0.003960379487,,,,,,,,False
2026-08-21,601138,20,0.4729476386,0.01738403321,,,,,,,,False
2026-08-21,601166,1,0.3812168172,,,,,,,,,False
2026-08-21,601166,5,0.4502622349,0.00111299921,,,,,,,,False
2026-08-21,601166,20,0.4731819499,0.005519998976,,,,,,,,False
2026-08-21,601186,1,0.3743504063,,,,,,,,,False
2026-08-21,601186,5,0.4486401402,-0.0009386734862,,,,,,,,False
2026-08-21,601186,20,0.4686808482,-0.00363821698,,,,,,,,False
2026-08-21,601211,1,0.4058098211,,,,,,,,,False
2026-08-21,601211,5,0.4502150051,0.002046029709,,,,,,,,False
2026-08-21,601211,20,0.4736941358,0.01084414205,,,,,,,,False
2026-08-21,601225,1,0.3986608886,,,,,,,,,False
2026-08-21,601225,5,0.4519150832,0.002167250164,,,,,,,,False
2026-08-21,601225,20,0.4744108975,0.009614672315,,,,,,,,False
2026-08-21,601229,1,0.3873966873,,,,,,,,,False
2026-08-21,601229,5,0.4518469866,0.003829618574,,,,,,,,False
2026-08-21,601229,20,0.4746935954,0.008650704385,,,,,,,,False
2026-08-21,601238,1,0.4042940801,,,,,,,,,False
2026-08-21,601238,5,0.4485502078,0.001350054473,,,,,,,,False
2026-08-21,601238,20,0.4739910272,0.008719943453,,,,,,,,False
2026-08-21,601288,1,0.3883822011,,,,,,,,,False
2026-08-21,601288,5,0.4506885368,0.002053573553,,,,,,,,False
2026-08-21,601288,20,0.4749918594,0.008125431308,,,,,,,,False
2026-08-21,601318,1,0.3925540923,,,,,,,,,False
2026-08-21,601318,5,0.4517117931,0.001246941604,,,,,,,,False
2026-08-21,601318,20,0.4749769154,0.009382769793,,,,,,,,False
2026-08-21,601319,1,0.3763165807,,,,,,,,,False
2026-08-21,601319,5,0.4481922704,-0.001344472848,,,,,,,,False
2026-08-21,601319,20,0.4672441842,-0.00139219862,,,,,,,,False
2026-08-21,601328,1,0.3845255823,,,,,,,,,False
2026-08-21,601328,5,0.4512995652,0.002376086433,,,,,,,,False
2026-08-21,601328,20,0.4754610437,0.01040805372,,,,,,,,False
2026-08-21,601398,1,0.3933235353,,,,,,,,,False
2026-08-21,601398,5,0.4524449868,0.004092762282,,,,,,,,False
2026-08-21,601398,20,0.4788610844,0.01424444491,,,,,,,,False
2026-08-21,601607,1,0.4224113025,,,,,,,,,False
2026-08-21,601607,5,0.452501094,0.006597146596,,,,,,,,False
2026-08-21,601607,20,0.4768409673,0.0152151089,,,,,,,,False
2026-08-21,601628,1,0.3833147281,,,,,,,,,False
2026-08-21,601628,5,0.4488539833,0.0003048704562,,,,,,,,False
2026-08-21,601628,20,0.4703248686,0.004926241095,,,,,,,,False
2026-08-21,601633,1,0.3965012281,,,,,,,,,False
2026-08-21,601633,5,0.4494975726,0.003501893427,,,,,,,,False
2026-08-21,601633,20,0.4736562315,0.01584884181,,,,,,,,False
2026-08-21,601658,1,0.378750946,,,,,,,,,False
2026-08-21,601658,5,0.4502756186,0.001636257287,,,,,,,,False
2026-08-21,601658,20,0.473952559,0.008912707651,,,,,,,,False
2026-08-21,601668,1,0.3745563506,,,,,,,,,False
2026-08-21,601668,5,0.4497272993,0.0009333889289,,,,,,,,False
2026-08-21,601668,20,0.4707102695,0.0007897742625,,,,,,,,False
2026-08-21,601669,1,0.3721612515,,,,,,,,,False
2026-08-21,601669,5,0.4484369087,-0.002540191653,,,,,,,,False
2026-08-21,601669,20,0.4674237286,-0.007514505492,,,,,,,,False
2026-08-21,601689,1,0.4020737707,,,,,,,,,False
2026-08-21,601689,5,0.4498286218,0.0008431910333,,,,,,,,False
2026-08-21,601689,20,0.4690641212,0.007540631241,,,,,,,,False
2026-08-21,601698,1,0.3921213702,,,,,,,,,False
2026-08-21,601698,5,0.4460973824,-0.003524325714,,,,,,,,False
2026-08-21,601698,20,0.4625787337,-0.006941964061,,,,,,,,False
2026-08-21,601727,1,0.3875478109,,,,,,,,,False
2026-08-21,601727,5,0.4498515848,0.001116476546,,,,,,,,False
2026-08-21,601727,20,0.4719566446,0.009222571565,,,,,,,,False
2026-08-21,601728,1,0.4048253552,,,,,,,,,False
2026-08-21,601728,5,0.4484829029,0.0003977243253,,,,,,,,False
2026-08-21,601728,20,0.4725244446,0.008603760632,,,,,,,,False
2026-08-21,601766,1,0.4021262293,,,,,,,,,False
2026-08-21,601766,5,0.4499433526,0.0006016709003,,,,,,,,False
2026-08-21,601766,20,0.4713432237,0.003304927572,,,,,,,,False
2026-08-21,601800,1,0.376829429,,,,,,,,,False
2026-08-21,601800,5,0.4482983157,-0.0002657696848,,,,,,,,False
2026-08-21,601800,20,0.469631666,0.004151323045,,,,,,,,False
2026-08-21,601816,1,0.4056326452,,,,,,,,,False
2026-08-21,601816,5,0.4514432268,0.003683548795,,,,,,,,False
2026-08-21,601816,20,0.4754563092,0.01410194244,,,,,,,,False
2026-08-21,601818,1,0.3737682635,,,,,,,,,False
2026-08-21,601818,5,0.4496570439,0.001157658456,,,,,,,,False
2026-08-21,601818,20,0.4711957405,0.004782687993,,,,,,,,False
2026-08-21,601825,1,0.4023922783,,,,,,,,,False
2026-08-21,601825,5,0.4527418195,0.005320973356,,,,,,,,False
2026-08-21,601825,20,0.4770393409,0.01663645243,,,,,,,,False
2026-08-21,601838,1,0.39910555,,,,,,,,,False
2026-08-21,601838,5,0.4529018673,0.004085378114,,,,,,,,False
2026-08-21,601838,20,0.4784314995,0.01430297652,,,,,,,,False
2026-08-21,601857,1,0.3938733867,,,,,,,,,False
2026-08-21,601857,5,0.451519718,0.002330535659,,,,,,,,False
2026-08-21,601857,20,0.4732204519,0.01011976571,,,,,,,,False
2026-08-21,601868,1,0.3850161682,,,,,,,,,False
2026-08-21,601868,5,0.4489771871,-0.003398137739,,,,,,,,False
2026-08-21,601868,20,0.4661966964,-0.010216517,,,,,,,,False
2026-08-21,601872,1,0.4227618753,,,,,,,,,False
2026-08-21,601872,5,0.4528081011,0.004089041205,,,,,,,,False
2026-08-21,601872,20,0.4741671633,0.01814823376,,,,,,,,False
2026-08-21,601877,1,0.4024414658,,,,,,,,,False
2026-08-21,601877,5,0.4478248615,-0.001575810176,,,,,,,,False
2026-08-21,601877,20,0.4689647669,0.002548473448,,,,,,,,False
2026-08-21,601878,1,0.3808442712,,,,,,,,,False
2026-08-21,601878,5,0.4489580723,0.0005566009811,,,,,,,,False
2026-08-21,601878,20,0.469832675,0.005219746916,,,,,,,,False
2026-08-21,601881,1,0.3756874366,,,,,,,,,False
2026-08-21,601881,5,0.4482514558,-0.001176258947,,,,,,,,False
2026-08-21,601881,20,0.4694334636,0.002877994908,,,,,,,,False
2026-08-21,601899,1,0.4235750722,,,,,,,,,False
2026-08-21,601899,5,0.4544376761,0.00647079285,,,,,,,,False
2026-08-21,601899,20,0.4785550722,0.02499086445,,,,,,,,False
2026-08-21,601919,1,0.4012849371,,,,,,,,,False
2026-08-21,601919,5,0.453045599,0.003983945219,,,,,,,,False
2026-08-21,601919,20,0.4786413986,0.01242416982,,,,,,,,False
2026-08-21,601995,1,0.3914009336,,,,,,,,,False
2026-08-21,601995,5,0.4489920898,0.0002401945698,,,,,,,,False
2026-08-21,601995,20,0.4688196652,0.006236944605,,,,,,,,False
2026-08-21,603019,1,0.4157206308,,,,,,,,,False
2026-08-21,603019,5,0.4498239236,0.0008407854914,,,,,,,,False
2026-08-21,603019,20,0.4670216792,0.001865627924,,,,,,,,False
2026-08-21,603259,1,0.4176497499,,,,,,,,,False
2026-08-21,603259,5,0.448599907,0.0005921530903,,,,,,,,False
2026-08-21,603259,20,0.465718005,0.002037678883,,,,,,,,False
2026-08-21,603260,1,0.4039924441,,,,,,,,,False
2026-08-21,603260,5,0.449762776,0.002016799778,,,,,,,,False
2026-08-21,603260,20,0.4671912609,0.00764920323,,,,,,,,False
2026-08-21,603288,1,0.4195453588,,,,,,,,,False
2026-08-21,603288,5,0.4520733538,0.003944606818,,,,,,,,False
2026-08-21,603288,20,0.4763322339,0.01515354914,,,,,,,,False
2026-08-21,603296,1,0.4266405071,,,,,,,,,False
2026-08-21,603296,5,0.4495894378,0.0003503781139,,,,,,,,False
2026-08-21,603296,20,0.4670575761,-0.0002957982,,,,,,,,False
2026-08-21,603369,1,0.4076885265,,,,,,,,,False
2026-08-21,603369,5,0.4462755895,-0.001911390379,,,,,,,,False
2026-08-21,603369,20,0.4620377854,-0.009689855101,,,,,,,,False
2026-08-21,603392,1,0.4318118394,,,,,,,,,False
2026-08-21,603392,5,0.4505703291,0.004033849424,,,,,,,,False
2026-08-21,603392,20,0.4695718023,0.01289930235,,,,,,,,False
2026-08-21,603501,1,0.382207339,,,,,,,,,False
2026-08-21,603501,5,0.4462307665,-0.002032796495,,,,,,,,False
2026-08-21,603501,20,0.4624837196,-0.003850835345,,,,,,,,False
2026-08-21,603799,1,0.3956160257,,,,,,,,,False
2026-08-21,603799,5,0.447911958,-0.0004601648998,,,,,,,,False
2026-08-21,603799,20,0.4637577197,-0.001312305372,,,,,,,,False
2026-08-21,603893,1,0.4316167515,,,,,,,,,False
2026-08-21,603893,5,0.4498589989,0.002873544574,,,,,,,,False
2026-08-21,603893,20,0.4658397018,0.008462191813,,,,,,,,False
2026-08-21,603986,1,0.4296182525,,,,,,,,,False
2026-08-21,603986,5,0.4521430704,0.003275808549,,,,,,,,False
2026-08-21,603986,20,0.4672578101,0.01040332624,,,,,,,,False
2026-08-21,603993,1,0.4013890459,,,,,,,,,False
2026-08-21,603993,5,0.4492676007,-0.0001035985874,,,,,,,,False
2026-08-21,603993,20,0.4669810338,0.007984123991,,,,,,,,False
2026-08-21,605117,1,0.4351577355,,,,,,,,,False
2026-08-21,605117,5,0.4543343228,0.004407342275,,,,,,,,False
2026-08-21,605117,20,0.4750113697,0.01600529999,,,,,,,,False
2026-08-21,605499,1,0.3946047555,,,,,,,,,False
2026-08-21,605499,5,0.4462917591,-0.0009312778099,,,,,,,,False
2026-08-21,605499,20,0.463051238,-0.003374295218,,,,,,,,False
2026-08-21,688008,1,0.4419347161,,,,,,,,,False
2026-08-21,688008,5,0.4536465626,0.005977814083,,,,,,,,False
2026-08-21,688008,20,0.4748611013,0.0214917381,,,,,,,,False
2026-08-21,688009,1,0.3890138958,,,,,,,,,False
2026-08-21,688009,5,0.4490250363,-0.000776874326,,,,,,,,False
2026-08-21,688009,20,0.4691830025,-0.003174878766,,,,,,,,False
2026-08-21,688012,1,0.4387579965,,,,,,,,,False
2026-08-21,688012,5,0.4501659008,0.002334160123,,,,,,,,False
2026-08-21,688012,20,0.4679340495,0.01254288981,,,,,,,,False
2026-08-21,688036,1,0.4095274474,,,,,,,,,False
2026-08-21,688036,5,0.4491041138,-0.0006045972281,,,,,,,,False
2026-08-21,688036,20,0.4671742707,-0.0007727198493,,,,,,,,False
2026-08-21,688041,1,0.4313888033,,,,,,,,,False
2026-08-21,688041,5,0.4500578387,0.001998310394,,,,,,,,False
2026-08-21,688041,20,0.4686422034,0.0101531707,,,,,,,,False
2026-08-21,688047,1,0.4159110921,,,,,,,,,False
2026-08-21,688047,5,0.4506759676,0.00174354876,,,,,,,,False
2026-08-21,688047,20,0.4674945229,0.006404478035,,,,,,,,False
2026-08-21,688072,1,0.4376378879,,,,,,,,,False
2026-08-21,688072,5,0.4508509911,0.0004101262212,,,,,,,,False
2026-08-21,688072,20,0.4677855305,0.006524190949,,,,,,,,False
2026-08-21,688082,1,0.4401973338,,,,,,,,,False
2026-08-21,688082,5,0.4515761947,0.001443037017,,,,,,,,False
2026-08-21,688082,20,0.4711061923,0.0147237249,,,,,,,,False
2026-08-21,688111,1,0.4058435202,,,,,,,,,False
2026-08-21,688111,5,0.447634078,0.001469253541,,,,,,,,False
2026-08-21,688111,20,0.4620632208,0.002467053512,,,,,,,,False
2026-08-21,688126,1,0.4439992497,,,,,,,,,False
2026-08-21,688126,5,0.4512679741,0.001347514111,,,,,,,,False
2026-08-21,688126,20,0.4710476505,0.005497649862,,,,,,,,False
2026-08-21,688183,1,0.4382398081,,,,,,,,,False
2026-08-21,688183,5,0.4509674019,0.003197839231,,,,,,,,False
2026-08-21,688183,20,0.4692164319,0.01845350315,,,,,,,,False
2026-08-21,688223,1,0.4096837722,,,,,,,,,False
2026-08-21,688223,5,0.4518893168,0.002930039956,,,,,,,,False
2026-08-21,688223,20,0.4744490515,0.01201340644,,,,,,,,False
2026-08-21,688256,1,0.4408432297,,,,,,,,,False
2026-08-21,688256,5,0.451976364,0.004500561201,,,,,,,,False
2026-08-21,688256,20,0.4691340036,0.01366889998,,,,,,,,False
2026-08-21,688271,1,0.4028729178,,,,,,,,,False
2026-08-21,688271,5,0.4483524623,0.001885543181,,,,,,,,False
2026-08-21,688271,20,0.4692253269,0.008897541625,,,,,,,,False
2026-08-21,688303,1,0.407567101,,,,,,,,,False
2026-08-21,688303,5,0.4479622912,0.003282184657,,,,,,,,False
2026-08-21,688303,20,0.466251744,0.01316832778,,,,,,,,False
2026-08-21,688396,1,0.4273394813,,,,,,,,,False
2026-08-21,688396,5,0.4518332538,0.003088053912,,,,,,,,False
2026-08-21,688396,20,0.4733372417,0.02314688474,,,,,,,,False
2026-08-21,688472,1,0.4184498631,,,,,,,,,False
2026-08-21,688472,5,0.4534667824,0.004132262924,,,,,,,,False
2026-08-21,688472,20,0.4733942891,0.01186219927,,,,,,,,False
2026-08-21,688506,1,0.4467925134,,,,,,,,,False
2026-08-21,688506,5,0.4506357639,0.005222108051,,,,,,,,False
2026-08-21,688506,20,0.4726675223,0.02102879702,,,,,,,,False
2026-08-21,688521,1,0.4084003125,,,,,,,,,False
2026-08-21,688521,5,0.446308841,-0.0008031666762,,,,,,,,False
2026-08-21,688521,20,0.4606176019,-0.005104935933,,,,,,,,False
2026-08-21,688981,1,0.4331551939,,,,,,,,,False
2026-08-21,688981,5,0.451064444,0.003776970856,,,,,,,,False
2026-08-21,688981,20,0.4712572132,0.01811397304,,,,,,,,False
