prediction_date,symbol,horizon,predicted_probability,expected_return,entry_date,exit_date,entry_open,exit_open,actual_return,actual_direction,correct_direction,settled
2026-08-28,600346,5,0.4515760454,0.001613499276,,,,,,,,False
2026-08-28,600346,20,0.470109899,0.00750743254,,,,,,,,False
2026-08-28,600362,1,0.4216003331,,,,,,,,,False
2026-08-28,600362,5,0.4505007928,0.005323008983,,,,,,,,False
2026-08-28,600362,20,0.469000917,0.01769378778,,,,,,,,False
2026-08-28,600372,1,0.3979506309,,,,,,,,,False
2026-08-28,600372,5,0.4513610526,0.001875813399,,,,,,,,False
2026-08-28,600372,20,0.4739072264,0.007689360199,,,,,,,,False
2026-08-28,600406,1,0.3942208782,,,,,,,,,False
2026-08-28,600406,5,0.4494961123,0.0004519496517,,,,,,,,False
2026-08-28,600406,20,0.4701764038,0.004197481459,,,,,,,,False
2026-08-28,600415,1,0.4086868934,,,,,,,,,False
2026-08-28,600415,5,0.4500339593,0.001057439811,,,,,,,,False
2026-08-28,600415,20,0.4669268234,0.001912652371,,,,,,,,False
2026-08-28,600426,1,0.4095889066,,,,,,,,,False
2026-08-28,600426,5,0.4505863937,0.00110774001,,,,,,,,False
2026-08-28,600426,20,0.4698287906,0.006675569869,,,,,,,,False
2026-08-28,600436,1,0.3972298552,,,,,,,,,False
2026-08-28,600436,5,0.4498726314,0.001632354121,,,,,,,,False
2026-08-28,600436,20,0.4675217481,0.008782349046,,,,,,,,False
2026-08-28,600438,1,0.4065031803,,,,,,,,,False
2026-08-28,600438,5,0.4496211598,0.002192846702,,,,,,,,False
2026-08-28,600438,20,0.4707689362,0.00763727672,,,,,,,,False
2026-08-28,600460,1,0.4425232966,,,,,,,,,False
2026-08-28,600460,5,0.4493725401,-0.0005816986324,,,,,,,,False
2026-08-28,600460,20,0.4664177448,-0.0003436081089,,,,,,,,False
2026-08-28,600482,1,0.433012526,,,,,,,,,False
2026-08-28,600482,5,0.4522509884,0.005308828545,,,,,,,,False
2026-08-28,600482,20,0.4722762901,0.0180256578,,,,,,,,False
2026-08-28,600489,1,0.4389508514,,,,,,,,,False
2026-08-28,600489,5,0.4514331647,0.005298920136,,,,,,,,False
2026-08-28,600489,20,0.4687636081,0.01446630468,,,,,,,,False
2026-08-28,600515,1,0.3984628532,,,,,,,,,False
2026-08-28,600515,5,0.4486745309,0.001719804871,,,,,,,,False
2026-08-28,600515,20,0.4716430332,0.01381149139,,,,,,,,False
2026-08-28,600519,1,0.3792111185,,,,,,,,,False
2026-08-28,600519,5,0.4485321614,-0.001508494449,,,,,,,,False
2026-08-28,600519,20,0.4681322193,0.001059130723,,,,,,,,False
2026-08-28,600522,1,0.4469168899,,,,,,,,,False
2026-08-28,600522,5,0.4533786106,0.00467025754,,,,,,,,False
2026-08-28,600522,20,0.473614523,0.01450799163,,,,,,,,False
2026-08-28,600547,1,0.436157826,,,,,,,,,False
2026-08-28,600547,5,0.4516522022,0.005455131114,,,,,,,,False
2026-08-28,600547,20,0.4684198561,0.01358289457,,,,,,,,False
2026-08-28,600549,1,0.4208536354,,,,,,,,,False
2026-08-28,600549,5,0.4489927737,0.001685823208,,,,,,,,False
2026-08-28,600549,20,0.4634470203,0.004383194617,,,,,,,,False
2026-08-28,600570,1,0.3987486067,,,,,,,,,False
2026-08-28,600570,5,0.4505479092,0.001016292214,,,,,,,,False
2026-08-28,600570,20,0.4672985317,-0.001286260634,,,,,,,,False
2026-08-28,600584,1,0.451634741,,,,,,,,,False
2026-08-28,600584,5,0.4523903502,0.003845566591,,,,,,,,False
2026-08-28,600584,20,0.4717258164,0.01593267665,,,,,,,,False
2026-08-28,600585,1,0.3814268248,,,,,,,,,False
2026-08-28,600585,5,0.4505191118,0.001384048656,,,,,,,,False
2026-08-28,600585,20,0.4740214573,0.008388905797,,,,,,,,False
2026-08-28,600588,1,0.4069759882,,,,,,,,,False
2026-08-28,600588,5,0.4477549216,0.001256663654,,,,,,,,False
2026-08-28,600588,20,0.460476804,-0.002392771644,,,,,,,,False
2026-08-28,600660,1,0.391466235,,,,,,,,,False
2026-08-28,600660,5,0.4490240633,-0.002615300373,,,,,,,,False
2026-08-28,600660,20,0.4697589094,-0.003659501804,,,,,,,,False
2026-08-28,600674,1,0.4069240149,,,,,,,,,False
2026-08-28,600674,5,0.4504784674,0.0007070644183,,,,,,,,False
2026-08-28,600674,20,0.4728592356,0.006113551406,,,,,,,,False
2026-08-28,600690,1,0.394303211,,,,,,,,,False
2026-08-28,600690,5,0.4508980661,0.002006163435,,,,,,,,False
2026-08-28,600690,20,0.4736194432,0.007195397789,,,,,,,,False
2026-08-28,600741,1,0.3871869211,,,,,,,,,False
2026-08-28,600741,5,0.4500729244,0.001382381936,,,,,,,,False
2026-08-28,600741,20,0.4731328973,0.006032094266,,,,,,,,False
2026-08-28,600760,1,0.4001960349,,,,,,,,,False
2026-08-28,600760,5,0.4498263513,0.002616118218,,,,,,,,False
2026-08-28,600760,20,0.4721670401,0.01100759197,,,,,,,,False
2026-08-28,600795,1,0.4031324922,,,,,,,,,False
2026-08-28,600795,5,0.4508210573,0.0002794745953,,,,,,,,False
2026-08-28,600795,20,0.472401051,0.002726039021,,,,,,,,False
2026-08-28,600803,1,0.4215636649,,,,,,,,,False
2026-08-28,600803,5,0.4544438311,0.005980672184,,,,,,,,False
2026-08-28,600803,20,0.4777828443,0.02181368792,,,,,,,,False
2026-08-28,600809,1,0.3915361557,,,,,,,,,False
2026-08-28,600809,5,0.4501046346,0.00234381664,,,,,,,,False
2026-08-28,600809,20,0.4676183598,0.009550355424,,,,,,,,False
2026-08-28,600845,1,0.4017945234,,,,,,,,,False
2026-08-28,600845,5,0.4496731456,0.0006224997624,,,,,,,,False
2026-08-28,600845,20,0.4680069695,0.003528921552,,,,,,,,False
2026-08-28,600875,1,0.4115969312,,,,,,,,,False
2026-08-28,600875,5,0.4491413599,0.002236842712,,,,,,,,False
2026-08-28,600875,20,0.4690227574,0.007043470837,,,,,,,,False
2026-08-28,600886,1,0.4036501022,,,,,,,,,False
2026-08-28,600886,5,0.4500890803,0.001780392031,,,,,,,,False
2026-08-28,600886,20,0.4741010359,0.0104226838,,,,,,,,False
2026-08-28,600887,1,0.4084840686,,,,,,,,,False
2026-08-28,600887,5,0.4540669721,0.00285512987,,,,,,,,False
2026-08-28,600887,20,0.4796996892,0.01142915183,,,,,,,,False
2026-08-28,600893,1,0.414778744,,,,,,,,,False
2026-08-28,600893,5,0.4509773023,0.001526039688,,,,,,,,False
2026-08-28,600893,20,0.4663297492,0.004185215963,,,,,,,,False
2026-08-28,600900,1,0.4041100224,,,,,,,,,False
2026-08-28,600900,5,0.4537005402,0.003837263312,,,,,,,,False
2026-08-28,600900,20,0.4798213274,0.01341464262,,,,,,,,False
2026-08-28,600919,1,0.4130134837,,,,,,,,,False
2026-08-28,600919,5,0.4526156561,0.003574766194,,,,,,,,False
2026-08-28,600919,20,0.477740805,0.007553853909,,,,,,,,False
2026-08-28,600926,1,0.4139311034,,,,,,,,,False
2026-08-28,600926,5,0.4530445552,0.006186197534,,,,,,,,False
2026-08-28,600926,20,0.4798892889,0.01932718518,,,,,,,,False
2026-08-28,600938,1,0.4093796789,,,,,,,,,False
2026-08-28,600938,5,0.4522813888,0.003262575538,,,,,,,,False
2026-08-28,600938,20,0.4720534768,0.008442421937,,,,,,,,False
2026-08-28,600941,1,0.3928726412,,,,,,,,,False
2026-08-28,600941,5,0.4504564188,0.002833849807,,,,,,,,False
2026-08-28,600941,20,0.4760597675,0.01582251163,,,,,,,,False
2026-08-28,600958,1,0.3882854495,,,,,,,,,False
2026-08-28,600958,5,0.4501659946,0.002155154844,,,,,,,,False
2026-08-28,600958,20,0.4722648121,0.008342768151,,,,,,,,False
2026-08-28,600989,1,0.4165070941,,,,,,,,,False
2026-08-28,600989,5,0.4523878794,0.001462198077,,,,,,,,False
2026-08-28,600989,20,0.4719736022,0.004420974587,,,,,,,,False
2026-08-28,600999,1,0.4136771529,,,,,,,,,False
2026-08-28,600999,5,0.4523550313,0.003159997482,,,,,,,,False
2026-08-28,600999,20,0.4748110695,0.01357325171,,,,,,,,False
2026-08-28,601006,1,0.3895221963,,,,,,,,,False
2026-08-28,601006,5,0.4507627768,0.002481506426,,,,,,,,False
2026-08-28,601006,20,0.473379189,0.004733652876,,,,,,,,False
2026-08-28,601009,1,0.4112467104,,,,,,,,,False
2026-08-28,601009,5,0.4514348088,0.003905265167,,,,,,,,False
2026-08-28,601009,20,0.4760047177,0.008781778847,,,,,,,,False
2026-08-28,601012,1,0.3963269742,,,,,,,,,False
2026-08-28,601012,5,0.4506710211,0.002274726895,,,,,,,,False
2026-08-28,601012,20,0.4733708913,0.01329074755,,,,,,,,False
2026-08-28,601058,1,0.4211472952,,,,,,,,,False
2026-08-28,601058,5,0.4531192565,0.003675233168,,,,,,,,False
2026-08-28,601058,20,0.4771828638,0.0179452202,,,,,,,,False
2026-08-28,601088,1,0.4075444849,,,,,,,,,False
2026-08-28,601088,5,0.4527109606,0.005516047016,,,,,,,,False
2026-08-28,601088,20,0.4762798638,0.01676039749,,,,,,,,False
2026-08-28,601100,1,0.4179315854,,,,,,,,,False
2026-08-28,601100,5,0.4486157811,-9.792645615e-05,,,,,,,,False
2026-08-28,601100,20,0.4690994519,0.004936472995,,,,,,,,False
2026-08-28,601117,1,0.3975555388,,,,,,,,,False
2026-08-28,601117,5,0.4516332158,0.001734743825,,,,,,,,False
2026-08-28,601117,20,0.470650929,0.001705905276,,,,,,,,False
2026-08-28,601127,1,0.394632279,,,,,,,,,False
2026-08-28,601127,5,0.4494108179,9.983877899e-05,,,,,,,,False
2026-08-28,601127,20,0.4696467096,-0.001012712061,,,,,,,,False
2026-08-28,601138,1,0.4338324315,,,,,,,,,False
2026-08-28,601138,5,0.451707531,0.004107547133,,,,,,,,False
2026-08-28,601138,20,0.471793788,0.01585069653,,,,,,,,False
2026-08-28,601166,1,0.3830593919,,,,,,,,,False
2026-08-28,601166,5,0.4484579234,0.001454295785,,,,,,,,False
2026-08-28,601166,20,0.4729945307,0.005440413103,,,,,,,,False
2026-08-28,601169,1,0.4005949079,,,,,,,,,False
2026-08-28,601169,5,0.452267103,0.004680648634,,,,,,,,False
2026-08-28,601169,20,0.4775769953,0.01420318749,,,,,,,,False
2026-08-28,601211,1,0.408793292,,,,,,,,,False
2026-08-28,601211,5,0.4518536283,0.003333064353,,,,,,,,False
2026-08-28,601211,20,0.4748803142,0.01295010189,,,,,,,,False
2026-08-28,601225,1,0.4067157908,,,,,,,,,False
2026-08-28,601225,5,0.4531920308,0.005283253302,,,,,,,,False
2026-08-28,601225,20,0.477977648,0.018961681,,,,,,,,False
2026-08-28,601229,1,0.396691285,,,,,,,,,False
2026-08-28,601229,5,0.4502524764,0.005494938047,,,,,,,,False
2026-08-28,601229,20,0.4760491448,0.01486953349,,,,,,,,False
2026-08-28,601238,1,0.4077896987,,,,,,,,,False
2026-08-28,601238,5,0.4515366773,0.003226822025,,,,,,,,False
2026-08-28,601238,20,0.4788186605,0.0163435144,,,,,,,,False
2026-08-28,601288,1,0.3952714233,,,,,,,,,False
2026-08-28,601288,5,0.4509844044,0.003861929168,,,,,,,,False
2026-08-28,601288,20,0.4753514496,0.01108537533,,,,,,,,False
2026-08-28,601318,1,0.3961158191,,,,,,,,,False
2026-08-28,601318,5,0.4518961489,0.002164247968,,,,,,,,False
2026-08-28,601318,20,0.4741604521,0.009764952094,,,,,,,,False
2026-08-28,601328,1,0.3954406317,,,,,,,,,False
2026-08-28,601328,5,0.4519443179,0.004750478812,,,,,,,,False
2026-08-28,601328,20,0.4779760704,0.01746381344,,,,,,,,False
2026-08-28,601336,1,0.3931091723,,,,,,,,,False
2026-08-28,601336,5,0.4485337463,0.001116202237,,,,,,,,False
2026-08-28,601336,20,0.469541449,0.003823601254,,,,,,,,False
2026-08-28,601360,1,0.4046610338,,,,,,,,,False
2026-08-28,601360,5,0.4508926373,0.002625331001,,,,,,,,False
2026-08-28,601360,20,0.4713108759,0.009768907592,,,,,,,,False
2026-08-28,601377,1,0.3987269479,,,,,,,,,False
2026-08-28,601377,5,0.45039586,0.001865717118,,,,,,,,False
2026-08-28,601377,20,0.4703598843,0.01076128679,,,,,,,,False
2026-08-28,601390,1,0.383141982,,,,,,,,,False
2026-08-28,601390,5,0.4506412506,0.002116791381,,,,,,,,False
2026-08-28,601390,20,0.4729820128,0.007136754513,,,,,,,,False
2026-08-28,601398,1,0.3916547073,,,,,,,,,False
2026-08-28,601398,5,0.4514241055,0.003529124925,,,,,,,,False
2026-08-28,601398,20,0.4764971035,0.01168577799,,,,,,,,False
2026-08-28,601600,1,0.4212503616,,,,,,,,,False
2026-08-28,601600,5,0.454378103,0.007127600133,,,,,,,,False
2026-08-28,601600,20,0.4775871894,0.02486464452,,,,,,,,False
2026-08-28,601601,1,0.389439726,,,,,,,,,False
2026-08-28,601601,5,0.4505125335,0.002952260832,,,,,,,,False
2026-08-28,601601,20,0.4732233927,0.0103562713,,,,,,,,False
2026-08-28,601607,1,0.406776001,,,,,,,,,False
2026-08-28,601607,5,0.4528509802,0.005444097678,,,,,,,,False
2026-08-28,601607,20,0.476147282,0.01455343733,,,,,,,,False
2026-08-28,601628,1,0.3979602308,,,,,,,,,False
2026-08-28,601628,5,0.449266006,0.002936211537,,,,,,,,False
2026-08-28,601628,20,0.4719275537,0.01068985388,,,,,,,,False
2026-08-28,601658,1,0.3945054532,,,,,,,,,False
2026-08-28,601658,5,0.4513780685,0.004485628341,,,,,,,,False
2026-08-28,601658,20,0.4768337892,0.01557425821,,,,,,,,False
2026-08-28,601668,1,0.3831832212,,,,,,,,,False
2026-08-28,601668,5,0.4508292382,0.00290537103,,,,,,,,False
2026-08-28,601668,20,0.4737494284,0.007381733375,,,,,,,,False
2026-08-28,601688,1,0.3974646191,,,,,,,,,False
2026-08-28,601688,5,0.4517382633,0.003949061654,,,,,,,,False
2026-08-28,601688,20,0.4752434604,0.01823253906,,,,,,,,False
2026-08-28,601689,1,0.4191896579,,,,,,,,,False
2026-08-28,601689,5,0.4512814393,0.003847202521,,,,,,,,False
2026-08-28,601689,20,0.4737359168,0.01564589292,,,,,,,,False
2026-08-28,601728,1,0.4102133301,,,,,,,,,False
2026-08-28,601728,5,0.4503495575,0.002726647866,,,,,,,,False
2026-08-28,601728,20,0.4754215434,0.01309278469,,,,,,,,False
2026-08-28,601766,1,0.4058362946,,,,,,,,,False
2026-08-28,601766,5,0.4516073335,0.002537480608,,,,,,,,False
2026-08-28,601766,20,0.4733058658,0.00813906432,,,,,,,,False
2026-08-28,601788,1,0.397650719,,,,,,,,,False
2026-08-28,601788,5,0.4519838582,0.003369540304,,,,,,,,False
2026-08-28,601788,20,0.4772050476,0.01957584718,,,,,,,,False
2026-08-28,601816,1,0.4109243032,,,,,,,,,False
2026-08-28,601816,5,0.4529816544,0.006509702479,,,,,,,,False
2026-08-28,601816,20,0.4798878934,0.02419884497,,,,,,,,False
2026-08-28,601818,1,0.3838991308,,,,,,,,,False
2026-08-28,601818,5,0.4505828699,0.003335455399,,,,,,,,False
2026-08-28,601818,20,0.4739209381,0.01043117306,,,,,,,,False
2026-08-28,601857,1,0.4029963074,,,,,,,,,False
2026-08-28,601857,5,0.4525115954,0.00504858123,,,,,,,,False
2026-08-28,601857,20,0.4752365566,0.01740099757,,,,,,,,False
2026-08-28,601872,1,0.4393245617,,,,,,,,,False
2026-08-28,601872,5,0.4538479098,0.00642129103,,,,,,,,False
2026-08-28,601872,20,0.4761464692,0.02286660771,,,,,,,,False
2026-08-28,601877,1,0.407603414,,,,,,,,,False
2026-08-28,601877,5,0.4489342661,0.0004299018645,,,,,,,,False
2026-08-28,601877,20,0.4706738672,0.005529195158,,,,,,,,False
2026-08-28,601888,1,0.3803166895,,,,,,,,,False
2026-08-28,601888,5,0.4485341777,-0.002976942382,,,,,,,,False
2026-08-28,601888,20,0.4656562567,-0.007872086167,,,,,,,,False
2026-08-28,601898,1,0.4163346904,,,,,,,,,False
2026-08-28,601898,5,0.452312506,0.002923846193,,,,,,,,False
2026-08-28,601898,20,0.4734831785,0.0114920988,,,,,,,,False
2026-08-28,601899,1,0.4134442375,,,,,,,,,False
2026-08-28,601899,5,0.449129253,0.0001864035142,,,,,,,,False
2026-08-28,601899,20,0.4675607763,0.003124919754,,,,,,,,False
2026-08-28,601919,1,0.410257991,,,,,,,,,False
2026-08-28,601919,5,0.451225812,0.003927646094,,,,,,,,False
2026-08-28,601919,20,0.4762108006,0.009860694942,,,,,,,,False
2026-08-28,601939,1,0.3959581136,,,,,,,,,False
2026-08-28,601939,5,0.4520433513,0.003730257531,,,,,,,,False
2026-08-28,601939,20,0.4763408473,0.01058051667,,,,,,,,False
2026-08-28,601985,1,0.3886509484,,,,,,,,,False
2026-08-28,601985,5,0.4518950136,0.002240157908,,,,,,,,False
2026-08-28,601985,20,0.4781708724,0.01263204298,,,,,,,,False
2026-08-28,601988,1,0.3994311387,,,,,,,,,False
2026-08-28,601988,5,0.4522910994,0.003944036988,,,,,,,,False
2026-08-28,601988,20,0.4771363952,0.01356532545,,,,,,,,False
2026-08-28,601995,1,0.4084096697,,,,,,,,,False
2026-08-28,601995,5,0.4507354297,0.003396630873,,,,,,,,False
2026-08-28,601995,20,0.4726911475,0.01451803222,,,,,,,,False
2026-08-28,601998,1,0.4024360471,,,,,,,,,False
2026-08-28,601998,5,0.4524450002,0.004681076233,,,,,,,,False
2026-08-28,601998,20,0.4776890032,0.01564491236,,,,,,,,False
2026-08-28,603019,1,0.419094709,,,,,,,,,False
2026-08-28,603019,5,0.4508653857,0.0007865910569,,,,,,,,False
2026-08-28,603019,20,0.4696787299,0.00502717135,,,,,,,,False
2026-08-28,603259,1,0.4278253543,,,,,,,,,False
2026-08-28,603259,5,0.4494720705,0.002045365286,,,,,,,,False
2026-08-28,603259,20,0.4667143949,0.00447037219,,,,,,,,False
2026-08-28,603288,1,0.4153002919,,,,,,,,,False
2026-08-28,603288,5,0.4519443787,0.003088207771,,,,,,,,False
2026-08-28,603288,20,0.47654359,0.01345164734,,,,,,,,False
2026-08-28,603296,1,0.4363381611,,,,,,,,,False
2026-08-28,603296,5,0.4509938485,0.003540813682,,,,,,,,False
2026-08-28,603296,20,0.4713496926,0.01132048368,,,,,,,,False
2026-08-28,603369,1,0.4045158583,,,,,,,,,False
2026-08-28,603369,5,0.4485214622,-0.0007331991093,,,,,,,,False
2026-08-28,603369,20,0.4665965077,-0.002725316524,,,,,,,,False
2026-08-28,603392,1,0.4457000502,,,,,,,,,False
2026-08-28,603392,5,0.4507681923,0.005640974837,,,,,,,,False
2026-08-28,603392,20,0.4714844964,0.0169666316,,,,,,,,False
2026-08-28,603501,1,0.3957849394,,,,,,,,,False
2026-08-28,603501,5,0.4468499672,-0.001170778925,,,,,,,,False
2026-08-28,603501,20,0.4646443138,-0.0006474472906,,,,,,,,False
2026-08-28,603799,1,0.3987716638,,,,,,,,,False
2026-08-28,603799,5,0.4475755885,0.0002469125372,,,,,,,,False
2026-08-28,603799,20,0.4635189046,-0.001053831379,,,,,,,,False
2026-08-28,603893,1,0.4346439116,,,,,,,,,False
2026-08-28,603893,5,0.4508890071,0.00541858503,,,,,,,,False
2026-08-28,603893,20,0.4698420411,0.01962130335,,,,,,,,False
2026-08-28,603986,1,0.4372872436,,,,,,,,,False
2026-08-28,603986,5,0.4510602639,0.005120524366,,,,,,,,False
2026-08-28,603986,20,0.4675393405,0.01522407253,,,,,,,,False
2026-08-28,603993,1,0.4090136382,,,,,,,,,False
2026-08-28,603993,5,0.4492707512,0.0001559062557,,,,,,,,False
2026-08-28,603993,20,0.4670697384,0.006789331461,,,,,,,,False
2026-08-28,605117,1,0.448864675,,,,,,,,,False
2026-08-28,605117,5,0.4535030452,0.005197257588,,,,,,,,False
2026-08-28,605117,20,0.4747360788,0.01378743852,,,,,,,,False
2026-08-28,605499,1,0.3946337495,,,,,,,,,False
2026-08-28,605499,5,0.448370754,-0.001154064484,,,,,,,,False
2026-08-28,605499,20,0.4667648696,-0.001236417201,,,,,,,,False
2026-08-28,688008,1,0.4457569506,,,,,,,,,False
2026-08-28,688008,5,0.4530001028,0.007543765526,,,,,,,,False
2026-08-28,688008,20,0.4754878848,0.02391408366,,,,,,,,False
2026-08-28,688009,1,0.3845741191,,,,,,,,,False
2026-08-28,688009,5,0.4483068254,-0.0008247759101,,,,,,,,False
2026-08-28,688009,20,0.4661391519,-0.006779882399,,,,,,,,False
2026-08-28,688012,1,0.4461815585,,,,,,,,,False
2026-08-28,688012,5,0.4506101549,0.004638288546,,,,,,,,False
2026-08-28,688012,20,0.469808783,0.01595523912,,,,,,,,False
2026-08-28,688036,1,0.4180044516,,,,,,,,,False
2026-08-28,688036,5,0.447875244,-0.0005632618266,,,,,,,,False
2026-08-28,688036,20,0.4658404671,-0.003525549217,,,,,,,,False
2026-08-28,688041,1,0.4317843111,,,,,,,,,False
2026-08-28,688041,5,0.4500708483,0.001968652139,,,,,,,,False
2026-08-28,688041,20,0.4676978682,0.002940644199,,,,,,,,False
2026-08-28,688047,1,0.4224168013,,,,,,,,,False
2026-08-28,688047,5,0.4488615922,0.002813103635,,,,,,,,False
2026-08-28,688047,20,0.4639049377,-0.0006814694252,,,,,,,,False
2026-08-28,688072,1,0.4523027117,,,,,,,,,False
2026-08-28,688072,5,0.4503747169,0.003963228728,,,,,,,,False
2026-08-28,688072,20,0.4674145877,0.008036583843,,,,,,,,False
2026-08-28,688082,1,0.4559693539,,,,,,,,,False
2026-08-28,688082,5,0.4507099887,0.00522285868,,,,,,,,False
2026-08-28,688082,20,0.4702714564,0.01640262951,,,,,,,,False
2026-08-28,688111,1,0.4033590975,,,,,,,,,False
2026-08-28,688111,5,0.4487935774,0.001388768368,,,,,,,,False
2026-08-28,688111,20,0.4643085096,0.001790454213,,,,,,,,False
2026-08-28,688126,1,0.4469999817,,,,,,,,,False
2026-08-28,688126,5,0.4499831321,0.002704417023,,,,,,,,False
2026-08-28,688126,20,0.4689851427,0.0002088130885,,,,,,,,False
2026-08-28,688183,1,0.4242911239,,,,,,,,,False
2026-08-28,688183,5,0.4501584966,0.002279668587,,,,,,,,False
2026-08-28,688183,20,0.4678767504,0.01282556595,,,,,,,,False
2026-08-28,688223,1,0.4139425254,,,,,,,,,False
2026-08-28,688223,5,0.4509870153,0.003482652612,,,,,,,,False
2026-08-28,688223,20,0.4756203204,0.01590549679,,,,,,,,False
2026-08-28,688256,1,0.4438256042,,,,,,,,,False
2026-08-28,688256,5,0.4518454131,0.005220888166,,,,,,,,False
2026-08-28,688256,20,0.4695537675,0.01273268252,,,,,,,,False
2026-08-28,688271,1,0.3989213172,,,,,,,,,False
2026-08-28,688271,5,0.4485592165,0.001325829566,,,,,,,,False
2026-08-28,688271,20,0.4682555524,0.002343328444,,,,,,,,False
2026-08-28,688303,1,0.4152047495,,,,,,,,,False
2026-08-28,688303,5,0.4486867082,0.005467641756,,,,,,,,False
2026-08-28,688303,20,0.4695044208,0.0149605744,,,,,,,,False
2026-08-28,688396,1,0.4482317156,,,,,,,,,False
2026-08-28,688396,5,0.4503029276,0.004207631862,,,,,,,,False
2026-08-28,688396,20,0.4691884208,0.01176180569,,,,,,,,False
2026-08-28,688472,1,0.4135862404,,,,,,,,,False
2026-08-28,688472,5,0.4496415048,0.002876311894,,,,,,,,False
2026-08-28,688472,20,0.4673405082,0.0003339334326,,,,,,,,False
2026-08-28,688506,1,0.4478650132,,,,,,,,,False
2026-08-28,688506,5,0.4505959079,0.005583168441,,,,,,,,False
2026-08-28,688506,20,0.4708147451,0.01489210581,,,,,,,,False
2026-08-28,688521,1,0.4107799562,,,,,,,,,False
2026-08-28,688521,5,0.4470879288,0.001110676083,,,,,,,,False
2026-08-28,688521,20,0.4613297554,-0.005295362455,,,,,,,,False
2026-08-28,688981,1,0.4318845085,,,,,,,,,False
2026-08-28,688981,5,0.4503896638,0.004194998705,,,,,,,,False
2026-08-28,688981,20,0.4701264809,0.01336475866,,,,,,,,False
